tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,795.900,790.639,5.249
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,797.741,790.935,6.792
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,775.096,770.440,4.643
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,801.079,793.266,7.807
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,797.631,792.563,5.064
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,776.479,771.059,5.412
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,737.803,733.067,4.730
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,778.051,769.999,8.049
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,755.695,750.835,4.855
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,734.667,729.692,4.961
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,778.211,770.042,8.164
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,675.739,670.877,4.857
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,737.496,730.513,6.977
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,740.330,733.183,7.144
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,715.376,710.712,4.661
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,697.631,692.891,4.736
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,718.584,711.429,7.153
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,741.825,733.640,8.177
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,698.435,693.025,5.406
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,737.341,730.283,7.056
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,737.467,732.710,4.753
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,717.926,713.335,4.583
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,754.592,750.082,4.506
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,698.348,693.266,5.078
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,740.310,733.444,6.864
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,714.562,709.701,4.857
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,697.627,692.946,4.677
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,735.387,730.870,4.511
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,656.238,650.961,5.275
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,701.205,693.498,7.702
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,718.417,713.091,5.322
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,676.127,670.641,5.482
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,654.797,649.586,5.201
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,660.968,652.742,8.223
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,717.963,711.194,6.763
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,700.364,693.172,7.183
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,678.764,673.313,5.450
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,698.394,693.391,4.999
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,700.575,692.869,7.703
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,758.584,750.876,7.702
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,697.816,693.207,4.606
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,718.396,713.508,4.873
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,741.127,733.395,7.729
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,779.896,772.711,7.180
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,718.252,712.967,5.280
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,758.393,750.286,8.102
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,757.846,752.412,5.428
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,757.654,752.653,4.997
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,734.949,729.516,5.431
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,715.599,710.869,4.726
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,718.297,710.744,7.547
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,760.223,752.464,7.745
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,738.273,732.830,5.437
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,714.882,709.998,4.875
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,695.576,690.176,5.384
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,718.381,713.238,5.138
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,720.683,712.754,7.923
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,717.188,710.186,6.989
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,717.803,710.608,7.186
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,719.855,712.412,7.433
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,777.666,769.613,8.048
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,737.734,732.603,5.126
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,737.854,733.003,4.841
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,737.105,732.565,4.534
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,738.325,733.261,5.058
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,738.353,730.505,7.835
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,737.151,730.264,6.883
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,717.939,713.277,4.650
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,759.982,752.714,7.254
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,780.890,772.967,7.914
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,777.602,772.910,4.686
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,755.191,750.192,4.994
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,735.837,731.182,4.645
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,715.574,710.854,4.713
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,695.702,690.719,4.977
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,697.343,690.269,7.059
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,720.974,712.946,8.023
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,700.662,693.294,7.363
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,738.761,733.746,5.008
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,737.921,732.952,4.965
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,714.976,710.122,4.845
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,696.524,691.160,5.361
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,678.515,673.338,5.164
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,715.623,710.817,4.796
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,654.814,650.022,4.786
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,659.079,653.621,5.451
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,658.143,652.890,5.247
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,681.343,673.253,8.079
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,700.336,693.422,6.900
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,698.228,693.162,5.061
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,669.818,669.818,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,589.721,589.721,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,511.931,511.931,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,609.113,609.113,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,472.260,472.260,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,432.358,432.358,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,391.799,391.799,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,351.919,351.919,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,312.223,312.223,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,231.467,231.467,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,272.191,272.191,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,192.038,192.038,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,129.113,129.113,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,70.203,70.203,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,31.936,31.936,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.122,0.122,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.125,0.125,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.120,0.120,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.131,0.131,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.127,0.127,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.129,0.129,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.124,0.124,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.133,0.133,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.126,0.126,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.123,0.123,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.121,0.121,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.120,0.120,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.121,0.121,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.125,0.125,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.121,0.121,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.142,0.142,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.123,0.123,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.119,0.119,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.127,0.127,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.119,0.119,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.041,0.041,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",1,0,5.101,0.218,4.836
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.025,0.025,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.035,0.035,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.057,0.057,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.031,0.031,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.029,0.029,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.030,0.030,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.023,0.023,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.026,0.026,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.025,0.025,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.026,0.026,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.024,0.024,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.037,0.037,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.024,0.024,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.025,0.025,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.024,0.024,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.021,0.021,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.023,0.023,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.025,0.025,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.024,0.024,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.024,0.024,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.038,0.038,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.002,0.002,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.008,0.008,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.004,0.004,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.007,0.007,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.020,0.020,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.017,0.017,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.006,0.006,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.004,0.004,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.004,0.004,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.007,0.007,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.019,0.019,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.016,0.016,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.016,0.016,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.015,0.015,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.016,0.016,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.018,0.018,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.015,0.015,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.016,0.016,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.022,0.022,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.018,0.018,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.018,0.018,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.029,0.029,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.002,0.002,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.008,0.008,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.006,0.006,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.002,0.002,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.024,0.024,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.019,0.019,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.005,0.005,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.009,0.009,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.007,0.007,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.026,0.026,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.025,0.025,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.024,0.024,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.026,0.026,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.026,0.026,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.028,0.028,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.030,0.030,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.026,0.026,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.020,0.020,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.020,0.020,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.033,0.033,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.024,0.024,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.009,0.009,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.006,0.006,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.013,0.013,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.037,0.037,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.005,0.005,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.021,0.021,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.009,0.009,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.029,0.029,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.005,0.005,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.038,0.038,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.037,0.037,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.038,0.038,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.040,0.040,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.031,0.031,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.032,0.032,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.037,0.037,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.033,0.033,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.040,0.040,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.047,0.047,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.039,0.039,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.025,0.025,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.049,0.049,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.018,0.018,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.005,0.005,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.004,0.004,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.003,0.003,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.004,0.004,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.013,0.013,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.002,0.002,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.002,0.002,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.010,0.010,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.033,0.033,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.027,0.027,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.029,0.029,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.008,0.008,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.050,0.050,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.044,0.044,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.046,0.046,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.043,0.043,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.043,0.043,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.053,0.053,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.043,0.043,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.056,0.056,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.049,0.049,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.031,0.031,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.006,0.006,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.024,0.024,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.005,0.005,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.005,0.005,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.006,0.006,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.026,0.026,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.007,0.007,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.002,0.002,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.016,0.016,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.010,0.010,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.010,0.010,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.022,0.022,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.015,0.015,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.012,0.012,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.035,0.035,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.035,0.035,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.034,0.034,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.031,0.031,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.044,0.044,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.011,0.011,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.012,0.012,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.027,0.027,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.009,0.009,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.003,0.003,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.017,0.017,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.002,0.002,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.015,0.015,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.003,0.003,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.004,0.004,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.006,0.006,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.008,0.008,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.003,0.003,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.014,0.014,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.011,0.011,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.012,0.012,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.045,0.045,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.025,0.025,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.030,0.030,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.034,0.034,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.036,0.036,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.019,0.019,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.032,0.032,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.032,0.032,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.035,0.035,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.006,0.006,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.006,0.006,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.009,0.009,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.025,0.025,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.008,0.008,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.025,0.025,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.076,0.076,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.011,0.011,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.010,0.010,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.038,0.038,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.005,0.005,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.056,0.056,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.008,0.008,0.000
