tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",1,0,30.246,0.028,30.200
"Tenant A (Bully Data)","ListBucket",1,0,24.454,0.034,24.415
"Tenant A (Bully Data)","PutLarge",1,0,29.571,0.064,29.500
"Tenant A (Bully Data)","ListBucket",1,0,24.855,0.025,24.824
"Tenant A (Bully Data)","PutLarge",1,0,30.078,0.042,30.032
"Tenant A (Bully Data)","PutLarge",1,0,30.558,0.010,30.529
"Tenant A (Bully Data)","PutLarge",1,0,30.111,0.026,30.074
"Tenant A (Bully Data)","PutLarge",1,0,30.861,0.022,30.819
"Tenant A (Bully Data)","PutLarge",1,0,31.435,0.025,31.404
"Tenant A (Bully Data)","ListBucket",1,0,25.401,0.024,25.365
"Tenant A (Bully Data)","ListBucket",1,0,25.104,0.025,25.073
"Tenant A (Bully Data)","ListBucket",1,0,25.440,0.021,25.415
"Tenant A (Bully Data)","PutLarge",1,0,29.624,0.028,29.585
"Tenant A (Bully Data)","PutLarge",1,0,29.371,0.030,29.334
"Tenant A (Bully Data)","ListBucket",1,0,24.691,0.028,24.653
"Tenant A (Bully Data)","ListBucket",1,0,23.897,0.021,23.866
"Tenant A (Bully Data)","ListBucket",1,0,25.459,0.023,25.431
"Tenant A (Bully Data)","ListBucket",1,0,24.666,0.023,24.609
"Tenant A (Bully Data)","ListBucket",1,0,24.183,0.023,24.144
"Tenant A (Bully Data)","PutLarge",1,0,30.572,0.028,30.527
"Tenant A (Bully Data)","PutLarge",1,0,30.164,0.023,30.105
"Tenant A (Bully Data)","PutLarge",1,0,31.284,0.047,31.226
"Tenant A (Bully Data)","PutLarge",1,0,30.412,0.034,30.364
"Tenant A (Bully Data)","PutLarge",1,0,31.096,0.022,31.038
"Tenant A (Bully Data)","PutLarge",1,0,30.313,0.041,30.259
"Tenant A (Bully Data)","PutLarge",1,0,31.060,0.029,30.993
"Tenant A (Bully Data)","ListBucket",1,0,24.864,0.025,24.833
"Tenant A (Bully Data)","ListBucket",1,0,24.549,0.027,24.511
"Tenant A (Bully Data)","PutLarge",1,0,30.183,0.045,30.131
"Tenant A (Bully Data)","PutLarge",1,0,28.727,0.024,28.687
"Tenant A (Bully Data)","ListBucket",1,0,25.851,0.021,25.811
"Tenant A (Bully Data)","PutLarge",1,0,31.517,0.034,31.476
"Tenant A (Bully Data)","PutLarge",1,0,30.662,0.025,30.632
"Tenant A (Bully Data)","PutLarge",1,0,30.473,0.044,30.427
"Tenant A (Bully Data)","PutLarge",1,0,31.293,0.059,31.230
"Tenant A (Bully Data)","PutLarge",1,0,31.531,0.017,31.453
"Tenant A (Bully Data)","PutLarge",1,0,30.416,0.023,30.356
"Tenant A (Bully Data)","ListBucket",1,0,24.464,0.028,24.423
"Tenant A (Bully Data)","PutLarge",1,0,29.930,0.065,29.836
"Tenant A (Bully Data)","ListBucket",1,0,25.789,0.045,25.740
"Tenant A (Bully Data)","PutLarge",1,0,31.260,0.018,31.239
"Tenant A (Bully Data)","PutLarge",1,0,30.934,0.049,30.881
"Tenant A (Bully Data)","ListBucket",1,0,24.524,0.066,24.445
"Tenant A (Bully Data)","PutLarge",1,0,30.618,0.045,30.554
"Tenant A (Bully Data)","ListBucket",1,0,23.777,0.017,23.754
"Tenant A (Bully Data)","ListBucket",1,0,24.876,0.019,24.823
"Tenant A (Bully Data)","ListBucket",1,0,25.265,0.016,25.207
"Tenant A (Bully Data)","ListBucket",1,0,24.870,0.055,24.777
"Tenant A (Bully Data)","PutLarge",1,0,30.568,0.023,30.523
"Tenant A (Bully Data)","ListBucket",1,0,24.196,0.025,24.169
"Tenant A (Bully Data)","PutLarge",1,0,30.387,0.053,30.320
"Tenant A (Bully Data)","PutLarge",1,0,31.154,0.068,31.053
"Tenant A (Bully Data)","ListBucket",1,0,25.286,0.058,25.192
"Tenant A (Bully Data)","PutLarge",1,0,30.680,0.025,30.643
"Tenant A (Bully Data)","PutLarge",1,0,31.052,0.022,31.028
"Tenant A (Bully Data)","ListBucket",1,0,24.106,0.076,24.016
"Tenant A (Bully Data)","ListBucket",1,0,24.683,0.027,24.648
"Tenant A (Bully Data)","PutLarge",1,0,30.193,0.087,30.093
"Tenant A (Bully Data)","PutLarge",1,0,31.368,0.026,31.338
"Tenant A (Bully Data)","PutLarge",1,0,29.065,0.024,29.030
"Tenant A (Bully Data)","ListBucket",1,0,26.209,0.032,26.140
"Tenant A (Bully Data)","PutLarge",1,0,30.978,0.028,30.932
"Tenant A (Bully Data)","ListBucket",1,0,25.292,0.057,25.228
"Tenant A (Bully Data)","PutLarge",1,0,30.888,0.018,30.832
"Tenant A (Bully Data)","PutLarge",1,0,28.581,0.025,28.523
"Tenant A (Bully Data)","PutLarge",1,0,28.763,0.018,28.737
"Tenant A (Bully Data)","PutLarge",1,0,31.091,0.068,31.009
"Tenant A (Bully Data)","PutLarge",1,0,31.379,0.055,31.311
"Tenant A (Bully Data)","PutLarge",1,0,30.388,0.028,30.351
"Tenant A (Bully Data)","PutLarge",1,0,30.182,0.023,30.154
"Tenant A (Bully Data)","PutLarge",1,0,28.964,0.023,28.938
"Tenant A (Bully Data)","PutLarge",1,0,30.133,0.033,30.050
"Tenant A (Bully Data)","PutLarge",1,0,30.695,0.058,30.630
"Tenant A (Bully Data)","PutLarge",1,0,30.451,0.049,30.330
"Tenant A (Bully Data)","PutLarge",1,0,28.994,0.019,28.965
"Tenant A (Bully Data)","PutLarge",1,0,30.257,0.048,30.203
"Tenant A (Bully Data)","PutLarge",1,0,31.215,0.064,31.144
"Tenant A (Bully Data)","PutLarge",1,0,31.041,0.050,30.976
"Tenant A (Bully Data)","PutLarge",1,0,29.825,0.032,29.734
"Tenant A (Bully Data)","PutLarge",1,0,29.283,0.054,29.192
"Tenant A (Bully Data)","ListBucket",1,0,24.977,0.021,24.951
"Tenant A (Bully Data)","ListBucket",1,0,24.470,0.010,24.451
"Tenant A (Bully Data)","ListBucket",1,0,24.382,0.024,24.351
"Tenant A (Bully Data)","PutLarge",1,0,28.646,0.029,28.611
"Tenant A (Bully Data)","ListBucket",1,0,25.312,0.023,25.279
"Tenant A (Bully Data)","PutLarge",1,0,31.184,0.021,31.160
"Tenant A (Bully Data)","ListBucket",1,0,25.161,0.019,25.137
"Tenant A (Bully Data)","ListBucket",1,0,24.278,0.021,24.250
"Tenant A (Bully Data)","ListBucket",1,0,24.509,0.029,24.473
"Tenant A (Bully Data)","PutLarge",1,0,31.421,0.022,31.394
"Tenant A (Bully Data)","ListBucket",1,0,24.676,0.022,24.647
"Tenant A (Bully Data)","PutLarge",1,0,29.082,0.022,29.054
"Tenant A (Bully Data)","PutLarge",1,0,31.128,0.020,31.106
"Tenant A (Bully Data)","ListBucket",1,0,25.862,0.024,25.833
"Tenant A (Bully Data)","PutLarge",1,0,29.821,0.023,29.792
"Tenant A (Bully Data)","PutLarge",1,0,28.814,0.030,28.768
"Tenant A (Bully Data)","ListBucket",1,0,23.872,0.018,23.844
"Tenant A (Bully Data)","PutLarge",1,0,29.110,0.027,29.075
"Tenant A (Bully Data)","PutLarge",1,0,29.556,0.074,29.476
"Tenant A (Bully Data)","ListBucket",1,0,23.948,0.020,23.919
"Tenant A (Bully Data)","PutLarge",1,0,30.401,0.017,30.380
"Tenant A (Bully Data)","ListBucket",1,0,24.660,0.026,24.626
"Tenant A (Bully Data)","PutLarge",1,0,30.506,0.032,30.448
"Tenant A (Bully Data)","ListBucket",1,0,23.849,0.027,23.808
"Tenant A (Bully Data)","ListBucket",1,0,25.644,0.022,25.595
"Tenant A (Bully Data)","PutLarge",1,0,29.418,0.023,29.389
"Tenant A (Bully Data)","PutLarge",1,0,29.412,0.051,29.344
"Tenant A (Bully Data)","ListBucket",1,0,23.872,0.024,23.840
"Tenant A (Bully Data)","PutLarge",1,0,29.059,0.020,29.015
"Tenant A (Bully Data)","PutLarge",1,0,30.544,0.023,30.516
"Tenant A (Bully Data)","PutLarge",1,0,30.519,0.031,30.478
"Tenant A (Bully Data)","ListBucket",1,0,25.386,0.015,25.359
"Tenant A (Bully Data)","ListBucket",1,0,25.626,0.031,25.582
"Tenant A (Bully Data)","PutLarge",1,0,28.997,0.051,28.940
"Tenant A (Bully Data)","PutLarge",1,0,30.765,0.017,30.738
"Tenant A (Bully Data)","PutLarge",1,0,29.528,0.024,29.497
"Tenant A (Bully Data)","ListBucket",1,0,24.767,0.032,24.730
"Tenant A (Bully Data)","PutLarge",1,0,29.568,0.020,29.543
"Tenant A (Bully Data)","ListBucket",1,0,24.742,0.017,24.712
"Tenant A (Bully Data)","PutLarge",1,0,29.171,0.030,29.136
"Tenant A (Bully Data)","PutLarge",1,0,29.005,0.022,28.980
"Tenant A (Bully Data)","PutLarge",1,0,31.423,0.018,31.401
"Tenant A (Bully Data)","ListBucket",1,0,24.625,0.019,24.604
"Tenant A (Bully Data)","ListBucket",1,0,24.510,0.022,24.443
"Tenant A (Bully Data)","PutLarge",1,0,29.989,0.038,29.943
"Tenant A (Bully Data)","PutLarge",1,0,29.462,0.025,29.430
"Tenant A (Bully Data)","ListBucket",1,0,25.385,0.025,25.350
"Tenant A (Bully Data)","ListBucket",1,0,25.753,0.024,25.692
"Tenant A (Bully Data)","PutLarge",1,0,29.193,0.057,29.131
"Tenant A (Bully Data)","PutLarge",1,0,30.036,0.021,29.993
"Tenant A (Bully Data)","ListBucket",1,0,24.294,0.032,24.251
"Tenant A (Bully Data)","ListBucket",1,0,24.908,0.043,24.841
"Tenant A (Bully Data)","PutLarge",1,0,29.996,0.020,29.962
"Tenant A (Bully Data)","PutLarge",1,0,28.868,0.027,28.836
"Tenant A (Bully Data)","ListBucket",1,0,26.053,0.021,26.027
"Tenant A (Bully Data)","PutLarge",1,0,31.315,0.064,31.246
"Tenant A (Bully Data)","PutLarge",1,0,31.510,0.046,31.461
"Tenant A (Bully Data)","PutLarge",1,0,28.707,0.018,28.648
"Tenant A (Bully Data)","ListBucket",1,0,25.453,0.022,25.387
"Tenant A (Bully Data)","ListBucket",1,0,25.194,0.019,25.133
"Tenant A (Bully Data)","PutLarge",1,0,29.766,0.017,29.716
"Tenant A (Bully Data)","PutLarge",1,0,30.863,0.019,30.841
"Tenant A (Bully Data)","PutLarge",1,0,29.679,0.018,29.658
"Tenant A (Bully Data)","ListBucket",1,0,24.503,0.018,24.482
"Tenant A (Bully Data)","PutLarge",1,0,30.709,0.032,30.673
"Tenant A (Bully Data)","PutLarge",1,0,28.742,0.025,28.682
"Tenant A (Bully Data)","PutLarge",1,0,28.826,0.033,28.789
"Tenant A (Bully Data)","PutLarge",1,0,31.086,0.021,31.032
"Tenant A (Bully Data)","PutLarge",1,0,31.477,0.026,31.424
"Tenant A (Bully Data)","ListBucket",1,0,24.029,0.014,24.000
"Tenant A (Bully Data)","PutLarge",1,0,29.214,0.027,29.183
"Tenant A (Bully Data)","PutLarge",1,0,29.764,0.053,29.676
"Tenant A (Bully Data)","PutLarge",1,0,30.311,0.024,30.282
"Tenant A (Bully Data)","PutLarge",1,0,29.539,0.017,29.519
"Tenant A (Bully Data)","PutLarge",1,0,28.814,0.045,28.766
"Tenant A (Bully Data)","PutLarge",1,0,29.197,0.032,29.146
"Tenant A (Bully Data)","ListBucket",1,0,26.164,0.025,26.121
"Tenant A (Bully Data)","PutLarge",1,0,31.287,0.049,31.230
"Tenant A (Bully Data)","ListBucket",1,0,26.149,0.022,26.122
"Tenant A (Bully Data)","PutLarge",1,0,30.121,0.028,30.088
"Tenant A (Bully Data)","ListBucket",1,0,24.275,0.077,24.161
"Tenant A (Bully Data)","PutLarge",1,0,30.737,0.027,30.704
"Tenant A (Bully Data)","ListBucket",1,0,24.907,0.021,24.877
"Tenant A (Bully Data)","PutLarge",1,0,30.590,0.024,30.564
"Tenant A (Bully Data)","PutLarge",1,0,30.414,0.019,30.392
"Tenant A (Bully Data)","PutLarge",1,0,30.928,0.041,30.883
"Tenant A (Bully Data)","PutLarge",1,0,30.953,0.029,30.886
"Tenant A (Bully Data)","PutLarge",1,0,31.123,0.019,31.070
"Tenant A (Bully Data)","ListBucket",1,0,25.296,0.018,25.245
"Tenant A (Bully Data)","PutLarge",1,0,29.946,0.016,29.926
"Tenant A (Bully Data)","ListBucket",1,0,24.401,0.035,24.360
"Tenant A (Bully Data)","PutLarge",1,0,30.651,0.047,30.601
"Tenant A (Bully Data)","PutLarge",1,0,30.253,0.041,30.208
"Tenant A (Bully Data)","PutLarge",1,0,29.787,0.043,29.740
"Tenant A (Bully Data)","ListBucket",1,0,26.052,0.039,26.010
"Tenant A (Bully Data)","ListBucket",1,0,26.243,0.020,26.217
"Tenant A (Bully Data)","PutLarge",1,0,29.781,0.018,29.758
"Tenant A (Bully Data)","PutLarge",1,0,29.360,0.017,29.340
"Tenant A (Bully Data)","ListBucket",1,0,24.007,0.021,23.977
"Tenant A (Bully Data)","PutLarge",1,0,30.295,0.016,30.275
"Tenant A (Bully Data)","PutLarge",1,0,31.077,0.018,31.055
"Tenant A (Bully Data)","PutLarge",1,0,30.263,0.015,30.239
"Tenant A (Bully Data)","PutLarge",1,0,31.478,0.020,31.447
"Tenant A (Bully Data)","PutLarge",1,0,29.322,0.022,29.291
"Tenant A (Bully Data)","ListBucket",1,0,25.594,0.036,25.553
"Tenant A (Bully Data)","PutLarge",1,0,29.428,0.032,29.379
"Tenant A (Bully Data)","PutLarge",1,0,29.729,0.021,29.701
"Tenant A (Bully Data)","ListBucket",1,0,25.665,0.018,25.644
"Tenant A (Bully Data)","PutLarge",1,0,30.040,0.031,30.004
"Tenant A (Bully Data)","ListBucket",1,0,25.009,0.024,24.968
"Tenant A (Bully Data)","ListBucket",1,0,25.317,0.023,25.291
"Tenant A (Bully Data)","PutLarge",1,0,31.222,0.020,31.189
"Tenant A (Bully Data)","ListBucket",1,0,23.945,0.030,23.910
"Tenant A (Bully Data)","PutLarge",1,0,29.960,0.022,29.926
"Tenant A (Bully Data)","PutLarge",1,0,31.258,0.021,31.233
"Tenant A (Bully Data)","PutLarge",1,0,28.749,0.017,28.719
"Tenant A (Bully Data)","ListBucket",1,0,24.778,0.014,24.757
"Tenant A (Bully Data)","PutLarge",1,0,28.813,0.018,28.772
"Tenant A (Bully Data)","ListBucket",1,0,24.353,0.022,24.327
"Tenant A (Bully Data)","ListBucket",1,0,24.629,0.019,24.606
"Tenant A (Bully Data)","ListBucket",1,0,24.190,0.020,24.164
"Tenant A (Bully Data)","PutLarge",1,0,29.285,0.023,29.249
"Tenant A (Bully Data)","PutLarge",1,0,30.347,0.023,30.315
"Tenant A (Bully Data)","PutLarge",1,0,30.240,0.017,30.219
"Tenant A (Bully Data)","ListBucket",1,0,25.699,0.026,25.666
"Tenant A (Bully Data)","PutLarge",1,0,30.441,0.023,30.414
"Tenant A (Bully Data)","ListBucket",1,0,25.829,0.016,25.807
"Tenant A (Bully Data)","PutLarge",1,0,28.937,0.024,28.902
"Tenant A (Bully Data)","ListBucket",1,0,25.073,0.016,25.048
