tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.370,394.357,5.007
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.491,412.439,5.041
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.800,394.856,4.931
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.149,394.973,5.171
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.771,394.579,5.187
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.243,394.053,5.186
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.406,395.378,5.024
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,406.965,399.134,7.807
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.329,405.428,4.888
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,398.310,393.463,4.833
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.475,405.561,4.908
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.055,404.027,5.026
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,431.197,423.980,7.207
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,420.068,415.214,4.850
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,420.215,415.283,4.919
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.730,414.577,5.147
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,406.292,401.088,5.202
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,430.549,425.524,5.014
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.023,413.232,4.779
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.832,414.607,5.222
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.890,414.811,5.071
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.702,404.539,5.159
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.459,423.534,4.922
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.459,404.386,5.065
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,429.984,422.468,7.510
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.488,424.436,5.048
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.259,414.190,5.064
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.775,431.825,4.946
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.486,404.719,4.753
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.549,422.495,5.045
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.591,414.532,5.054
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,416.973,411.881,5.079
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,407.746,402.501,5.234
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,398.972,393.735,5.223
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.141,404.114,5.016
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.213,404.385,4.816
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.564,414.760,4.801
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.744,404.690,5.048
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,393.770,388.849,4.909
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.115,405.258,4.849
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.496,405.396,5.094
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.729,409.941,4.773
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.740,404.840,4.889
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,389.951,384.903,5.044
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.329,412.221,5.094
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.880,395.032,4.834
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.068,395.057,4.997
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,397.202,392.084,5.116
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.921,395.103,4.805
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.173,395.362,4.806
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.441,395.339,5.089
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.213,395.293,4.915
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,398.772,393.646,5.116
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.161,395.179,4.978
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.053,394.040,5.009
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.953,394.997,4.951
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,398.984,394.123,4.857
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.440,394.519,4.907
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.175,394.169,4.993
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,398.441,393.466,4.967
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.506,394.426,5.069
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.572,395.437,5.133
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.468,395.314,5.143
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.019,395.230,4.776
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,393.811,388.837,4.970
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.012,395.078,4.917
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.245,395.177,5.063
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,397.814,392.969,4.831
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.344,395.123,5.215
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,412.739,404.916,7.818
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.716,394.554,5.158
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.358,404.507,4.843
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.576,404.766,4.804
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.055,413.987,5.062
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.481,404.529,4.946
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,398.209,393.358,4.847
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.606,405.487,5.114
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.042,405.015,5.022
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.442,414.450,4.985
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.224,404.978,5.241
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,392.456,387.339,5.108
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.430,403.247,5.179
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.663,404.826,4.827
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.621,414.856,4.760
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.874,403.612,49.258
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.965,395.308,49.650
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,451.630,403.931,47.694
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.569,401.575,47.972
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.994,415.090,51.888
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,440.889,392.151,48.735
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.278,395.239,52.034
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.757,393.390,51.363
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.403,395.362,51.030
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.039,394.265,51.762
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.198,394.272,49.922
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.826,395.229,49.589
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.976,394.649,52.321
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.264,395.247,50.001
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.404,395.140,52.259
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.633,394.598,50.020
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,464.516,412.251,52.260
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.514,389.856,50.648
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.145,414.809,50.317
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.636,398.749,47.883
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.026,368.052,50.969
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,439.613,389.482,50.119
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,420.269,369.887,50.379
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.836,388.115,47.703
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.031,377.462,51.559
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,442.999,391.062,51.921
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.637,397.823,49.809
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.124,388.500,49.620
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.288,387.089,49.196
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.932,378.356,49.554
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,440.245,389.404,50.837
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.046,399.529,49.500
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.932,387.172,49.750
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,431.099,381.341,49.754
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.001,372.753,50.243
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,452.405,398.677,53.723
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,430.251,378.201,52.046
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.594,403.646,48.933
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,431.736,379.596,52.134
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.143,397.050,52.088
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.708,359.581,51.120
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,442.861,387.800,55.049
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.657,390.141,47.513
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.677,361.994,47.677
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,430.572,378.566,51.995
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.285,367.127,50.143
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.293,369.810,52.478
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.264,365.778,52.481
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.436,360.317,50.106
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.707,380.196,48.507
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.458,367.308,50.147
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,421.606,370.756,50.826
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.536,370.393,48.137
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,407.535,359.973,47.558
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.921,378.725,48.193
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,405.100,356.843,48.252
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,431.015,377.209,53.788
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,421.330,371.246,50.065
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.493,368.225,50.258
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,420.070,367.990,52.076
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.442,348.598,51.842
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.046,375.280,50.746
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,412.309,362.703,49.581
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.420,369.759,48.652
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,406.419,357.608,48.806
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,401.304,349.638,51.659
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,405.738,356.374,49.360
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.160,357.657,51.491
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,430.670,377.715,52.953
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,373.312,368.115,5.186
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.246,364.964,49.279
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,366.719,361.774,4.941
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,420.674,368.778,51.892
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,386.350,381.443,4.903
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,377.071,371.895,5.167
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,374.792,370.011,4.778
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,360.043,355.051,4.982
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,355.657,350.440,5.205
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,364.365,359.350,5.011
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,362.231,357.348,4.878
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,369.253,364.401,4.847
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,364.211,359.300,4.904
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,355.498,350.652,4.842
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,365.599,360.759,4.833
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,366.316,361.214,5.088
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,374.244,369.144,5.081
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,365.495,360.596,4.895
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,353.512,348.489,5.017
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,351.018,345.818,5.195
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,360.599,355.412,5.147
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,377.008,371.850,5.145
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,390.777,385.645,5.126
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,382.990,377.896,5.089
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.920,395.023,4.880
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,396.145,391.045,5.094
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.000,395.143,4.852
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,398.466,393.371,5.090
