tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",1,0,29.791,0.000,29.786
"Tenant A (Bully Data)","PutLarge",1,0,28.602,0.000,28.598
"Tenant A (Bully Data)","ListBucket",1,0,24.776,0.000,24.771
"Tenant A (Bully Data)","PutLarge",1,0,28.577,0.000,28.562
"Tenant A (Bully Data)","PutLarge",1,0,30.111,0.000,30.105
"Tenant A (Bully Data)","PutLarge",1,0,31.340,0.000,31.337
"Tenant A (Bully Data)","PutLarge",1,0,31.182,0.000,31.178
"Tenant A (Bully Data)","PutLarge",1,0,28.653,0.000,28.647
"Tenant A (Bully Data)","PutLarge",1,0,28.944,0.000,28.931
"Tenant A (Bully Data)","ListBucket",1,0,23.968,0.000,23.963
"Tenant A (Bully Data)","PutLarge",1,0,29.690,0.000,29.678
"Tenant A (Bully Data)","PutLarge",1,0,30.465,0.000,30.456
"Tenant A (Bully Data)","ListBucket",1,0,25.154,0.000,25.149
"Tenant A (Bully Data)","PutLarge",1,0,31.043,0.000,31.029
"Tenant A (Bully Data)","ListBucket",1,0,26.237,0.000,26.231
"Tenant A (Bully Data)","PutLarge",1,0,29.185,0.000,29.180
"Tenant A (Bully Data)","ListBucket",1,0,25.823,0.000,25.817
"Tenant A (Bully Data)","ListBucket",1,0,24.468,0.000,24.460
"Tenant A (Bully Data)","ListBucket",1,0,24.989,0.000,24.986
"Tenant A (Bully Data)","ListBucket",1,0,25.408,0.000,25.396
"Tenant A (Bully Data)","PutLarge",1,0,28.906,0.001,28.884
"Tenant A (Bully Data)","ListBucket",1,0,25.905,0.000,25.894
"Tenant A (Bully Data)","PutLarge",1,0,31.073,0.000,31.062
"Tenant A (Bully Data)","PutLarge",1,0,31.406,0.000,31.403
"Tenant A (Bully Data)","ListBucket",1,0,23.779,0.000,23.775
"Tenant A (Bully Data)","PutLarge",1,0,31.463,0.000,31.452
"Tenant A (Bully Data)","PutLarge",1,0,31.316,0.000,31.306
"Tenant A (Bully Data)","ListBucket",1,0,24.202,0.000,24.191
"Tenant A (Bully Data)","ListBucket",1,0,26.123,0.000,26.089
"Tenant A (Bully Data)","PutLarge",1,0,29.771,0.000,29.749
"Tenant A (Bully Data)","PutLarge",1,0,30.176,0.000,30.166
"Tenant A (Bully Data)","ListBucket",1,0,24.825,0.000,24.785
"Tenant A (Bully Data)","PutLarge",1,0,31.511,0.000,31.486
"Tenant A (Bully Data)","PutLarge",1,0,28.961,0.000,28.950
"Tenant A (Bully Data)","ListBucket",1,0,24.831,0.000,24.826
"Tenant A (Bully Data)","PutLarge",1,0,28.863,0.000,28.858
"Tenant A (Bully Data)","PutLarge",1,0,30.742,0.001,30.689
"Tenant A (Bully Data)","PutLarge",1,0,31.406,0.000,31.398
"Tenant A (Bully Data)","PutLarge",1,0,30.412,0.000,30.405
"Tenant A (Bully Data)","PutLarge",1,0,29.619,0.000,29.596
"Tenant A (Bully Data)","PutLarge",1,0,28.654,0.000,28.643
"Tenant A (Bully Data)","PutLarge",1,0,29.863,0.000,29.833
"Tenant A (Bully Data)","PutLarge",1,0,30.461,0.000,30.453
"Tenant A (Bully Data)","PutLarge",1,0,29.732,0.000,29.728
"Tenant A (Bully Data)","PutLarge",1,0,31.371,0.000,31.367
"Tenant A (Bully Data)","PutLarge",1,0,29.637,0.000,29.547
"Tenant A (Bully Data)","PutLarge",1,0,29.566,0.000,29.563
"Tenant A (Bully Data)","PutLarge",1,0,29.864,0.000,29.858
"Tenant A (Bully Data)","PutLarge",1,0,31.445,0.001,31.433
"Tenant A (Bully Data)","PutLarge",1,0,29.918,0.000,29.914
"Tenant A (Bully Data)","PutLarge",1,0,30.298,0.000,30.290
"Tenant A (Bully Data)","ListBucket",1,0,24.801,0.000,24.785
"Tenant A (Bully Data)","PutLarge",1,0,30.504,0.000,30.490
"Tenant A (Bully Data)","ListBucket",1,0,24.176,0.000,24.171
"Tenant A (Bully Data)","ListBucket",1,0,25.260,0.000,25.256
"Tenant A (Bully Data)","PutLarge",1,0,28.630,0.000,28.626
"Tenant A (Bully Data)","ListBucket",1,0,24.715,0.000,24.703
"Tenant A (Bully Data)","PutLarge",1,0,29.716,0.000,29.713
"Tenant A (Bully Data)","ListBucket",1,0,25.810,0.000,25.800
"Tenant A (Bully Data)","ListBucket",1,0,26.235,0.001,26.217
"Tenant A (Bully Data)","ListBucket",1,0,24.667,0.001,24.655
"Tenant A (Bully Data)","PutLarge",1,0,29.533,0.000,29.528
"Tenant A (Bully Data)","ListBucket",1,0,24.334,0.000,24.321
"Tenant A (Bully Data)","PutLarge",1,0,30.236,0.000,30.227
"Tenant A (Bully Data)","PutLarge",1,0,30.246,0.000,30.218
"Tenant A (Bully Data)","ListBucket",1,0,25.194,0.000,25.184
"Tenant A (Bully Data)","PutLarge",1,0,31.470,0.000,31.459
"Tenant A (Bully Data)","PutLarge",1,0,29.253,0.000,29.225
"Tenant A (Bully Data)","ListBucket",1,0,23.808,0.000,23.789
"Tenant A (Bully Data)","PutLarge",1,0,30.795,0.000,30.779
"Tenant A (Bully Data)","PutLarge",1,0,28.965,0.000,28.958
"Tenant A (Bully Data)","ListBucket",1,0,23.994,0.000,23.988
"Tenant A (Bully Data)","PutLarge",1,0,29.858,0.000,29.851
"Tenant A (Bully Data)","ListBucket",1,0,24.397,0.000,24.390
"Tenant A (Bully Data)","PutLarge",1,0,31.299,0.000,31.291
"Tenant A (Bully Data)","ListBucket",1,0,24.282,0.001,24.274
"Tenant A (Bully Data)","ListBucket",1,0,24.868,0.000,24.858
"Tenant A (Bully Data)","PutLarge",1,0,31.476,0.000,31.442
"Tenant A (Bully Data)","PutLarge",1,0,30.565,0.000,30.552
"Tenant A (Bully Data)","ListBucket",1,0,24.326,0.000,24.308
"Tenant A (Bully Data)","PutLarge",1,0,30.599,0.000,30.585
"Tenant A (Bully Data)","PutLarge",1,0,30.363,0.000,30.352
"Tenant A (Bully Data)","PutLarge",1,0,29.016,0.001,29.012
"Tenant A (Bully Data)","ListBucket",1,0,26.165,0.001,26.158
"Tenant A (Bully Data)","ListBucket",1,0,24.363,0.000,24.358
"Tenant A (Bully Data)","PutLarge",1,0,28.658,0.000,28.647
"Tenant A (Bully Data)","PutLarge",1,0,28.785,0.000,28.767
"Tenant A (Bully Data)","PutLarge",1,0,30.688,0.000,30.684
"Tenant A (Bully Data)","ListBucket",1,0,25.876,0.000,25.851
"Tenant A (Bully Data)","PutLarge",1,0,29.107,0.000,29.097
"Tenant A (Bully Data)","ListBucket",1,0,25.495,0.000,25.456
"Tenant A (Bully Data)","PutLarge",1,0,28.727,0.000,28.712
"Tenant A (Bully Data)","PutLarge",1,0,30.518,0.000,30.503
"Tenant A (Bully Data)","PutLarge",1,0,30.345,0.000,30.329
"Tenant A (Bully Data)","ListBucket",1,0,25.276,0.000,25.272
"Tenant A (Bully Data)","ListBucket",1,0,25.214,0.000,25.195
"Tenant A (Bully Data)","PutLarge",1,0,29.499,0.000,29.487
"Tenant A (Bully Data)","PutLarge",1,0,28.810,0.000,28.806
"Tenant A (Bully Data)","ListBucket",1,0,25.225,0.000,25.217
"Tenant A (Bully Data)","ListBucket",1,0,26.049,0.000,26.041
"Tenant A (Bully Data)","PutLarge",1,0,29.890,0.000,29.883
"Tenant A (Bully Data)","PutLarge",1,0,29.341,0.000,29.336
"Tenant A (Bully Data)","ListBucket",1,0,24.286,0.000,24.278
"Tenant A (Bully Data)","ListBucket",1,0,24.909,0.000,24.906
"Tenant A (Bully Data)","PutLarge",1,0,29.587,0.000,29.582
"Tenant A (Bully Data)","ListBucket",1,0,23.914,0.000,23.901
"Tenant A (Bully Data)","PutLarge",1,0,30.969,0.000,30.964
"Tenant A (Bully Data)","PutLarge",1,0,29.010,0.000,28.997
"Tenant A (Bully Data)","PutLarge",1,0,31.193,0.000,31.187
"Tenant A (Bully Data)","PutLarge",1,0,29.968,0.000,29.964
"Tenant A (Bully Data)","ListBucket",1,0,25.812,0.000,25.808
"Tenant A (Bully Data)","ListBucket",1,0,25.900,0.000,25.897
"Tenant A (Bully Data)","PutLarge",1,0,30.604,0.000,30.594
"Tenant A (Bully Data)","PutLarge",1,0,31.306,0.000,31.300
"Tenant A (Bully Data)","PutLarge",1,0,29.874,0.000,29.870
"Tenant A (Bully Data)","ListBucket",1,0,24.689,0.000,24.684
"Tenant A (Bully Data)","PutLarge",1,0,29.062,0.001,29.056
"Tenant A (Bully Data)","PutLarge",1,0,30.978,0.000,30.958
"Tenant A (Bully Data)","PutLarge",1,0,29.113,0.000,29.097
"Tenant A (Bully Data)","PutLarge",1,0,29.723,0.000,29.718
"Tenant A (Bully Data)","PutLarge",1,0,30.067,0.000,30.051
"Tenant A (Bully Data)","ListBucket",1,0,25.668,0.000,25.654
"Tenant A (Bully Data)","PutLarge",1,0,29.870,0.000,29.865
"Tenant A (Bully Data)","PutLarge",1,0,28.939,0.000,28.935
"Tenant A (Bully Data)","PutLarge",1,0,30.616,0.000,30.615
"Tenant A (Bully Data)","PutLarge",1,0,28.761,0.000,28.758
"Tenant A (Bully Data)","PutLarge",1,0,31.004,0.000,31.001
"Tenant A (Bully Data)","PutLarge",1,0,31.271,0.000,31.268
"Tenant A (Bully Data)","ListBucket",1,0,25.772,0.000,25.767
"Tenant A (Bully Data)","PutLarge",1,0,31.029,0.000,31.017
"Tenant A (Bully Data)","ListBucket",1,0,25.523,0.000,25.496
"Tenant A (Bully Data)","PutLarge",1,0,30.852,0.000,30.847
"Tenant A (Bully Data)","PutLarge",1,0,29.298,0.000,29.287
"Tenant A (Bully Data)","ListBucket",1,0,25.370,0.001,25.346
"Tenant A (Bully Data)","ListBucket",1,0,25.178,0.001,25.169
"Tenant A (Bully Data)","PutLarge",1,0,30.845,0.000,30.831
"Tenant A (Bully Data)","PutLarge",1,0,29.693,0.000,29.690
"Tenant A (Bully Data)","PutLarge",1,0,29.572,0.000,29.559
"Tenant A (Bully Data)","PutLarge",1,0,29.338,0.000,29.331
"Tenant A (Bully Data)","PutLarge",1,0,30.335,0.000,30.329
"Tenant A (Bully Data)","ListBucket",1,0,24.551,0.000,24.542
"Tenant A (Bully Data)","PutLarge",1,0,28.540,0.000,28.532
"Tenant A (Bully Data)","ListBucket",1,0,25.608,0.000,25.595
"Tenant A (Bully Data)","PutLarge",1,0,29.342,0.000,29.334
"Tenant A (Bully Data)","ListBucket",1,0,25.216,0.000,25.208
"Tenant A (Bully Data)","PutLarge",1,0,30.923,0.000,30.903
"Tenant A (Bully Data)","PutLarge",1,0,30.613,0.000,30.606
"Tenant A (Bully Data)","ListBucket",1,0,24.247,0.001,24.230
"Tenant A (Bully Data)","PutLarge",1,0,30.254,0.000,30.249
"Tenant A (Bully Data)","PutLarge",1,0,29.419,0.000,29.415
"Tenant A (Bully Data)","PutLarge",1,0,31.427,0.000,31.425
"Tenant A (Bully Data)","ListBucket",1,0,25.113,0.000,25.110
"Tenant A (Bully Data)","PutLarge",1,0,30.579,0.000,30.577
"Tenant A (Bully Data)","PutLarge",1,0,29.124,0.000,29.085
"Tenant A (Bully Data)","PutLarge",1,0,29.543,0.000,29.524
"Tenant A (Bully Data)","PutLarge",1,0,29.224,0.000,29.216
"Tenant A (Bully Data)","ListBucket",1,0,24.719,0.000,24.708
"Tenant A (Bully Data)","PutLarge",1,0,30.457,0.000,30.450
"Tenant A (Bully Data)","ListBucket",1,0,24.451,0.000,24.447
"Tenant A (Bully Data)","PutLarge",1,0,30.885,0.000,30.883
"Tenant A (Bully Data)","PutLarge",1,0,29.248,0.000,29.241
"Tenant A (Bully Data)","ListBucket",1,0,25.699,0.000,25.686
"Tenant A (Bully Data)","ListBucket",1,0,26.176,0.000,26.166
"Tenant A (Bully Data)","PutLarge",1,0,30.243,0.000,30.234
"Tenant A (Bully Data)","ListBucket",1,0,23.772,0.000,23.769
"Tenant A (Bully Data)","PutLarge",1,0,31.282,0.000,31.276
"Tenant A (Bully Data)","PutLarge",1,0,29.786,0.000,29.781
"Tenant A (Bully Data)","PutLarge",1,0,29.782,0.000,29.776
"Tenant A (Bully Data)","ListBucket",1,0,25.056,0.000,25.050
"Tenant A (Bully Data)","PutLarge",1,0,28.541,0.000,28.526
"Tenant A (Bully Data)","ListBucket",1,0,23.775,0.000,23.768
"Tenant A (Bully Data)","ListBucket",1,0,25.215,0.000,25.210
"Tenant A (Bully Data)","ListBucket",1,0,24.523,0.000,24.488
"Tenant A (Bully Data)","PutLarge",1,0,30.401,0.000,30.382
"Tenant A (Bully Data)","PutLarge",1,0,28.613,0.000,28.602
"Tenant A (Bully Data)","PutLarge",1,0,29.474,0.001,29.466
"Tenant A (Bully Data)","PutLarge",1,0,28.801,0.001,28.788
"Tenant A (Bully Data)","ListBucket",1,0,26.146,0.000,26.141
"Tenant A (Bully Data)","ListBucket",1,0,23.828,0.000,23.821
"Tenant A (Bully Data)","PutLarge",1,0,29.890,0.000,29.873
"Tenant A (Bully Data)","ListBucket",1,0,24.314,0.000,24.301
