tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,25.195,0.000,25.182
"Tenant A (Bully Data)","PutLarge",1,0,29.473,0.000,29.460
"Tenant A (Bully Data)","PutLarge",1,0,30.180,0.000,30.156
"Tenant A (Bully Data)","ListBucket",1,0,24.176,0.000,24.173
"Tenant A (Bully Data)","PutLarge",1,0,28.898,0.000,28.895
"Tenant A (Bully Data)","PutLarge",1,0,30.401,0.000,30.390
"Tenant A (Bully Data)","ListBucket",1,0,26.267,0.000,26.243
"Tenant A (Bully Data)","PutLarge",1,0,29.373,0.000,29.326
"Tenant A (Bully Data)","PutLarge",1,0,29.968,0.000,29.960
"Tenant A (Bully Data)","ListBucket",1,0,25.356,0.000,25.353
"Tenant A (Bully Data)","PutLarge",1,0,30.088,0.000,30.084
"Tenant A (Bully Data)","ListBucket",1,0,24.322,0.000,24.229
"Tenant A (Bully Data)","PutLarge",1,0,29.272,0.000,29.146
"Tenant A (Bully Data)","PutLarge",1,0,30.185,0.001,30.089
"Tenant A (Bully Data)","ListBucket",1,0,24.169,0.002,24.102
"Tenant A (Bully Data)","PutLarge",1,0,31.102,0.002,31.067
"Tenant A (Bully Data)","ListBucket",1,0,23.959,0.001,23.950
"Tenant A (Bully Data)","PutLarge",1,0,31.359,0.001,31.354
"Tenant A (Bully Data)","PutLarge",1,0,30.289,0.002,30.283
"Tenant A (Bully Data)","PutLarge",1,0,30.995,0.001,30.993
"Tenant A (Bully Data)","ListBucket",1,0,25.181,0.002,25.173
"Tenant A (Bully Data)","PutLarge",1,0,31.382,0.001,31.370
"Tenant A (Bully Data)","PutLarge",1,0,29.066,0.000,29.061
"Tenant A (Bully Data)","PutLarge",1,0,29.094,0.000,29.077
"Tenant A (Bully Data)","PutLarge",1,0,28.811,0.000,28.790
"Tenant A (Bully Data)","PutLarge",1,0,30.302,0.000,30.288
"Tenant A (Bully Data)","ListBucket",1,0,24.886,0.000,24.877
"Tenant A (Bully Data)","ListBucket",1,0,23.976,0.000,23.968
"Tenant A (Bully Data)","PutLarge",1,0,30.399,0.000,30.384
"Tenant A (Bully Data)","ListBucket",1,0,24.984,0.000,24.954
"Tenant A (Bully Data)","ListBucket",1,0,24.503,0.000,24.474
"Tenant A (Bully Data)","PutLarge",1,0,31.396,0.000,31.367
"Tenant A (Bully Data)","PutLarge",1,0,29.932,0.000,29.901
"Tenant A (Bully Data)","PutLarge",1,0,29.092,0.000,29.061
"Tenant A (Bully Data)","PutLarge",1,0,30.946,0.000,30.912
"Tenant A (Bully Data)","PutLarge",1,0,31.437,0.000,31.401
"Tenant A (Bully Data)","PutLarge",1,0,29.128,0.000,29.100
"Tenant A (Bully Data)","PutLarge",1,0,30.505,0.000,30.474
"Tenant A (Bully Data)","PutLarge",1,0,30.507,0.000,30.482
"Tenant A (Bully Data)","PutLarge",1,0,30.118,0.000,30.101
"Tenant A (Bully Data)","PutLarge",1,0,30.738,0.000,30.663
"Tenant A (Bully Data)","PutLarge",1,0,30.469,0.000,30.404
"Tenant A (Bully Data)","PutLarge",1,0,29.435,0.000,29.423
"Tenant A (Bully Data)","PutLarge",1,0,29.547,0.001,29.543
"Tenant A (Bully Data)","PutLarge",1,0,30.238,0.000,30.224
"Tenant A (Bully Data)","PutLarge",1,0,29.952,0.000,29.948
"Tenant A (Bully Data)","ListBucket",1,0,25.072,0.001,25.040
"Tenant A (Bully Data)","PutLarge",1,0,28.820,0.000,28.773
"Tenant A (Bully Data)","PutLarge",1,0,31.510,0.001,31.445
"Tenant A (Bully Data)","PutLarge",1,0,30.044,0.000,30.015
"Tenant A (Bully Data)","PutLarge",1,0,28.860,0.001,28.851
"Tenant A (Bully Data)","ListBucket",1,0,23.804,0.000,23.802
"Tenant A (Bully Data)","PutLarge",1,0,28.553,0.001,28.549
"Tenant A (Bully Data)","ListBucket",1,0,24.256,0.000,24.253
"Tenant A (Bully Data)","PutLarge",1,0,31.452,0.000,31.444
"Tenant A (Bully Data)","ListBucket",1,0,25.250,0.000,25.247
"Tenant A (Bully Data)","PutLarge",1,0,29.430,0.001,29.403
"Tenant A (Bully Data)","ListBucket",1,0,25.544,0.000,25.497
"Tenant A (Bully Data)","PutLarge",1,0,28.749,0.000,28.734
"Tenant A (Bully Data)","ListBucket",1,0,24.651,0.000,24.622
"Tenant A (Bully Data)","PutLarge",1,0,30.310,0.000,30.306
"Tenant A (Bully Data)","PutLarge",1,0,30.358,0.000,30.353
"Tenant A (Bully Data)","PutLarge",1,0,29.951,0.000,29.930
"Tenant A (Bully Data)","PutLarge",1,0,31.073,0.000,31.070
"Tenant A (Bully Data)","PutLarge",1,0,29.810,0.000,29.800
"Tenant A (Bully Data)","ListBucket",1,0,24.427,0.000,24.396
"Tenant A (Bully Data)","PutLarge",1,0,29.036,0.000,29.008
"Tenant A (Bully Data)","PutLarge",1,0,29.673,0.000,29.648
"Tenant A (Bully Data)","PutLarge",1,0,29.596,0.000,29.582
"Tenant A (Bully Data)","PutLarge",1,0,29.303,0.000,29.246
"Tenant A (Bully Data)","ListBucket",1,0,25.584,0.000,25.511
"Tenant A (Bully Data)","ListBucket",1,0,25.662,0.000,25.538
"Tenant A (Bully Data)","PutLarge",1,0,28.726,0.001,28.670
"Tenant A (Bully Data)","PutLarge",1,0,30.136,0.000,30.073
"Tenant A (Bully Data)","PutLarge",1,0,31.413,0.000,31.308
"Tenant A (Bully Data)","ListBucket",1,0,24.376,0.002,24.288
"Tenant A (Bully Data)","ListBucket",1,0,25.423,0.001,25.309
"Tenant A (Bully Data)","PutLarge",1,0,29.961,0.002,29.925
"Tenant A (Bully Data)","PutLarge",1,0,29.984,0.002,29.965
"Tenant A (Bully Data)","ListBucket",1,0,25.281,0.002,25.244
"Tenant A (Bully Data)","PutLarge",1,0,28.667,0.002,28.641
"Tenant A (Bully Data)","PutLarge",1,0,30.681,0.000,30.542
"Tenant A (Bully Data)","PutLarge",1,0,29.326,0.000,29.251
"Tenant A (Bully Data)","PutLarge",1,0,31.452,0.000,31.374
"Tenant A (Bully Data)","PutLarge",1,0,29.517,0.000,29.466
"Tenant A (Bully Data)","PutLarge",1,0,30.866,0.002,30.853
"Tenant A (Bully Data)","PutLarge",1,0,30.507,0.002,30.500
"Tenant A (Bully Data)","PutLarge",1,0,29.279,0.001,29.268
"Tenant A (Bully Data)","ListBucket",1,0,24.215,0.002,24.207
"Tenant A (Bully Data)","PutLarge",1,0,31.415,0.001,31.410
"Tenant A (Bully Data)","PutLarge",1,0,29.674,0.001,29.664
"Tenant A (Bully Data)","ListBucket",1,0,26.114,0.000,26.111
"Tenant A (Bully Data)","ListBucket",1,0,24.620,0.000,24.613
"Tenant A (Bully Data)","PutLarge",1,0,30.832,0.000,30.830
"Tenant A (Bully Data)","PutLarge",1,0,30.524,0.000,30.521
"Tenant A (Bully Data)","ListBucket",1,0,24.340,0.000,24.333
"Tenant A (Bully Data)","ListBucket",1,0,25.275,0.000,25.273
"Tenant A (Bully Data)","ListBucket",1,0,25.842,0.000,25.838
"Tenant A (Bully Data)","PutLarge",1,0,30.620,0.000,30.617
"Tenant A (Bully Data)","ListBucket",1,0,25.124,0.000,25.120
"Tenant A (Bully Data)","PutLarge",1,0,30.565,0.000,30.561
"Tenant A (Bully Data)","ListBucket",1,0,26.052,0.000,26.049
"Tenant A (Bully Data)","ListBucket",1,0,24.997,0.000,24.982
"Tenant A (Bully Data)","PutLarge",1,0,29.286,0.000,29.280
"Tenant A (Bully Data)","PutLarge",1,0,29.649,0.000,29.646
"Tenant A (Bully Data)","ListBucket",1,0,24.310,0.000,24.302
"Tenant A (Bully Data)","PutLarge",1,0,29.287,0.000,29.284
"Tenant A (Bully Data)","ListBucket",1,0,23.988,0.000,23.979
"Tenant A (Bully Data)","PutLarge",1,0,30.404,0.000,30.395
"Tenant A (Bully Data)","ListBucket",1,0,24.776,0.000,24.772
"Tenant A (Bully Data)","PutLarge",1,0,29.385,0.000,29.383
"Tenant A (Bully Data)","PutLarge",1,0,31.298,0.000,31.295
"Tenant A (Bully Data)","PutLarge",1,0,30.351,0.000,30.343
"Tenant A (Bully Data)","ListBucket",1,0,25.222,0.000,25.192
"Tenant A (Bully Data)","ListBucket",1,0,24.347,0.000,24.228
"Tenant A (Bully Data)","PutLarge",1,0,29.069,0.000,28.985
"Tenant A (Bully Data)","PutLarge",1,0,30.408,0.001,30.339
"Tenant A (Bully Data)","ListBucket",1,0,25.240,0.000,25.168
"Tenant A (Bully Data)","PutLarge",1,0,31.520,0.000,31.443
"Tenant A (Bully Data)","PutLarge",1,0,30.483,0.001,30.426
"Tenant A (Bully Data)","PutLarge",1,0,29.523,0.001,29.477
"Tenant A (Bully Data)","PutLarge",1,0,29.011,0.001,28.963
"Tenant A (Bully Data)","PutLarge",1,0,29.098,0.002,29.010
"Tenant A (Bully Data)","PutLarge",1,0,31.571,0.000,31.490
"Tenant A (Bully Data)","ListBucket",1,0,24.478,0.002,24.444
"Tenant A (Bully Data)","PutLarge",1,0,29.445,0.002,29.424
"Tenant A (Bully Data)","PutLarge",1,0,30.980,0.001,30.972
"Tenant A (Bully Data)","ListBucket",1,0,25.136,0.000,25.067
"Tenant A (Bully Data)","PutLarge",1,0,31.300,0.000,31.296
"Tenant A (Bully Data)","PutLarge",1,0,28.608,0.000,28.604
"Tenant A (Bully Data)","PutLarge",1,0,28.946,0.000,28.943
"Tenant A (Bully Data)","PutLarge",1,0,29.717,0.000,29.708
"Tenant A (Bully Data)","PutLarge",1,0,31.281,0.000,31.272
"Tenant A (Bully Data)","ListBucket",1,0,25.374,0.000,25.365
"Tenant A (Bully Data)","PutLarge",1,0,30.232,0.000,30.229
"Tenant A (Bully Data)","ListBucket",1,0,23.760,0.000,23.757
"Tenant A (Bully Data)","PutLarge",1,0,30.975,0.000,30.972
"Tenant A (Bully Data)","PutLarge",1,0,29.125,0.000,29.118
"Tenant A (Bully Data)","ListBucket",1,0,23.813,0.000,23.802
"Tenant A (Bully Data)","PutLarge",1,0,30.343,0.000,30.335
"Tenant A (Bully Data)","PutLarge",1,0,30.165,0.001,30.149
"Tenant A (Bully Data)","PutLarge",1,0,28.891,0.000,28.877
"Tenant A (Bully Data)","PutLarge",1,0,28.880,0.000,28.854
"Tenant A (Bully Data)","PutLarge",1,0,30.739,0.000,30.733
"Tenant A (Bully Data)","ListBucket",1,0,26.018,0.000,25.994
"Tenant A (Bully Data)","ListBucket",1,0,24.748,0.000,24.741
"Tenant A (Bully Data)","ListBucket",1,0,24.643,0.001,24.635
"Tenant A (Bully Data)","PutLarge",1,0,29.240,0.001,29.233
"Tenant A (Bully Data)","PutLarge",1,0,29.987,0.000,29.983
"Tenant A (Bully Data)","ListBucket",1,0,24.327,0.000,24.320
"Tenant A (Bully Data)","ListBucket",1,0,23.793,0.000,23.770
"Tenant A (Bully Data)","ListBucket",1,0,23.811,0.000,23.788
"Tenant A (Bully Data)","ListBucket",1,0,24.940,0.000,24.924
"Tenant A (Bully Data)","PutLarge",1,0,28.539,0.000,28.536
"Tenant A (Bully Data)","ListBucket",1,0,25.182,0.000,25.179
"Tenant A (Bully Data)","PutLarge",1,0,28.955,0.000,28.951
"Tenant A (Bully Data)","PutLarge",1,0,30.394,0.000,30.389
"Tenant A (Bully Data)","PutLarge",1,0,31.055,0.000,31.052
"Tenant A (Bully Data)","PutLarge",1,0,29.821,0.001,29.812
"Tenant A (Bully Data)","PutLarge",1,0,30.444,0.000,30.435
"Tenant A (Bully Data)","PutLarge",1,0,30.548,0.000,30.542
"Tenant A (Bully Data)","ListBucket",1,0,24.152,0.000,24.148
"Tenant A (Bully Data)","ListBucket",1,0,26.085,0.000,26.077
"Tenant A (Bully Data)","PutLarge",1,0,29.595,0.000,29.589
"Tenant A (Bully Data)","ListBucket",1,0,25.822,0.000,25.819
"Tenant A (Bully Data)","PutLarge",1,0,30.685,0.000,30.682
"Tenant A (Bully Data)","PutLarge",1,0,30.031,0.000,30.029
"Tenant A (Bully Data)","PutLarge",1,0,30.411,0.000,30.408
"Tenant A (Bully Data)","PutLarge",1,0,30.386,0.000,30.384
"Tenant A (Bully Data)","PutLarge",1,0,31.010,0.000,31.009
"Tenant A (Bully Data)","PutLarge",1,0,30.447,0.000,30.389
"Tenant A (Bully Data)","PutLarge",1,0,31.117,0.000,30.781
"Tenant A (Bully Data)","ListBucket",1,0,25.101,0.000,25.091
"Tenant A (Bully Data)","PutLarge",1,0,31.009,0.000,31.007
"Tenant A (Bully Data)","PutLarge",1,0,28.716,0.000,28.707
"Tenant A (Bully Data)","ListBucket",1,0,24.328,0.000,24.319
"Tenant A (Bully Data)","PutLarge",1,0,29.820,0.002,29.804
"Tenant A (Bully Data)","ListBucket",1,0,25.253,0.000,25.243
"Tenant A (Bully Data)","PutLarge",1,0,31.272,0.000,31.268
"Tenant A (Bully Data)","ListBucket",1,0,25.851,0.000,25.836
"Tenant A (Bully Data)","ListBucket",1,0,24.860,0.000,24.855
"Tenant A (Bully Data)","ListBucket",1,0,25.601,0.000,25.599
"Tenant A (Bully Data)","ListBucket",1,0,24.952,0.000,24.945
"Tenant A (Bully Data)","PutLarge",1,0,30.672,0.000,30.661
"Tenant A (Bully Data)","ListBucket",1,0,25.758,0.000,25.756
"Tenant A (Bully Data)","PutLarge",1,0,29.372,0.000,29.356
"Tenant A (Bully Data)","PutLarge",1,0,28.690,0.000,28.685
"Tenant A (Bully Data)","ListBucket",1,0,24.002,0.000,23.997
"Tenant A (Bully Data)","PutLarge",1,0,29.896,0.000,29.891
"Tenant A (Bully Data)","PutLarge",1,0,30.628,0.000,30.625
"Tenant A (Bully Data)","ListBucket",1,0,24.147,0.000,24.138
"Tenant A (Bully Data)","ListBucket",1,0,25.123,0.000,25.114
"Tenant A (Bully Data)","PutLarge",1,0,31.449,0.000,31.443
"Tenant A (Bully Data)","PutLarge",1,0,29.166,0.000,29.161
"Tenant A (Bully Data)","PutLarge",1,0,29.205,0.000,29.202
"Tenant A (Bully Data)","ListBucket",1,0,24.824,0.000,24.820
"Tenant A (Bully Data)","PutLarge",1,0,30.410,0.000,30.406
"Tenant A (Bully Data)","ListBucket",1,0,25.089,0.000,25.086
"Tenant A (Bully Data)","PutLarge",1,0,29.459,0.000,29.451
"Tenant A (Bully Data)","PutLarge",1,0,28.736,0.000,28.705
"Tenant A (Bully Data)","PutLarge",1,0,28.589,0.000,28.575
"Tenant A (Bully Data)","PutLarge",1,0,28.600,0.001,28.579
"Tenant A (Bully Data)","PutLarge",1,0,29.547,0.000,29.516
"Tenant A (Bully Data)","PutLarge",1,0,29.836,0.001,29.339
"Tenant A (Bully Data)","PutLarge",1,0,28.962,0.000,28.959
"Tenant A (Bully Data)","PutLarge",1,0,30.064,0.000,30.061
"Tenant A (Bully Data)","PutLarge",1,0,31.077,0.000,31.073
"Tenant A (Bully Data)","PutLarge",1,0,29.200,0.000,29.196
"Tenant A (Bully Data)","PutLarge",1,0,30.539,0.000,30.535
"Tenant A (Bully Data)","PutLarge",1,0,28.774,0.000,28.759
"Tenant A (Bully Data)","PutLarge",1,0,30.172,0.000,30.169
"Tenant A (Bully Data)","PutLarge",1,0,31.473,0.000,31.471
"Tenant A (Bully Data)","PutLarge",1,0,31.082,0.000,31.076
"Tenant A (Bully Data)","PutLarge",1,0,30.049,0.000,30.038
"Tenant A (Bully Data)","ListBucket",1,0,24.561,0.000,24.558
"Tenant A (Bully Data)","PutLarge",1,0,30.975,0.001,30.971
"Tenant A (Bully Data)","ListBucket",1,0,24.690,0.000,24.686
"Tenant A (Bully Data)","ListBucket",1,0,25.547,0.000,25.543
"Tenant A (Bully Data)","PutLarge",1,0,31.212,0.000,31.198
"Tenant A (Bully Data)","ListBucket",1,0,23.802,0.000,23.801
"Tenant A (Bully Data)","PutLarge",1,0,29.889,0.000,29.886
"Tenant A (Bully Data)","ListBucket",1,0,26.066,0.000,26.058
"Tenant A (Bully Data)","ListBucket",1,0,25.269,0.000,25.261
"Tenant A (Bully Data)","ListBucket",1,0,25.427,0.000,25.412
"Tenant A (Bully Data)","PutLarge",1,0,30.858,0.000,30.854
"Tenant A (Bully Data)","ListBucket",1,0,25.374,0.000,25.361
"Tenant A (Bully Data)","PutLarge",1,0,28.560,0.000,28.546
"Tenant A (Bully Data)","PutLarge",1,0,31.352,0.000,31.348
"Tenant A (Bully Data)","ListBucket",1,0,25.733,0.000,25.732
"Tenant A (Bully Data)","PutLarge",1,0,28.843,0.000,28.840
"Tenant A (Bully Data)","PutLarge",1,0,29.171,0.000,29.169
"Tenant A (Bully Data)","ListBucket",1,0,25.550,0.000,25.542
"Tenant A (Bully Data)","PutLarge",1,0,28.614,0.000,28.606
"Tenant A (Bully Data)","PutLarge",1,0,29.666,0.000,29.664
"Tenant A (Bully Data)","PutLarge",1,0,31.003,0.000,30.989
"Tenant A (Bully Data)","ListBucket",1,0,26.230,0.000,26.225
"Tenant A (Bully Data)","ListBucket",1,0,23.760,0.000,23.758
"Tenant A (Bully Data)","PutLarge",1,0,29.910,0.000,29.906
"Tenant A (Bully Data)","ListBucket",1,0,26.238,0.000,26.234
"Tenant A (Bully Data)","ListBucket",1,0,24.342,0.000,24.335
"Tenant A (Bully Data)","PutLarge",1,0,29.852,0.000,29.840
"Tenant A (Bully Data)","PutLarge",1,0,31.258,0.000,31.252
"Tenant A (Bully Data)","ListBucket",1,0,25.839,0.001,25.789
"Tenant A (Bully Data)","PutLarge",1,0,28.883,0.000,28.875
"Tenant A (Bully Data)","PutLarge",1,0,30.391,0.001,30.385
"Tenant A (Bully Data)","PutLarge",1,0,28.504,0.000,28.500
"Tenant A (Bully Data)","ListBucket",1,0,25.316,0.001,25.312
"Tenant A (Bully Data)","ListBucket",1,0,26.113,0.000,26.107
"Tenant A (Bully Data)","PutLarge",1,0,30.282,0.000,30.278
"Tenant A (Bully Data)","PutLarge",1,0,30.160,0.000,30.156
"Tenant A (Bully Data)","PutLarge",1,0,29.559,0.000,29.557
"Tenant A (Bully Data)","ListBucket",1,0,24.020,0.000,24.006
"Tenant A (Bully Data)","PutLarge",1,0,29.246,0.000,29.241
"Tenant A (Bully Data)","ListBucket",1,0,24.495,0.000,24.492
"Tenant A (Bully Data)","PutLarge",1,0,29.311,0.000,29.305
"Tenant A (Bully Data)","PutLarge",1,0,29.315,0.000,29.312
"Tenant A (Bully Data)","PutLarge",1,0,30.273,0.000,30.270
"Tenant A (Bully Data)","ListBucket",1,0,23.948,0.000,23.943
"Tenant A (Bully Data)","ListBucket",1,0,24.824,0.000,24.818
"Tenant A (Bully Data)","PutLarge",1,0,28.774,0.000,28.767
"Tenant A (Bully Data)","PutLarge",1,0,30.693,0.000,30.687
"Tenant A (Bully Data)","ListBucket",1,0,24.311,0.000,24.309
"Tenant A (Bully Data)","ListBucket",1,0,24.212,0.000,24.208
"Tenant A (Bully Data)","PutLarge",1,0,29.154,0.000,29.147
"Tenant A (Bully Data)","PutLarge",1,0,29.297,0.000,29.290
"Tenant A (Bully Data)","ListBucket",1,0,26.180,0.000,26.165
"Tenant A (Bully Data)","ListBucket",1,0,24.537,0.000,24.532
"Tenant A (Bully Data)","PutLarge",1,0,30.954,0.000,30.950
"Tenant A (Bully Data)","PutLarge",1,0,30.337,0.000,30.333
"Tenant A (Bully Data)","ListBucket",1,0,25.973,0.000,25.958
"Tenant A (Bully Data)","PutLarge",1,0,28.764,0.000,28.744
"Tenant A (Bully Data)","PutLarge",1,0,29.229,0.000,29.226
"Tenant A (Bully Data)","PutLarge",1,0,31.443,0.000,31.433
"Tenant A (Bully Data)","ListBucket",1,0,25.463,0.000,25.460
"Tenant A (Bully Data)","ListBucket",1,0,24.579,0.000,24.572
"Tenant A (Bully Data)","PutLarge",1,0,28.652,0.000,28.644
"Tenant A (Bully Data)","PutLarge",1,0,30.671,0.000,30.664
"Tenant A (Bully Data)","PutLarge",1,0,28.765,0.000,28.750
"Tenant A (Bully Data)","PutLarge",1,0,31.314,0.000,31.303
"Tenant A (Bully Data)","ListBucket",1,0,25.549,0.000,25.539
"Tenant A (Bully Data)","PutLarge",1,0,29.564,0.000,29.544
"Tenant A (Bully Data)","PutLarge",1,0,30.754,0.000,30.747
"Tenant A (Bully Data)","PutLarge",1,0,30.396,0.000,30.389
"Tenant A (Bully Data)","PutLarge",1,0,30.114,0.000,30.109
"Tenant A (Bully Data)","ListBucket",1,0,24.764,0.000,24.761
"Tenant A (Bully Data)","PutLarge",1,0,30.207,0.000,30.204
"Tenant A (Bully Data)","PutLarge",1,0,29.886,0.000,29.882
"Tenant A (Bully Data)","PutLarge",1,0,30.610,0.000,30.605
"Tenant A (Bully Data)","PutLarge",1,0,29.451,0.000,29.447
"Tenant A (Bully Data)","PutLarge",1,0,30.354,0.000,30.349
"Tenant A (Bully Data)","PutLarge",1,0,29.496,0.000,29.490
"Tenant A (Bully Data)","ListBucket",1,0,25.010,0.000,25.006
"Tenant A (Bully Data)","PutLarge",1,0,29.976,0.000,29.973
"Tenant A (Bully Data)","ListBucket",1,0,24.909,0.000,24.894
"Tenant A (Bully Data)","PutLarge",1,0,29.272,0.000,29.268
"Tenant A (Bully Data)","ListBucket",1,0,24.538,0.000,24.533
"Tenant A (Bully Data)","PutLarge",1,0,30.237,0.000,30.235
"Tenant A (Bully Data)","ListBucket",1,0,24.158,0.000,24.154
"Tenant A (Bully Data)","PutLarge",1,0,31.001,0.000,30.988
"Tenant A (Bully Data)","PutLarge",1,0,28.701,0.000,28.698
"Tenant A (Bully Data)","PutLarge",1,0,30.918,0.000,30.890
"Tenant A (Bully Data)","PutLarge",1,0,30.533,0.000,30.502
"Tenant A (Bully Data)","PutLarge",1,0,30.634,0.000,30.609
"Tenant A (Bully Data)","ListBucket",1,0,25.063,0.000,25.053
"Tenant A (Bully Data)","PutLarge",1,0,29.164,0.001,29.154
"Tenant A (Bully Data)","ListBucket",1,0,25.237,0.000,25.226
"Tenant A (Bully Data)","PutLarge",1,0,29.952,0.000,29.929
"Tenant A (Bully Data)","PutLarge",1,0,29.397,0.000,29.393
"Tenant A (Bully Data)","ListBucket",1,0,25.232,0.000,25.221
"Tenant A (Bully Data)","PutLarge",1,0,30.136,0.000,30.135
"Tenant A (Bully Data)","ListBucket",1,0,24.770,0.000,24.758
"Tenant A (Bully Data)","PutLarge",1,0,28.982,0.000,28.980
"Tenant A (Bully Data)","PutLarge",1,0,30.998,0.000,30.995
"Tenant A (Bully Data)","PutLarge",1,0,30.033,0.000,30.030
"Tenant A (Bully Data)","PutLarge",1,0,30.827,0.000,30.819
"Tenant A (Bully Data)","ListBucket",1,0,25.781,0.000,25.777
"Tenant A (Bully Data)","PutLarge",1,0,28.779,0.000,28.757
"Tenant A (Bully Data)","PutLarge",1,0,30.149,0.000,30.139
"Tenant A (Bully Data)","PutLarge",1,0,29.954,0.000,29.952
"Tenant A (Bully Data)","ListBucket",1,0,25.790,0.000,25.787
"Tenant A (Bully Data)","PutLarge",1,0,31.113,0.000,31.111
"Tenant A (Bully Data)","PutLarge",1,0,29.591,0.000,29.579
"Tenant A (Bully Data)","ListBucket",1,0,25.836,0.000,25.825
"Tenant A (Bully Data)","PutLarge",1,0,30.740,0.000,30.735
"Tenant A (Bully Data)","ListBucket",1,0,24.694,0.000,24.668
"Tenant A (Bully Data)","ListBucket",1,0,24.335,0.000,24.309
"Tenant A (Bully Data)","PutLarge",1,0,30.558,0.000,30.530
"Tenant A (Bully Data)","ListBucket",1,0,25.732,0.000,25.720
"Tenant A (Bully Data)","PutLarge",1,0,29.612,0.000,29.601
"Tenant A (Bully Data)","PutLarge",1,0,28.510,0.000,28.509
"Tenant A (Bully Data)","PutLarge",1,0,29.359,0.000,29.350
"Tenant A (Bully Data)","ListBucket",1,0,23.764,0.000,23.754
"Tenant A (Bully Data)","PutLarge",1,0,31.312,0.000,31.283
"Tenant A (Bully Data)","ListBucket",1,0,23.839,0.000,23.835
"Tenant A (Bully Data)","ListBucket",1,0,25.402,0.000,25.399
"Tenant A (Bully Data)","ListBucket",1,0,24.778,0.000,24.739
"Tenant A (Bully Data)","PutLarge",1,0,29.854,0.000,29.830
"Tenant A (Bully Data)","PutLarge",1,0,30.128,0.000,30.124
"Tenant A (Bully Data)","PutLarge",1,0,31.395,0.000,31.392
"Tenant A (Bully Data)","PutLarge",1,0,28.778,0.001,28.768
"Tenant A (Bully Data)","ListBucket",1,0,24.934,0.001,24.926
"Tenant A (Bully Data)","ListBucket",1,0,25.511,0.001,25.507
"Tenant A (Bully Data)","PutLarge",1,0,30.807,0.001,30.779
"Tenant A (Bully Data)","ListBucket",1,0,24.267,0.000,24.237
