tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,225.531,220.401,5.122
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,245.697,240.889,4.796
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,275.913,270.955,4.952
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,278.737,270.963,7.767
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,305.802,300.955,4.835
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,335.530,330.744,4.780
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,355.722,350.670,5.036
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,375.538,370.684,4.837
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,395.433,390.590,4.835
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,405.471,400.602,4.854
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,448.260,440.722,7.531
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.740,442.976,4.753
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.537,452.485,5.045
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,431.121,425.976,5.136
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,458.448,450.669,7.775
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.473,443.253,5.215
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,461.020,453.549,7.456
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.938,468.829,5.097
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.590,440.498,5.076
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.544,430.425,5.113
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.661,423.605,5.051
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.350,433.496,4.849
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.613,422.763,4.846
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.178,440.003,5.160
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.805,433.007,4.783
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.127,432.755,7.355
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,425.562,418.000,7.555
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.368,443.261,5.094
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.392,428.350,5.035
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.378,453.220,5.145
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.831,424.905,4.917
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.530,443.606,4.920
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.856,412.675,5.176
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.352,442.840,7.507
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.159,450.091,5.053
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.473,442.729,7.740
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,447.545,440.313,7.223
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.689,442.664,5.018
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.953,442.901,5.049
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.440,442.322,5.113
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.090,452.289,7.794
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.713,452.644,5.063
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.288,443.213,5.070
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.417,463.016,7.399
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.695,452.727,4.966
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,468.775,461.392,7.380
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.890,465.123,4.755
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.177,453.178,4.996
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.492,468.278,5.205
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.273,453.282,4.987
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,464.134,458.898,5.232
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.794,443.625,5.165
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.538,443.367,5.168
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.236,461.124,5.096
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,461.234,453.496,7.733
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,425.360,420.521,4.825
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,457.282,449.986,7.290
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.659,442.771,4.874
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.935,442.729,5.204
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.193,433.264,4.926
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.187,423.211,4.973
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,468.267,460.642,7.623
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.304,443.230,5.062
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,448.168,440.788,7.376
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,425.587,420.735,4.847
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,471.696,463.866,7.823
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.852,444.018,4.832
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.058,443.144,4.907
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.409,452.929,7.475
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,455.566,448.152,7.403
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.801,462.974,4.819
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,490.612,482.865,7.735
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.732,462.543,7.187
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,487.693,482.874,4.815
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.300,460.460,4.827
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.632,463.827,4.793
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,486.549,481.403,5.141
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.917,463.725,5.174
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,480.678,473.357,7.304
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,485.242,477.851,7.378
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,477.531,472.718,4.809
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,495.313,490.087,5.212
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.452,467.555,4.892
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.375,460.182,5.190
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.854,447.651,5.190
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,474.715,469.692,5.018
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.631,462.601,5.023
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,442.235,437.461,4.756
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.927,439.883,5.043
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.872,439.934,4.935
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.527,432.622,4.898
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.707,419.580,5.123
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,420.455,415.246,5.206
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,430.219,422.405,7.801
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.091,416.924,5.151
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.494,422.531,4.960
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.096,412.154,4.935
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,439.927,432.211,7.700
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.573,414.755,4.806
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,433.391,425.664,7.715
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.616,417.853,4.751
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.049,422.892,5.152
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,443.386,438.239,5.132
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.694,432.988,7.703
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,443.075,438.000,5.067
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.414,433.192,5.220
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.253,423.219,5.030
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,453.329,448.490,4.833
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.093,433.205,4.885
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,443.452,438.299,5.148
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.404,433.319,5.080
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.451,423.218,5.226
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,453.465,448.304,5.155
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,425.713,420.589,5.122
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,443.528,438.485,5.040
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.189,423.144,5.027
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.657,403.427,5.226
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.622,430.681,4.936
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.910,418.865,5.031
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,405.668,400.740,4.926
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.129,409.138,4.987
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,398.274,393.301,4.969
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,421.035,413.289,7.743
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,395.475,390.452,5.020
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.603,403.434,5.162
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.460,403.269,5.182
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,430.450,422.681,7.766
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.455,403.672,4.781
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,431.532,423.726,7.803
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.122,432.560,7.557
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,434.635,427.176,7.455
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.529,452.448,5.077
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,442.672,437.533,5.127
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.770,442.596,5.162
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.398,442.542,4.849
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.323,452.806,7.514
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.410,462.330,5.073
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.266,462.553,7.709
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,474.682,467.423,7.255
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,490.363,482.526,7.831
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,482.591,477.427,5.150
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,497.212,492.439,4.769
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,474.416,469.643,4.771
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,500.166,492.623,7.535
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,486.906,482.142,4.762
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,499.495,492.052,7.439
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,493.132,485.262,7.867
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,487.358,482.379,4.968
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,504.125,499.321,4.800
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,487.880,480.410,7.468
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,491.045,485.979,5.055
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.190,472.957,5.230
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.905,462.828,5.073
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,495.382,487.888,7.490
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.322,473.291,5.024
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.568,470.673,4.886
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,477.782,472.880,4.889
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.316,460.325,4.988
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,460.948,455.828,5.114
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.213,430.035,5.172
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.770,447.960,4.807
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.204,443.372,4.819
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.528,443.397,5.127
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.328,423.406,4.919
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,447.921,440.642,7.274
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.859,430.859,4.993
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.342,413.333,5.005
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,442.601,435.428,7.170
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.833,423.599,5.228
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,425.913,420.782,5.117
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.579,423.381,5.192
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.994,423.215,4.774
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,430.880,423.370,7.504
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,453.747,446.004,7.741
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.454,443.449,5.001
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.651,433.566,5.082
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.857,443.716,7.135
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,461.484,453.737,7.738
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.575,453.765,4.804
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,471.047,463.625,7.420
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.274,463.057,5.212
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.207,463.016,5.188
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.850,462.696,5.151
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.860,442.881,4.970
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.427,470.494,4.924
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.893,452.722,5.163
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.508,442.659,4.836
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.460,460.557,4.884
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.230,442.423,4.803
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.908,442.730,5.164
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,459.824,452.351,7.471
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,455.568,447.871,7.693
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.296,450.164,5.125
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.701,439.916,4.781
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.638,442.657,4.974
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.241,442.419,4.813
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,447.996,440.241,7.749
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,434.303,429.538,4.761
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.463,422.462,4.998
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,434.683,429.864,4.817
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.793,422.933,4.857
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.102,422.964,5.133
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.905,433.030,7.872
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.459,423.310,5.144
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,461.094,453.241,7.850
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.910,443.125,4.780
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.645,443.490,5.145
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.180,443.416,4.759
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.442,443.540,4.889
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.205,443.137,5.059
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.010,430.933,5.071
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,453.248,445.611,7.634
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.751,432.659,5.088
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,443.671,438.470,5.198
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.289,433.264,5.022
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.033,423.176,4.852
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,438.362,430.883,7.472
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.484,423.324,5.152
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,451.191,443.596,7.591
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.392,443.374,5.014
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.893,443.735,5.154
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.450,443.470,4.974
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.583,430.748,4.823
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.454,423.473,4.978
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.051,429.911,5.136
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.686,432.900,7.783
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.271,422.294,4.973
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.984,432.851,5.119
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.940,442.723,5.213
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.519,432.494,5.011
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.279,432.435,4.839
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.685,409.863,4.817
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.363,432.825,7.536
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.888,421.783,5.102
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.280,432.428,4.839
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.923,409.849,5.071
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.480,452.933,7.542
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.002,452.682,7.316
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,432.586,424.719,7.859
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.426,462.675,7.747
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.775,462.116,7.652
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.956,461.853,5.093
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.468,462.432,5.031
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.955,462.995,4.954
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,480.001,472.295,7.702
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.216,450.386,4.827
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.439,473.258,5.131
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.173,463.142,5.017
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,480.259,472.763,7.491
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.154,473.046,5.099
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.299,473.307,4.990
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,488.569,483.352,5.206
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.816,463.613,5.199
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,478.536,470.725,7.806
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.444,463.397,5.037
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,480.634,473.294,7.333
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,485.113,480.180,4.928
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.999,460.991,5.005
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.330,430.527,4.797
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,483.079,475.389,7.685
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.830,440.809,5.007
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.743,443.837,4.902
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.480,443.445,5.031
