tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,27.198,0.023,27.163
"Tenant A (Bully Data)","ListBucket",1,0,29.039,0.020,29.004
"Tenant A (Bully Data)","PutLarge",1,0,31.629,0.024,31.597
"Tenant A (Bully Data)","PutLarge",1,0,32.135,0.030,32.090
"Tenant A (Bully Data)","ListBucket",1,0,25.811,0.029,25.778
"Tenant A (Bully Data)","ListBucket",1,0,28.075,0.015,28.057
"Tenant A (Bully Data)","ListBucket",1,0,26.519,0.015,26.498
"Tenant A (Bully Data)","PutLarge",1,0,33.569,0.036,33.510
"Tenant A (Bully Data)","ListBucket",1,0,26.721,0.023,26.695
"Tenant A (Bully Data)","PutLarge",1,0,33.388,0.032,33.342
"Tenant A (Bully Data)","PutLarge",1,0,33.229,0.009,33.200
"Tenant A (Bully Data)","ListBucket",1,0,27.250,0.009,27.226
"Tenant A (Bully Data)","ListBucket",1,0,28.857,0.024,28.829
"Tenant A (Bully Data)","ListBucket",1,0,27.292,0.027,27.252
"Tenant A (Bully Data)","PutLarge",1,0,33.253,0.023,33.215
"Tenant A (Bully Data)","PutLarge",1,0,34.023,0.024,33.984
"Tenant A (Bully Data)","ListBucket",1,0,28.568,0.026,28.520
"Tenant A (Bully Data)","PutLarge",1,0,33.179,0.018,33.155
"Tenant A (Bully Data)","PutLarge",1,0,33.926,0.026,33.850
"Tenant A (Bully Data)","PutLarge",1,0,33.923,0.020,33.891
"Tenant A (Bully Data)","PutLarge",1,0,32.628,0.021,32.603
"Tenant A (Bully Data)","PutLarge",1,0,32.551,0.020,32.514
"Tenant A (Bully Data)","PutLarge",1,0,34.366,0.024,34.327
"Tenant A (Bully Data)","PutLarge",1,0,35.495,0.018,35.466
"Tenant A (Bully Data)","PutLarge",1,0,33.286,0.011,33.261
"Tenant A (Bully Data)","PutLarge",1,0,31.754,0.033,31.700
"Tenant A (Bully Data)","PutLarge",1,0,32.504,0.039,32.461
"Tenant A (Bully Data)","PutLarge",1,0,32.803,0.008,32.783
"Tenant A (Bully Data)","PutLarge",1,0,31.967,0.018,31.938
"Tenant A (Bully Data)","PutLarge",1,0,34.212,0.016,34.192
"Tenant A (Bully Data)","PutLarge",1,0,32.489,0.006,32.480
"Tenant A (Bully Data)","PutLarge",1,0,33.896,0.030,33.850
"Tenant A (Bully Data)","PutLarge",1,0,34.035,0.041,33.980
"Tenant A (Bully Data)","PutLarge",1,0,33.831,0.026,33.792
"Tenant A (Bully Data)","PutLarge",1,0,34.251,0.016,34.220
"Tenant A (Bully Data)","PutLarge",1,0,34.724,0.025,34.689
"Tenant A (Bully Data)","PutLarge",1,0,34.776,0.022,34.740
"Tenant A (Bully Data)","PutLarge",1,0,33.658,0.027,33.616
"Tenant A (Bully Data)","PutLarge",1,0,35.154,0.028,35.106
"Tenant A (Bully Data)","PutLarge",1,0,34.521,0.021,34.497
"Tenant A (Bully Data)","PutLarge",1,0,35.056,0.021,35.013
"Tenant A (Bully Data)","PutLarge",1,0,34.181,0.022,34.145
"Tenant A (Bully Data)","PutLarge",1,0,33.225,0.029,33.175
"Tenant A (Bully Data)","PutLarge",1,0,31.829,0.025,31.800
"Tenant A (Bully Data)","PutLarge",1,0,34.436,0.009,34.422
"Tenant A (Bully Data)","PutLarge",1,0,35.390,0.049,35.317
"Tenant A (Bully Data)","PutLarge",1,0,34.694,0.016,34.674
"Tenant A (Bully Data)","PutLarge",1,0,34.443,0.026,34.392
"Tenant A (Bully Data)","PutLarge",1,0,34.593,0.017,34.561
"Tenant A (Bully Data)","PutLarge",1,0,35.104,0.013,35.078
"Tenant A (Bully Data)","PutLarge",1,0,34.251,0.023,34.223
"Tenant A (Bully Data)","PutLarge",1,0,35.552,0.018,35.530
"Tenant A (Bully Data)","PutLarge",1,0,32.732,0.018,32.706
"Tenant A (Bully Data)","ListBucket",1,0,29.993,0.025,29.963
"Tenant A (Bully Data)","ListBucket",1,0,28.496,0.017,28.476
"Tenant A (Bully Data)","PutLarge",1,0,34.182,0.028,34.140
"Tenant A (Bully Data)","PutLarge",1,0,33.673,0.019,33.630
"Tenant A (Bully Data)","PutLarge",1,0,33.652,0.034,33.604
"Tenant A (Bully Data)","PutLarge",1,0,33.822,0.020,33.798
"Tenant A (Bully Data)","ListBucket",1,0,27.425,0.018,27.390
"Tenant A (Bully Data)","PutLarge",1,0,33.270,0.020,33.244
"Tenant A (Bully Data)","ListBucket",1,0,27.925,0.017,27.891
"Tenant A (Bully Data)","PutLarge",1,0,31.131,0.031,31.084
"Tenant A (Bully Data)","ListBucket",1,0,28.940,0.037,28.794
"Tenant A (Bully Data)","PutLarge",1,0,34.747,0.023,34.711
"Tenant A (Bully Data)","PutLarge",1,0,31.430,0.021,31.406
"Tenant A (Bully Data)","ListBucket",1,0,28.613,0.020,28.580
"Tenant A (Bully Data)","ListBucket",1,0,24.679,0.030,24.646
"Tenant A (Bully Data)","PutLarge",1,0,32.293,0.024,32.254
"Tenant A (Bully Data)","PutLarge",1,0,32.592,0.025,32.554
"Tenant A (Bully Data)","PutLarge",1,0,32.406,0.016,32.379
"Tenant A (Bully Data)","ListBucket",1,0,26.413,0.022,26.388
"Tenant A (Bully Data)","PutLarge",1,0,33.112,0.015,33.088
"Tenant A (Bully Data)","ListBucket",1,0,28.326,0.018,28.305
"Tenant A (Bully Data)","PutLarge",1,0,33.478,0.016,33.459
"Tenant A (Bully Data)","ListBucket",1,0,26.522,0.016,26.492
"Tenant A (Bully Data)","ListBucket",1,0,30.378,0.018,30.358
"Tenant A (Bully Data)","PutLarge",1,0,34.550,0.024,34.522
"Tenant A (Bully Data)","PutLarge",1,0,33.977,0.033,33.939
"Tenant A (Bully Data)","ListBucket",1,0,27.959,0.022,27.926
"Tenant A (Bully Data)","PutLarge",1,0,34.814,0.019,34.791
"Tenant A (Bully Data)","PutLarge",1,0,29.180,0.018,29.152
"Tenant A (Bully Data)","ListBucket",1,0,28.067,0.007,28.031
"Tenant A (Bully Data)","PutLarge",1,0,34.892,0.018,34.872
"Tenant A (Bully Data)","ListBucket",1,0,27.754,0.016,27.733
"Tenant A (Bully Data)","PutLarge",1,0,30.428,0.022,30.403
"Tenant A (Bully Data)","PutLarge",1,0,35.911,0.018,35.889
"Tenant A (Bully Data)","PutLarge",1,0,35.495,0.017,35.471
"Tenant A (Bully Data)","PutLarge",1,0,32.221,0.016,32.200
"Tenant A (Bully Data)","PutLarge",1,0,30.682,0.022,30.644
"Tenant A (Bully Data)","PutLarge",1,0,30.553,0.012,30.538
"Tenant A (Bully Data)","PutLarge",1,0,31.967,0.025,31.937
"Tenant A (Bully Data)","PutLarge",1,0,32.691,0.020,32.667
"Tenant A (Bully Data)","PutLarge",1,0,33.713,0.027,33.623
"Tenant A (Bully Data)","PutLarge",1,0,32.793,0.015,32.737
"Tenant A (Bully Data)","PutLarge",1,0,32.012,0.006,32.002
"Tenant A (Bully Data)","PutLarge",1,0,31.860,0.018,31.836
"Tenant A (Bully Data)","PutLarge",1,0,33.278,0.016,33.246
"Tenant A (Bully Data)","ListBucket",1,0,30.090,0.009,30.075
"Tenant A (Bully Data)","PutLarge",1,0,37.027,0.025,36.997
"Tenant A (Bully Data)","PutLarge",1,0,37.205,0.023,37.178
"Tenant A (Bully Data)","PutLarge",1,0,31.684,0.019,31.660
"Tenant A (Bully Data)","PutLarge",1,0,32.396,0.018,32.374
"Tenant A (Bully Data)","PutLarge",1,0,32.045,0.006,32.034
"Tenant A (Bully Data)","PutLarge",1,0,35.454,0.018,35.433
"Tenant A (Bully Data)","PutLarge",1,0,32.718,0.023,32.690
"Tenant A (Bully Data)","PutLarge",1,0,33.239,0.017,33.218
"Tenant A (Bully Data)","PutLarge",1,0,34.129,0.017,34.107
"Tenant A (Bully Data)","PutLarge",1,0,33.302,0.016,33.281
"Tenant A (Bully Data)","PutLarge",1,0,34.213,0.012,34.193
"Tenant A (Bully Data)","PutLarge",1,0,34.127,0.020,34.094
"Tenant A (Bully Data)","PutLarge",1,0,35.661,0.015,35.640
"Tenant A (Bully Data)","PutLarge",1,0,35.364,0.021,35.338
"Tenant A (Bully Data)","PutLarge",1,0,36.479,0.018,36.457
"Tenant A (Bully Data)","PutLarge",1,0,36.200,0.023,36.173
"Tenant A (Bully Data)","PutLarge",1,0,36.088,0.016,36.064
"Tenant A (Bully Data)","PutLarge",1,0,36.815,0.023,36.779
"Tenant A (Bully Data)","ListBucket",1,0,28.074,0.022,28.049
"Tenant A (Bully Data)","ListBucket",1,0,27.786,0.019,27.741
"Tenant A (Bully Data)","PutLarge",1,0,32.124,0.020,32.102
"Tenant A (Bully Data)","PutLarge",1,0,33.039,0.019,33.015
"Tenant A (Bully Data)","ListBucket",1,0,25.888,0.020,25.862
"Tenant A (Bully Data)","PutLarge",1,0,33.482,0.026,33.453
"Tenant A (Bully Data)","PutLarge",1,0,33.922,0.007,33.911
"Tenant A (Bully Data)","ListBucket",1,0,26.637,0.016,26.616
"Tenant A (Bully Data)","PutLarge",1,0,30.406,0.021,30.382
"Tenant A (Bully Data)","ListBucket",1,0,26.770,0.018,26.750
"Tenant A (Bully Data)","PutLarge",1,0,31.045,0.010,31.016
"Tenant A (Bully Data)","PutLarge",1,0,34.447,0.040,34.395
"Tenant A (Bully Data)","PutLarge",1,0,31.116,0.018,31.095
"Tenant A (Bully Data)","PutLarge",1,0,32.924,0.017,32.905
"Tenant A (Bully Data)","PutLarge",1,0,35.173,0.036,35.123
"Tenant A (Bully Data)","ListBucket",1,0,27.919,0.017,27.896
"Tenant A (Bully Data)","PutLarge",1,0,33.047,0.018,33.017
"Tenant A (Bully Data)","PutLarge",1,0,32.273,0.006,32.262
"Tenant A (Bully Data)","ListBucket",1,0,27.743,0.019,27.719
"Tenant A (Bully Data)","PutLarge",1,0,33.727,0.018,33.693
"Tenant A (Bully Data)","PutLarge",1,0,35.904,0.031,35.865
"Tenant A (Bully Data)","ListBucket",1,0,28.913,0.030,28.876
"Tenant A (Bully Data)","PutLarge",1,0,34.469,0.015,34.450
"Tenant A (Bully Data)","PutLarge",1,0,31.656,0.019,31.632
"Tenant A (Bully Data)","ListBucket",1,0,28.305,0.017,28.281
"Tenant A (Bully Data)","ListBucket",1,0,29.003,0.020,28.976
"Tenant A (Bully Data)","ListBucket",1,0,29.057,0.019,29.033
"Tenant A (Bully Data)","PutLarge",1,0,32.040,0.007,32.029
"Tenant A (Bully Data)","ListBucket",1,0,29.576,0.016,29.556
"Tenant A (Bully Data)","PutLarge",1,0,33.067,0.015,33.050
"Tenant A (Bully Data)","PutLarge",1,0,33.099,0.035,33.059
"Tenant A (Bully Data)","PutLarge",1,0,31.907,0.017,31.877
"Tenant A (Bully Data)","PutLarge",1,0,34.254,0.015,34.236
"Tenant A (Bully Data)","PutLarge",1,0,33.107,0.016,33.086
"Tenant A (Bully Data)","PutLarge",1,0,32.824,0.017,32.801
"Tenant A (Bully Data)","PutLarge",1,0,33.011,0.025,32.982
"Tenant A (Bully Data)","PutLarge",1,0,33.572,0.022,33.547
"Tenant A (Bully Data)","ListBucket",1,0,28.170,0.016,28.151
"Tenant A (Bully Data)","PutLarge",1,0,31.976,0.036,31.937
"Tenant A (Bully Data)","ListBucket",1,0,30.614,0.019,30.582
"Tenant A (Bully Data)","ListBucket",1,0,28.118,0.022,28.089
"Tenant A (Bully Data)","PutLarge",1,0,31.841,0.019,31.817
"Tenant A (Bully Data)","PutLarge",1,0,33.322,0.018,33.301
"Tenant A (Bully Data)","PutLarge",1,0,32.907,0.005,32.898
"Tenant A (Bully Data)","PutLarge",1,0,33.317,0.015,33.298
"Tenant A (Bully Data)","ListBucket",1,0,28.155,0.021,28.121
"Tenant A (Bully Data)","ListBucket",1,0,27.267,0.019,27.243
"Tenant A (Bully Data)","ListBucket",1,0,27.019,0.018,26.987
"Tenant A (Bully Data)","PutLarge",1,0,32.920,0.016,32.899
"Tenant A (Bully Data)","PutLarge",1,0,35.141,0.023,35.116
"Tenant A (Bully Data)","PutLarge",1,0,34.315,0.018,34.294
"Tenant A (Bully Data)","ListBucket",1,0,29.054,0.015,29.033
"Tenant A (Bully Data)","ListBucket",1,0,26.416,0.016,26.397
"Tenant A (Bully Data)","PutLarge",1,0,34.386,0.022,34.349
"Tenant A (Bully Data)","PutLarge",1,0,36.232,0.016,36.203
"Tenant A (Bully Data)","PutLarge",1,0,33.308,0.021,33.283
"Tenant A (Bully Data)","PutLarge",1,0,36.438,0.018,36.411
"Tenant A (Bully Data)","PutLarge",1,0,35.094,0.018,35.072
"Tenant A (Bully Data)","PutLarge",1,0,32.633,0.038,32.592
"Tenant A (Bully Data)","PutLarge",1,0,31.892,0.004,31.872
"Tenant A (Bully Data)","ListBucket",1,0,26.781,0.018,26.757
"Tenant A (Bully Data)","PutLarge",1,0,34.776,0.018,34.755
"Tenant A (Bully Data)","PutLarge",1,0,32.678,0.016,32.660
"Tenant A (Bully Data)","PutLarge",1,0,33.063,0.019,33.038
"Tenant A (Bully Data)","ListBucket",1,0,29.696,0.023,29.670
"Tenant A (Bully Data)","ListBucket",1,0,27.719,0.016,27.690
"Tenant A (Bully Data)","ListBucket",1,0,26.104,0.016,26.077
"Tenant A (Bully Data)","ListBucket",1,0,29.002,0.018,28.980
"Tenant A (Bully Data)","ListBucket",1,0,28.507,0.020,28.421
"Tenant A (Bully Data)","ListBucket",1,0,27.588,0.107,27.414
"Tenant A (Bully Data)","PutLarge",1,0,33.898,0.016,33.875
"Tenant A (Bully Data)","ListBucket",1,0,26.428,0.011,26.414
"Tenant A (Bully Data)","ListBucket",1,0,28.650,0.019,28.600
"Tenant A (Bully Data)","ListBucket",1,0,27.834,0.018,27.805
"Tenant A (Bully Data)","ListBucket",1,0,27.653,0.019,27.631
"Tenant A (Bully Data)","ListBucket",1,0,28.040,0.019,28.008
"Tenant A (Bully Data)","ListBucket",1,0,27.506,0.018,27.484
"Tenant A (Bully Data)","PutLarge",1,0,35.290,0.019,35.267
"Tenant A (Bully Data)","PutLarge",1,0,33.860,0.004,33.851
"Tenant A (Bully Data)","PutLarge",1,0,33.965,0.016,33.945
"Tenant A (Bully Data)","PutLarge",1,0,33.904,0.016,33.883
"Tenant A (Bully Data)","PutLarge",1,0,33.802,0.021,33.767
"Tenant A (Bully Data)","PutLarge",1,0,31.621,0.018,31.598
"Tenant A (Bully Data)","ListBucket",1,0,28.055,0.016,28.037
"Tenant A (Bully Data)","ListBucket",1,0,29.685,0.017,29.663
"Tenant A (Bully Data)","PutLarge",1,0,35.607,0.019,35.570
"Tenant A (Bully Data)","PutLarge",1,0,33.827,0.015,33.800
"Tenant A (Bully Data)","PutLarge",1,0,36.282,0.017,36.232
"Tenant A (Bully Data)","ListBucket",1,0,27.942,0.021,27.914
"Tenant A (Bully Data)","PutLarge",1,0,33.819,0.017,33.788
"Tenant A (Bully Data)","PutLarge",1,0,35.274,0.015,35.253
"Tenant A (Bully Data)","PutLarge",1,0,36.751,0.016,36.730
"Tenant A (Bully Data)","PutLarge",1,0,32.325,0.015,32.305
"Tenant A (Bully Data)","ListBucket",1,0,29.278,0.022,29.241
"Tenant A (Bully Data)","PutLarge",1,0,32.491,0.020,32.460
"Tenant A (Bully Data)","ListBucket",1,0,28.459,0.016,28.437
"Tenant A (Bully Data)","ListBucket",1,0,27.279,0.019,27.255
"Tenant A (Bully Data)","PutLarge",1,0,33.820,0.018,33.797
"Tenant A (Bully Data)","PutLarge",1,0,34.123,0.019,34.095
"Tenant A (Bully Data)","PutLarge",1,0,34.074,0.008,34.063
"Tenant A (Bully Data)","PutLarge",1,0,35.320,0.026,35.285
"Tenant A (Bully Data)","PutLarge",1,0,35.075,0.005,35.067
"Tenant A (Bully Data)","PutLarge",1,0,32.974,0.032,32.936
"Tenant A (Bully Data)","PutLarge",1,0,35.027,0.020,35.005
"Tenant A (Bully Data)","PutLarge",1,0,35.582,0.018,35.560
"Tenant A (Bully Data)","PutLarge",1,0,31.880,0.020,31.843
"Tenant A (Bully Data)","ListBucket",1,0,26.960,0.017,26.925
"Tenant A (Bully Data)","PutLarge",1,0,34.228,0.016,34.203
"Tenant A (Bully Data)","PutLarge",1,0,33.749,0.017,33.720
"Tenant A (Bully Data)","PutLarge",1,0,31.773,0.019,31.751
"Tenant A (Bully Data)","PutLarge",1,0,34.295,0.015,34.272
"Tenant A (Bully Data)","PutLarge",1,0,33.753,0.017,33.733
"Tenant A (Bully Data)","PutLarge",1,0,33.890,0.015,33.870
"Tenant A (Bully Data)","PutLarge",1,0,36.191,0.023,36.165
"Tenant A (Bully Data)","PutLarge",1,0,31.217,0.016,31.195
"Tenant A (Bully Data)","PutLarge",1,0,34.147,0.016,34.127
"Tenant A (Bully Data)","PutLarge",1,0,34.149,0.016,34.130
"Tenant A (Bully Data)","PutLarge",1,0,33.438,0.020,33.414
"Tenant A (Bully Data)","PutLarge",1,0,35.065,0.016,35.044
"Tenant A (Bully Data)","PutLarge",1,0,35.440,0.019,35.417
"Tenant A (Bully Data)","ListBucket",1,0,27.201,0.016,27.176
"Tenant A (Bully Data)","ListBucket",1,0,27.851,0.016,27.825
"Tenant A (Bully Data)","PutLarge",1,0,33.687,0.018,33.657
"Tenant A (Bully Data)","ListBucket",1,0,26.395,0.031,26.359
"Tenant A (Bully Data)","ListBucket",1,0,27.122,0.038,27.081
"Tenant A (Bully Data)","ListBucket",1,0,28.522,0.025,28.495
"Tenant A (Bully Data)","ListBucket",1,0,27.133,0.016,27.114
"Tenant A (Bully Data)","PutLarge",1,0,31.063,0.026,31.032
"Tenant A (Bully Data)","PutLarge",1,0,31.417,0.006,31.395
"Tenant A (Bully Data)","PutLarge",1,0,33.770,0.017,33.749
"Tenant A (Bully Data)","ListBucket",1,0,27.258,0.017,27.232
"Tenant A (Bully Data)","PutLarge",1,0,32.091,0.075,32.009
"Tenant A (Bully Data)","PutLarge",1,0,33.143,0.011,33.127
"Tenant A (Bully Data)","ListBucket",1,0,27.379,0.021,27.354
"Tenant A (Bully Data)","PutLarge",1,0,32.434,0.009,32.421
"Tenant A (Bully Data)","ListBucket",1,0,28.740,0.016,28.721
"Tenant A (Bully Data)","ListBucket",1,0,28.188,0.028,28.156
"Tenant A (Bully Data)","ListBucket",1,0,29.299,0.016,29.277
"Tenant A (Bully Data)","PutLarge",1,0,33.875,0.009,33.863
"Tenant A (Bully Data)","PutLarge",1,0,34.941,0.020,34.918
"Tenant A (Bully Data)","ListBucket",1,0,29.038,0.005,29.030
"Tenant A (Bully Data)","ListBucket",1,0,28.433,0.038,28.391
"Tenant A (Bully Data)","PutLarge",1,0,31.238,0.026,31.207
"Tenant A (Bully Data)","PutLarge",1,0,34.964,0.007,34.951
"Tenant A (Bully Data)","ListBucket",1,0,27.231,0.005,27.216
"Tenant A (Bully Data)","PutLarge",1,0,34.542,0.017,34.507
"Tenant A (Bully Data)","PutLarge",1,0,31.938,0.022,31.911
"Tenant A (Bully Data)","PutLarge",1,0,32.324,0.017,32.298
"Tenant A (Bully Data)","PutLarge",1,0,34.583,0.019,34.562
"Tenant A (Bully Data)","PutLarge",1,0,33.888,0.023,33.861
"Tenant A (Bully Data)","PutLarge",1,0,33.366,0.040,33.320
"Tenant A (Bully Data)","ListBucket",1,0,28.207,0.023,28.175
"Tenant A (Bully Data)","PutLarge",1,0,33.197,0.018,33.165
"Tenant A (Bully Data)","PutLarge",1,0,33.609,0.019,33.583
"Tenant A (Bully Data)","PutLarge",1,0,36.140,0.009,36.120
"Tenant A (Bully Data)","PutLarge",1,0,35.626,0.016,35.606
"Tenant A (Bully Data)","PutLarge",1,0,33.367,0.018,33.345
"Tenant A (Bully Data)","PutLarge",1,0,34.136,0.032,34.099
"Tenant A (Bully Data)","PutLarge",1,0,33.569,0.019,33.543
"Tenant A (Bully Data)","ListBucket",1,0,28.691,0.016,28.672
"Tenant A (Bully Data)","PutLarge",1,0,33.869,0.016,33.850
"Tenant A (Bully Data)","PutLarge",1,0,33.256,0.017,33.236
"Tenant A (Bully Data)","PutLarge",1,0,33.639,0.022,33.612
"Tenant A (Bully Data)","PutLarge",1,0,32.521,0.006,32.512
"Tenant A (Bully Data)","PutLarge",1,0,32.096,0.023,32.062
"Tenant A (Bully Data)","PutLarge",1,0,33.429,0.019,33.407
"Tenant A (Bully Data)","PutLarge",1,0,32.993,0.019,32.969
"Tenant A (Bully Data)","PutLarge",1,0,33.961,0.017,33.936
"Tenant A (Bully Data)","PutLarge",1,0,33.366,0.005,33.355
"Tenant A (Bully Data)","PutLarge",1,0,34.228,0.011,34.214
"Tenant A (Bully Data)","PutLarge",1,0,34.326,0.020,34.299
"Tenant A (Bully Data)","PutLarge",1,0,32.727,0.021,32.691
"Tenant A (Bully Data)","PutLarge",1,0,34.266,0.019,34.245
"Tenant A (Bully Data)","ListBucket",1,0,28.672,0.019,28.649
"Tenant A (Bully Data)","PutLarge",1,0,35.403,0.019,35.382
"Tenant A (Bully Data)","PutLarge",1,0,35.249,0.018,35.219
"Tenant A (Bully Data)","ListBucket",1,0,28.829,0.016,28.808
"Tenant A (Bully Data)","PutLarge",1,0,31.710,0.072,31.633
"Tenant A (Bully Data)","PutLarge",1,0,34.235,0.016,34.214
"Tenant A (Bully Data)","ListBucket",1,0,25.440,0.017,25.420
"Tenant A (Bully Data)","PutLarge",1,0,34.068,0.019,34.043
"Tenant A (Bully Data)","ListBucket",1,0,28.456,0.026,28.428
"Tenant A (Bully Data)","PutLarge",1,0,31.541,0.022,31.514
"Tenant A (Bully Data)","PutLarge",1,0,33.195,0.021,33.167
"Tenant A (Bully Data)","PutLarge",1,0,33.283,0.022,33.257
"Tenant A (Bully Data)","ListBucket",1,0,27.283,0.021,27.259
"Tenant A (Bully Data)","ListBucket",1,0,26.106,0.015,26.088
"Tenant A (Bully Data)","ListBucket",1,0,26.687,0.022,26.636
"Tenant A (Bully Data)","ListBucket",1,0,27.830,0.015,27.799
"Tenant A (Bully Data)","ListBucket",1,0,30.226,0.019,30.203
"Tenant A (Bully Data)","ListBucket",1,0,29.691,0.018,29.664
"Tenant A (Bully Data)","PutLarge",1,0,33.164,0.018,33.143
"Tenant A (Bully Data)","ListBucket",1,0,27.369,0.016,27.350
"Tenant A (Bully Data)","PutLarge",1,0,33.122,0.021,33.096
"Tenant A (Bully Data)","ListBucket",1,0,27.545,0.022,27.521
"Tenant A (Bully Data)","PutLarge",1,0,34.749,0.007,34.732
"Tenant A (Bully Data)","PutLarge",1,0,34.327,0.019,34.303
"Tenant A (Bully Data)","PutLarge",1,0,33.940,0.046,33.876
"Tenant A (Bully Data)","ListBucket",1,0,27.618,0.018,27.596
"Tenant A (Bully Data)","PutLarge",1,0,31.159,0.038,31.119
"Tenant A (Bully Data)","PutLarge",1,0,33.111,0.016,33.091
"Tenant A (Bully Data)","ListBucket",1,0,27.669,0.016,27.650
"Tenant A (Bully Data)","PutLarge",1,0,33.053,0.015,33.033
"Tenant A (Bully Data)","ListBucket",1,0,28.971,0.017,28.952
"Tenant A (Bully Data)","ListBucket",1,0,29.447,0.025,29.416
"Tenant A (Bully Data)","PutLarge",1,0,36.359,0.019,36.335
