tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.969,0.000,12.964
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.107,0.000,13.103
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.993,0.000,12.976
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.190,0.000,12.187
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.889,0.000,11.886
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.865,0.000,17.862
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.736,0.000,12.733
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.179,0.000,17.176
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.588,0.000,17.585
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.344,0.000,17.340
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.138,0.000,18.134
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.383,0.000,12.380
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.948,0.001,17.943
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.135,0.000,13.130
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.828,0.000,12.825
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.364,0.000,19.360
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.491,0.001,19.487
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.817,0.000,12.814
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.478,0.001,19.474
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.608,0.000,13.606
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.295,0.000,19.292
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.233,0.000,13.229
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.944,0.000,12.940
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.428,0.000,20.424
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.638,0.000,12.635
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.819,0.000,12.816
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.142,0.000,20.139
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.227,0.000,12.221
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.067,0.000,12.061
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.409,0.000,12.406
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.360,0.000,11.354
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.231,0.000,19.226
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.233,0.000,12.229
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.040,0.000,12.035
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.145,0.000,12.142
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.988,0.000,18.971
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.435,0.000,12.415
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.434,0.000,20.430
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.145,0.000,12.141
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.449,0.000,13.446
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,10.867,0.000,10.861
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.425,0.001,11.418
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.708,0.000,18.696
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.213,0.001,12.208
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.093,0.000,12.084
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.934,0.000,11.929
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.013,0.000,12.008
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.203,0.001,17.196
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.820,0.000,11.812
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.832,0.001,11.825
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.328,0.000,11.324
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.596,0.000,18.591
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.981,0.000,11.978
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.976,0.000,12.973
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.503,0.001,12.500
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.261,0.000,13.258
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,16.571,0.000,16.566
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.194,0.000,18.190
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.094,0.000,18.090
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.023,0.000,19.021
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.454,0.000,13.450
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,10.776,0.000,10.774
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.016,0.000,11.007
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.334,0.000,18.330
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.481,0.000,11.479
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.283,0.000,11.281
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.811,0.000,11.808
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.229,0.000,12.225
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.890,0.000,12.886
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,15.903,0.000,15.900
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.550,0.000,12.547
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.231,0.000,19.229
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.736,0.000,12.733
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.594,0.000,13.592
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.645,0.000,14.630
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.888,0.000,12.882
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.678,0.000,18.673
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.047,0.000,14.043
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.115,0.000,12.110
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.304,0.000,13.299
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.653,0.000,11.645
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.301,0.000,13.296
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.977,0.000,12.972
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.848,0.000,12.844
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.696,0.000,11.692
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.876,0.000,19.873
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.646,0.000,11.641
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.845,0.000,12.843
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.983,0.000,12.979
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.155,0.000,13.153
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.620,0.001,19.616
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.703,0.000,19.700
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.325,0.001,12.321
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.541,0.001,19.538
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.887,0.000,11.882
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.886,0.000,11.881
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.171,0.000,12.167
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.164,0.001,20.159
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.125,0.000,19.122
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.218,0.000,13.215
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.335,0.001,13.322
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.186,0.000,18.181
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.363,0.000,12.360
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.084,0.000,13.080
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.046,0.000,17.043
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.862,0.000,13.860
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.362,0.000,18.357
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.801,0.000,18.796
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.449,0.000,14.446
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.397,0.000,19.392
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.198,0.000,14.196
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.361,0.000,13.357
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.466,0.000,13.462
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.005,0.000,21.002
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.363,0.000,12.361
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.708,0.000,11.706
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.046,0.000,12.043
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.675,0.000,12.671
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.601,0.000,12.592
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.798,0.000,12.794
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.540,0.000,11.538
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.475,0.000,18.472
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.171,0.000,20.167
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.444,0.000,12.441
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.895,0.000,19.892
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.856,0.000,20.853
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.974,0.000,17.969
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.904,0.000,12.899
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.604,0.000,12.600
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.248,0.000,13.244
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.108,0.000,18.104
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.088,0.000,12.084
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.796,0.000,11.793
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.710,0.000,18.706
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.747,0.000,18.745
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.688,0.000,12.683
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.611,0.000,12.608
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.116,0.000,12.108
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.616,0.000,12.612
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.767,0.000,17.762
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.870,0.000,18.863
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.117,0.000,13.114
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.161,0.000,13.157
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.089,0.000,12.086
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.228,0.000,20.223
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.950,0.000,18.947
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.513,0.000,18.500
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.434,0.000,12.431
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.191,0.001,20.187
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.477,0.001,12.473
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,16.771,0.000,16.762
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.340,0.000,18.336
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.216,0.000,17.212
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.292,0.000,18.289
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.764,0.000,12.760
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.089,0.000,19.086
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.978,0.000,18.975
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.905,0.000,11.899
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.353,0.000,12.350
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.759,0.000,12.755
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.982,0.000,12.980
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.845,0.000,11.841
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.358,0.000,19.354
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.272,0.000,12.261
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.461,0.000,11.458
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.588,0.000,17.583
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.648,0.000,12.645
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.908,0.000,18.903
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.523,0.000,13.520
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.230,0.000,18.226
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.115,0.000,13.111
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.615,0.000,12.610
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.412,0.000,17.408
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.893,0.000,12.891
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.573,0.000,13.570
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.809,0.000,12.806
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.484,0.000,13.481
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.228,0.000,12.224
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.680,0.000,12.676
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.445,0.000,19.441
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.182,0.000,18.175
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.555,0.000,19.551
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.529,0.000,12.526
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.826,0.000,11.822
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.159,0.001,12.154
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.658,0.000,19.654
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.557,0.000,12.552
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.605,0.000,12.603
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.975,0.000,18.970
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.435,0.000,18.430
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.907,0.000,13.902
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.474,0.001,17.470
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.733,0.000,17.720
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.134,0.000,13.130
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.530,0.000,13.526
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.228,0.000,13.224
