tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.395,415.244,52.140
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.514,376.803,47.699
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,428.804,377.220,51.580
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,420.683,371.979,48.699
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,438.465,385.213,53.247
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,430.574,379.096,51.474
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,425.208,374.929,50.273
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.703,378.236,50.454
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.844,387.690,53.149
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.799,400.531,49.266
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.776,386.001,47.770
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.567,378.962,49.602
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,413.723,365.068,48.650
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,461.344,408.571,52.765
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.752,379.494,50.254
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.153,387.422,48.708
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.374,397.889,51.482
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.322,384.550,50.758
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.603,388.993,50.605
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,448.731,395.770,52.957
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,435.349,382.977,52.369
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.987,419.032,47.949
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,462.962,408.400,54.556
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,483.650,431.078,52.565
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,454.668,406.721,47.944
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,478.364,428.191,50.168
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.830,418.444,48.383
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,480.770,428.199,52.568
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.540,409.125,48.413
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,479.652,425.876,53.760
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.101,417.419,48.678
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,494.011,441.145,52.859
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.888,430.998,47.878
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,491.872,440.231,51.638
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,497.435,446.435,50.992
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,501.629,450.179,51.446
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,508.517,457.190,51.323
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,506.836,452.666,54.166
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,515.832,466.217,49.601
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,503.272,450.984,52.284
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,519.628,467.310,52.313
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,503.977,452.340,51.633
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,495.294,444.660,50.622
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,483.834,431.848,51.977
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.820,430.787,5.022
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,485.148,435.405,49.737
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.550,418.484,48.062
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,421.034,416.123,4.905
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,424.220,416.400,7.812
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,406.543,401.487,5.053
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.842,443.617,7.221
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.764,434.726,5.033
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.646,412.406,5.230
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.591,423.603,4.975
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,401.946,397.115,4.826
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,415.558,407.805,7.748
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,392.603,387.842,4.757
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.178,395.134,5.041
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,395.726,390.900,4.819
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,397.996,393.007,4.982
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,381.871,376.898,4.957
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,405.059,397.638,7.415
