tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"VIP Enterprise App","PutSmall",0,-11,0.015,0.015,0.000
"VIP Enterprise App","GetSmall",0,-11,0.011,0.011,0.000
"VIP Enterprise App","PutSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",0,-11,0.013,0.013,0.000
"VIP Enterprise App","PutSmall",0,-11,0.012,0.012,0.000
"VIP Enterprise App","PutSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","GetSmall",0,-11,0.011,0.011,0.000
"VIP Enterprise App","PutSmall",0,-11,0.022,0.022,0.000
"VIP Enterprise App","GetSmall",0,-11,0.013,0.013,0.000
"VIP Enterprise App","GetSmall",0,-11,0.002,0.002,0.000
"VIP Enterprise App","GetSmall",0,-11,0.006,0.006,0.000
"VIP Enterprise App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","GetSmall",0,-11,0.007,0.007,0.000
"VIP Enterprise App","PutSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","PutSmall",0,-11,0.012,0.012,0.000
"VIP Enterprise App","PutSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","PutSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","PutSmall",0,-11,0.018,0.018,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",0,-11,0.011,0.011,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","PutSmall",0,-11,0.007,0.007,0.000
"VIP Enterprise App","PutSmall",0,-11,0.013,0.013,0.000
"VIP Enterprise App","GetSmall",0,-11,0.007,0.007,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","PutSmall",0,-11,0.007,0.007,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.021,0.021,0.000
"VIP Enterprise App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","GetSmall",0,-11,0.020,0.020,0.000
"VIP Enterprise App","GetSmall",0,-11,0.026,0.026,0.000
"VIP Enterprise App","PutSmall",0,-11,0.012,0.012,0.000
"VIP Enterprise App","PutSmall",0,-11,0.032,0.032,0.000
"VIP Enterprise App","GetSmall",0,-11,0.024,0.024,0.000
"VIP Enterprise App","PutSmall",0,-11,0.019,0.019,0.000
"VIP Enterprise App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.018,0.018,0.000
"VIP Enterprise App","GetSmall",0,-11,0.006,0.006,0.000
"VIP Enterprise App","GetSmall",0,-11,0.015,0.015,0.000
"VIP Enterprise App","GetSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","GetSmall",0,-11,0.021,0.021,0.000
"VIP Enterprise App","PutSmall",0,-11,0.013,0.013,0.000
"VIP Enterprise App","GetSmall",0,-11,0.014,0.014,0.000
"VIP Enterprise App","PutSmall",0,-11,0.011,0.011,0.000
"VIP Enterprise App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","GetSmall",0,-11,0.016,0.016,0.000
"VIP Enterprise App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","PutSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","PutSmall",0,-11,0.020,0.020,0.000
"VIP Enterprise App","GetSmall",0,-11,0.026,0.026,0.000
"VIP Enterprise App","GetSmall",0,-11,0.011,0.011,0.000
"VIP Enterprise App","GetSmall",0,-11,0.019,0.019,0.000
"VIP Enterprise App","GetSmall",0,-11,0.013,0.013,0.000
"VIP Enterprise App","PutSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","GetSmall",0,-11,0.011,0.011,0.000
"VIP Enterprise App","GetSmall",0,-11,0.007,0.007,0.000
"VIP Enterprise App","GetSmall",0,-11,0.022,0.022,0.000
"VIP Enterprise App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","PutSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","PutSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.006,0.006,0.000
"VIP Enterprise App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","PutSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","PutSmall",0,-11,0.019,0.019,0.000
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.011,0.011,0.000
"VIP Enterprise App","GetSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","PutSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.027,0.027,0.000
"VIP Enterprise App","GetSmall",0,-11,0.021,0.021,0.000
"VIP Enterprise App","PutSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","PutSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","GetSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","PutSmall",0,-11,0.006,0.006,0.000
"VIP Enterprise App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.007,0.007,0.000
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","PutSmall",0,-11,0.006,0.006,0.000
"VIP Enterprise App","PutSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","GetSmall",0,-11,0.022,0.022,0.000
"VIP Enterprise App","GetSmall",0,-11,0.007,0.007,0.000
"VIP Enterprise App","GetSmall",0,-11,0.013,0.013,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.032,0.032,0.000
"VIP Enterprise App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","GetSmall",0,-11,0.017,0.017,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","PutSmall",0,-11,0.024,0.024,0.000
"VIP Enterprise App","PutSmall",0,-11,0.020,0.020,0.000
"VIP Enterprise App","PutSmall",0,-11,0.031,0.031,0.000
"VIP Enterprise App","PutSmall",0,-11,0.014,0.014,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","PutSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","PutSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.006,0.006,0.000
"VIP Enterprise App","GetSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","GetSmall",0,-11,0.023,0.023,0.000
"VIP Enterprise App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",0,-11,0.019,0.019,0.000
"VIP Enterprise App","PutSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","PutSmall",0,-11,0.021,0.021,0.000
"VIP Enterprise App","GetSmall",0,-11,0.015,0.015,0.000
"VIP Enterprise App","GetSmall",0,-11,0.011,0.011,0.000
"VIP Enterprise App","GetSmall",0,-11,0.007,0.007,0.000
"VIP Enterprise App","GetSmall",0,-11,0.013,0.013,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",0,-11,0.077,0.077,0.000
"VIP Enterprise App","PutSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","GetSmall",0,-11,0.021,0.021,0.000
"VIP Enterprise App","PutSmall",0,-11,0.014,0.014,0.000
"VIP Enterprise App","GetSmall",0,-11,0.018,0.018,0.000
"VIP Enterprise App","GetSmall",0,-11,0.012,0.012,0.000
"VIP Enterprise App","PutSmall",0,-11,0.021,0.021,0.000
"VIP Enterprise App","GetSmall",0,-11,0.020,0.020,0.000
"VIP Enterprise App","PutSmall",0,-11,0.011,0.011,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","PutSmall",0,-11,0.009,0.009,0.000
"System Health Monitor","ProbeHealth",1,0,2.606,0.040,2.547
"System Health Monitor","ProbeHealth",1,0,2.608,0.034,2.569
"System Health Monitor","ProbeHealth",1,0,2.571,0.022,2.530
"System Health Monitor","ProbeHealth",1,0,2.830,0.330,2.394
"System Health Monitor","ProbeHealth",1,0,2.470,0.036,2.377
"System Health Monitor","ProbeHealth",1,0,2.566,0.040,2.492
"System Health Monitor","ProbeHealth",1,0,2.577,0.067,2.487
"System Health Monitor","ProbeHealth",1,0,2.559,0.021,2.522
"System Health Monitor","ProbeHealth",1,0,2.471,0.031,2.415
"System Health Monitor","ProbeHealth",1,0,2.564,0.043,2.477
"System Health Monitor","ProbeHealth",1,0,2.651,0.039,2.563
"System Health Monitor","ProbeHealth",1,0,2.548,0.030,2.487
"System Health Monitor","ProbeHealth",1,0,2.648,0.054,2.551
"System Health Monitor","ProbeHealth",1,0,2.518,0.038,2.476
"System Health Monitor","ProbeHealth",0,-11,0.010,0.010,0.000
"System Health Monitor","ProbeHealth",1,0,2.634,0.083,2.537
"System Health Monitor","ProbeHealth",1,0,2.691,0.035,2.625
"System Health Monitor","ProbeHealth",1,0,2.568,0.018,2.520
"System Health Monitor","ProbeHealth",0,-11,0.017,0.017,0.000
"System Health Monitor","ProbeHealth",1,0,2.474,0.019,2.443
"System Health Monitor","ProbeHealth",1,0,2.600,0.041,2.532
"System Health Monitor","ProbeHealth",1,0,2.592,0.032,2.555
"System Health Monitor","ProbeHealth",1,0,2.592,0.036,2.540
"System Health Monitor","ProbeHealth",1,0,2.665,0.039,2.595
"System Health Monitor","ProbeHealth",1,0,2.715,0.059,2.621
"System Health Monitor","ProbeHealth",1,0,2.551,0.024,2.524
"Dynamic Tenant 01","GetSmall",0,-11,0.007,0.007,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.013,0.013,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.004,0.004,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.004,0.004,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.031,0.031,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.221,0.221,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.007,0.007,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.010,0.010,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.003,0.003,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.010,0.010,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.030,0.030,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.297,0.297,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.004,0.004,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.018,0.018,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.030,0.030,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.289,0.289,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.022,0.022,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.045,0.045,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.021,0.021,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.050,0.050,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.032,0.032,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.010,0.010,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.212,0.212,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.025,0.025,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.014,0.014,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.003,0.003,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.021,0.021,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.008,0.008,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.031,0.031,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.004,0.004,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.008,0.008,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.008,0.008,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.012,0.012,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.010,0.010,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.003,0.003,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.003,0.003,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.013,0.013,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.020,0.020,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.005,0.005,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.011,0.011,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.011,0.011,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.010,0.010,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.021,0.021,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.044,0.044,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.003,0.003,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.002,0.002,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.002,0.002,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.012,0.012,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.004,0.004,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.010,0.010,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.003,0.003,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.006,0.006,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.002,0.002,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.010,0.010,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.016,0.016,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.005,0.005,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.022,0.022,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.006,0.006,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.006,0.006,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.007,0.007,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.002,0.002,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.003,0.003,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.011,0.011,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.023,0.023,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.010,0.010,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.011,0.011,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.006,0.006,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.010,0.010,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.025,0.025,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.010,0.010,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.011,0.011,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.007,0.007,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.038,0.038,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.041,0.041,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.003,0.003,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.008,0.008,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.003,0.003,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.025,0.025,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.003,0.003,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.003,0.003,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.007,0.007,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.013,0.013,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.015,0.015,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.023,0.023,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.037,0.037,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.029,0.029,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.021,0.021,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.010,0.010,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.021,0.021,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.006,0.006,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.007,0.007,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.004,0.004,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.020,0.020,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.021,0.021,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.011,0.011,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.008,0.008,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.011,0.011,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.012,0.012,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.021,0.021,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.011,0.011,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.010,0.010,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.006,0.006,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.035,0.035,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.030,0.030,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.008,0.008,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.010,0.010,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.021,0.021,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.003,0.003,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.003,0.003,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.031,0.031,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.016,0.016,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.016,0.016,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.010,0.010,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.009,0.009,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.011,0.011,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.004,0.004,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.008,0.008,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.003,0.003,0.000
"Dynamic Tenant 01","GetSmall",0,-11,0.016,0.016,0.000
"Dynamic Tenant 01","PutSmall",0,-11,0.009,0.009,0.000
