tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,48.742,0.007,48.729
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.603,0.008,2.592
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.625,0.034,2.586
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.526,0.026,2.491
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.448,0.019,2.417
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.510,0.018,2.485
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.473,0.023,2.446
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.586,0.017,2.566
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.556,0.024,2.527
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.186,0.383,4.777
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,25.610,20.449,5.085
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,55.270,50.345,4.899
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,58.109,50.345,7.743
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,95.828,90.817,4.975
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,105.855,100.631,5.203
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,148.625,140.948,7.661
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,155.771,150.964,4.797
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,185.701,180.852,4.833
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,206.161,200.985,5.167
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,225.902,221.003,4.880
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,245.788,240.999,4.781
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,255.421,250.611,4.793
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,285.922,280.973,4.943
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,315.875,310.847,5.012
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,318.632,310.859,7.765
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,355.688,350.842,4.830
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,376.050,370.874,5.165
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,405.991,400.929,5.055
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,408.662,400.927,7.728
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,486.631,435.362,51.259
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.273,414.534,50.732
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,494.484,441.118,53.353
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.735,424.787,50.937
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,515.770,461.662,54.104
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,489.423,440.993,48.425
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,482.748,431.377,51.362
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,495.141,443.863,51.275
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,482.844,434.048,48.792
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,482.054,431.561,50.487
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.469,423.468,49.998
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,483.163,434.822,48.336
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,491.148,440.716,50.425
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,483.064,434.759,48.298
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,474.321,422.004,52.310
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,482.014,431.973,50.039
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,477.314,425.165,52.140
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.678,419.726,48.946
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,464.714,414.295,50.414
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,481.458,430.595,50.844
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,405.243,356.778,48.457
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.109,359.329,48.776
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.228,375.436,48.778
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,409.059,355.324,53.722
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.283,371.498,51.774
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,421.021,371.574,49.428
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,403.791,353.118,50.668
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,396.868,346.129,50.735
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.570,359.402,49.157
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,407.727,358.846,48.878
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,420.882,368.853,52.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,411.688,359.927,51.751
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,401.295,348.882,52.409
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.776,360.456,50.316
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,407.374,359.150,48.218
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,417.686,366.479,51.205
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.904,366.530,48.357
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,421.027,369.331,51.687
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.943,368.032,51.904
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,406.408,355.997,50.398
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.577,380.850,48.720
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.330,370.178,52.149
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.775,368.579,50.184
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,405.054,354.902,50.150
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,392.373,342.903,49.464
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.021,358.913,50.100
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,404.608,356.496,48.107
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.644,360.903,47.735
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,412.683,360.886,51.794
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,401.397,349.084,52.309
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,421.070,366.494,54.566
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,401.433,353.022,48.408
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.897,377.771,50.115
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,420.725,369.937,50.785
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.264,361.622,48.622
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.393,373.910,52.475
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.003,349.690,49.311
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,402.972,352.720,50.233
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,407.520,355.408,52.099
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,412.679,365.014,47.661
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,420.207,368.921,51.270
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,426.274,372.636,53.624
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.396,377.163,49.228
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,430.367,379.559,50.797
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.406,371.978,51.416
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.922,376.383,48.537
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.947,372.289,50.654
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,446.022,391.745,54.263
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,384.967,379.787,5.167
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.303,382.722,50.571
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,448.667,394.583,54.075
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,406.466,401.470,4.981
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,390.850,386.026,4.818
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,404.963,397.720,7.235
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,413.270,406.085,7.180
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,412.491,407.383,5.093
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.240,419.446,4.790
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.727,409.698,5.024
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.549,395.763,4.781
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.971,412.751,5.213
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.661,394.853,4.805
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,397.085,391.844,5.223
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,396.507,391.349,5.144
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,398.436,393.356,5.066
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,406.544,398.951,7.581
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,418.846,411.447,7.381
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,406.822,399.274,7.541
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.684,404.761,4.919
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.100,395.288,4.797
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.351,419.536,4.807
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.600,431.532,5.064
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.756,444.971,4.772
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.472,442.704,4.764
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,449.745,442.499,7.243
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,447.606,439.902,7.691
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.560,434.760,4.791
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,461.399,453.738,7.654
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,471.723,464.394,7.318
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,477.194,469.833,7.344
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,489.567,482.024,7.542
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,471.347,466.399,4.938
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,486.920,481.815,5.093
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,482.498,477.730,4.760
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,477.958,472.727,5.222
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,492.837,487.965,4.866
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.040,446.854,5.174
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,493.522,485.836,7.684
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.149,447.286,4.859
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,484.067,478.899,5.155
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,461.728,456.920,4.788
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,486.275,478.869,7.397
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,474.727,469.474,5.240
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,479.295,474.478,4.812
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.422,440.482,4.924
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,476.381,468.827,7.547
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.051,452.990,5.054
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,489.010,481.758,7.231
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.473,463.081,7.378
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,471.002,466.094,4.906
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.918,442.914,4.996
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.996,433.089,4.904
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,476.123,468.805,7.304
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.664,460.877,4.774
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.861,445.846,5.008
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.241,461.968,7.268
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.341,443.121,5.206
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,495.035,487.664,7.359
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,474.539,469.625,4.910
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,482.893,475.430,7.450
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,474.239,469.320,4.913
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,480.469,473.110,7.352
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.386,468.151,5.228
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,480.341,475.410,4.928
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.404,463.266,5.130
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,499.977,492.622,7.352
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,480.020,475.228,4.785
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.476,462.699,7.769
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,456.808,451.595,5.210
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,478.726,470.938,7.784
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.515,473.523,4.982
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,478.734,471.495,7.233
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.659,464.572,5.070
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,509.019,501.274,7.733
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,485.247,480.094,5.147
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,488.527,481.325,7.193
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,477.723,472.922,4.796
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,504.524,497.101,7.416
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,497.808,493.016,4.781
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.819,470.978,4.830
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,456.194,451.182,4.992
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,501.093,493.828,7.253
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,488.545,483.448,5.087
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,489.383,482.219,7.158
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,472.570,465.098,7.462
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,486.162,481.161,4.991
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,501.671,494.266,7.400
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,484.081,479.032,5.037
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,479.145,473.937,5.203
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,484.807,479.641,5.161
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.391,473.603,4.773
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.533,460.438,5.090
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.090,454.249,4.831
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,488.150,480.360,7.776
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,467.152,459.461,7.686
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,479.000,474.088,4.908
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.832,462.943,4.880
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,441.492,436.726,4.759
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.467,461.598,7.861
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.467,450.278,5.185
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,460.004,454.897,5.103
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,463.659,458.623,5.032
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,472.195,465.031,7.151
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.169,447.119,5.042
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.355,467.559,4.792
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.084,445.151,4.924
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,421.590,416.753,4.833
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.151,434.096,5.050
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,479.892,430.046,49.829
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,505.760,452.187,53.563
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,490.530,440.333,50.188
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,492.573,443.149,49.414
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,495.792,445.389,50.394
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,460.068,412.057,48.007
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,477.618,427.074,50.534
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.090,415.071,49.999
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,485.040,430.102,54.924
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,493.417,445.224,48.189
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,485.233,430.569,54.660
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,493.168,444.362,48.802
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,483.322,434.045,49.273
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,488.632,439.740,48.888
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.267,406.794,50.461
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.048,428.731,49.303
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.036,415.900,49.132
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.005,422.675,52.318
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,493.598,442.191,51.398
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.293,414.671,51.618
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,443.468,393.092,50.364
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,412.553,360.816,51.728
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,434.056,384.760,49.287
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,421.303,371.192,50.109
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.858,376.539,48.316
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.236,393.000,52.230
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,405.168,353.549,51.612
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.240,365.140,49.096
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,430.270,378.617,51.649
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,436.570,385.037,51.530
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,411.500,359.340,52.157
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.557,375.533,51.008
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.472,370.129,52.336
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,405.459,353.119,52.333
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.595,379.337,49.246
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,413.272,364.045,49.224
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.580,375.818,47.754
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.818,367.915,49.900
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,393.476,343.471,49.994
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.536,377.916,51.612
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,411.461,363.204,48.244
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,420.884,368.871,52.010
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,415.722,363.269,52.445
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,436.655,383.492,53.152
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.023,374.571,49.447
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.748,378.168,50.577
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.555,393.792,51.755
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.064,365.675,52.380
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,442.526,391.856,50.664
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,436.254,384.272,51.970
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.254,388.504,50.721
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.574,388.676,50.894
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.801,378.018,48.777
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,463.498,411.202,52.285
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.977,389.281,49.692
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.231,405.383,49.832
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.862,401.783,51.074
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,459.754,407.932,51.818
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.174,420.037,48.124
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.665,417.171,52.491
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.403,417.237,52.156
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,483.153,431.451,51.699
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,481.407,431.493,49.908
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,456.088,408.560,47.522
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.301,421.449,47.848
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.139,417.297,51.837
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.806,442.735,5.064
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.314,417.333,4.976
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,473.209,422.859,50.336
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.921,395.935,4.982
