tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",0,-11,0.012,0.012,0.000
"VIP Enterprise App","GetSmall",1,0,4.984,0.064,4.910
"VIP Enterprise App","PutSmall",1,0,7.665,0.017,7.640
"VIP Enterprise App","GetSmall",0,-11,0.031,0.031,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",1,0,4.907,0.050,4.847
"VIP Enterprise App","PutSmall",0,-11,0.007,0.007,0.000
"VIP Enterprise App","GetSmall",0,-11,0.017,0.017,0.000
"VIP Enterprise App","GetSmall",1,0,5.175,0.015,5.158
"VIP Enterprise App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",1,0,7.394,0.074,7.306
"VIP Enterprise App","GetSmall",1,0,4.858,0.018,4.837
"VIP Enterprise App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",1,0,4.894,0.039,4.804
"VIP Enterprise App","GetSmall",0,-11,0.012,0.012,0.000
"VIP Enterprise App","PutSmall",0,-11,0.027,0.027,0.000
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",1,0,5.275,0.040,5.206
"VIP Enterprise App","GetSmall",0,-11,0.042,0.042,0.000
"VIP Enterprise App","GetSmall",1,0,5.259,0.017,5.231
"VIP Enterprise App","GetSmall",1,0,4.866,0.028,4.834
"VIP Enterprise App","PutSmall",0,-11,0.006,0.006,0.000
"VIP Enterprise App","PutSmall",0,-11,0.022,0.022,0.000
"VIP Enterprise App","GetSmall",1,0,5.019,0.044,4.967
"VIP Enterprise App","GetSmall",0,-11,0.007,0.007,0.000
"VIP Enterprise App","GetSmall",1,0,4.944,0.028,4.910
"VIP Enterprise App","GetSmall",1,0,4.803,0.020,4.770
"VIP Enterprise App","GetSmall",1,0,5.074,0.039,5.016
"VIP Enterprise App","GetSmall",1,0,4.925,0.016,4.879
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","PutSmall",0,-11,0.016,0.016,0.000
"VIP Enterprise App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","PutSmall",0,-11,0.019,0.019,0.000
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",1,0,7.616,0.035,7.573
"VIP Enterprise App","GetSmall",1,0,4.869,0.022,4.841
"VIP Enterprise App","GetSmall",0,-11,0.021,0.021,0.000
"VIP Enterprise App","GetSmall",1,0,4.863,0.043,4.810
"VIP Enterprise App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",0,-11,0.012,0.012,0.000
"VIP Enterprise App","GetSmall",0,-11,0.022,0.022,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","GetSmall",0,-11,0.032,0.032,0.000
"VIP Enterprise App","PutSmall",0,-11,0.006,0.006,0.000
"VIP Enterprise App","GetSmall",1,0,4.981,0.040,4.919
"VIP Enterprise App","PutSmall",1,0,7.209,0.017,7.190
"VIP Enterprise App","GetSmall",0,-11,0.006,0.006,0.000
"VIP Enterprise App","GetSmall",1,0,5.088,0.035,5.049
"VIP Enterprise App","GetSmall",1,0,5.197,0.017,5.178
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",1,0,5.182,0.023,5.153
"VIP Enterprise App","GetSmall",1,0,4.887,0.041,4.841
"VIP Enterprise App","PutSmall",1,0,7.322,0.017,7.303
"VIP Enterprise App","GetSmall",1,0,5.107,0.024,5.079
"VIP Enterprise App","PutSmall",1,0,7.213,0.015,7.195
"VIP Enterprise App","GetSmall",0,-11,0.007,0.007,0.000
"VIP Enterprise App","GetSmall",1,0,4.866,0.029,4.832
"VIP Enterprise App","PutSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","GetSmall",1,0,4.989,0.037,4.920
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",1,0,7.917,0.025,7.862
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",0,-11,0.005,0.005,0.000
"System Health Monitor","ProbeHealth",1,0,2.650,0.081,2.560
"System Health Monitor","ProbeHealth",1,0,2.570,0.039,2.496
"System Health Monitor","ProbeHealth",1,0,2.470,0.032,2.432
"System Health Monitor","ProbeHealth",1,0,2.584,0.059,2.479
"System Health Monitor","ProbeHealth",1,0,2.481,0.057,2.419
"System Health Monitor","ProbeHealth",1,0,2.464,0.020,2.433
"System Health Monitor","ProbeHealth",1,0,2.628,0.021,2.604
"System Health Monitor","ProbeHealth",1,0,2.553,0.037,2.509
"System Health Monitor","ProbeHealth",1,0,2.459,0.018,2.437
"System Health Monitor","ProbeHealth",1,0,2.412,0.016,2.393
"System Health Monitor","ProbeHealth",1,0,2.402,0.016,2.381
"System Health Monitor","ProbeHealth",1,0,2.492,0.036,2.454
"System Health Monitor","ProbeHealth",1,0,2.660,0.039,2.588
"System Health Monitor","ProbeHealth",1,0,2.534,0.055,2.467
"System Health Monitor","ProbeHealth",0,-11,0.013,0.013,0.000
"System Health Monitor","ProbeHealth",1,0,2.439,0.026,2.410
"System Health Monitor","ProbeHealth",1,0,2.618,0.025,2.580
"System Health Monitor","ProbeHealth",1,0,2.541,0.028,2.502
"System Health Monitor","ProbeHealth",0,-11,0.004,0.004,0.000
"System Health Monitor","ProbeHealth",1,0,2.470,0.027,2.402
"System Health Monitor","ProbeHealth",1,0,2.441,0.017,2.410
"System Health Monitor","ProbeHealth",1,0,2.488,0.023,2.455
"System Health Monitor","ProbeHealth",1,0,2.479,0.016,2.448
"System Health Monitor","ProbeHealth",1,0,2.504,0.019,2.481
"System Health Monitor","ProbeHealth",1,0,2.643,0.036,2.605
"System Health Monitor","ProbeHealth",1,0,2.646,0.026,2.587
"Dynamic Tenant 01","GetSmall",1,0,5.057,0.024,5.021
"Dynamic Tenant 01","GetSmall",1,0,5.177,0.044,5.125
"Dynamic Tenant 01","GetSmall",1,0,5.239,0.019,5.205
"Dynamic Tenant 01","GetSmall",1,0,5.159,0.043,5.112
"Dynamic Tenant 01","GetSmall",1,0,5.073,0.023,4.984
"Dynamic Tenant 01","GetSmall",1,0,4.924,0.029,4.886
"Dynamic Tenant 01","GetSmall",1,0,5.248,0.103,5.130
"Dynamic Tenant 01","PutSmall",1,0,7.840,0.298,7.538
"Dynamic Tenant 01","GetSmall",1,0,5.240,0.233,4.997
"Dynamic Tenant 01","GetSmall",1,0,5.112,0.019,5.087
"Dynamic Tenant 01","PutSmall",1,0,7.561,0.317,7.230
"Dynamic Tenant 01","PutSmall",1,0,8.259,0.633,7.614
"Dynamic Tenant 01","GetSmall",1,0,5.171,0.017,5.066
"Dynamic Tenant 01","GetSmall",1,0,4.924,0.019,4.900
"Dynamic Tenant 01","PutSmall",1,0,7.377,0.041,7.330
"Dynamic Tenant 01","PutSmall",1,0,7.428,0.036,7.375
"Dynamic Tenant 01","PutSmall",1,0,7.410,0.049,7.295
"Dynamic Tenant 01","GetSmall",1,0,4.879,0.038,4.821
"Dynamic Tenant 01","GetSmall",1,0,4.895,0.072,4.809
"Dynamic Tenant 01","PutSmall",1,0,7.755,0.025,7.687
"Dynamic Tenant 01","PutSmall",1,0,7.618,0.075,7.532
"Dynamic Tenant 01","PutSmall",1,0,7.729,0.018,7.702
"Dynamic Tenant 01","PutSmall",1,0,7.540,0.132,7.386
"Dynamic Tenant 01","GetSmall",1,0,5.292,0.032,5.242
"Dynamic Tenant 01","GetSmall",1,0,5.315,0.075,5.238
"Dynamic Tenant 01","GetSmall",1,0,5.209,0.041,5.151
"Dynamic Tenant 01","GetSmall",1,0,5.286,0.044,5.196
"Dynamic Tenant 01","PutSmall",1,0,7.525,0.043,7.467
"Dynamic Tenant 01","PutSmall",1,0,7.767,0.014,7.721
"Dynamic Tenant 01","PutSmall",1,0,8.054,0.245,7.657
"Dynamic Tenant 01","GetSmall",1,0,5.081,0.065,4.987
"Dynamic Tenant 01","PutSmall",1,0,7.451,0.027,7.421
"Dynamic Tenant 01","GetSmall",1,0,5.249,0.021,5.219
"Dynamic Tenant 01","PutSmall",1,0,7.177,0.025,7.148
"Dynamic Tenant 01","PutSmall",1,0,7.542,0.021,7.517
"Dynamic Tenant 01","PutSmall",1,0,7.461,0.026,7.431
"Dynamic Tenant 01","GetSmall",1,0,5.000,0.015,4.943
"Dynamic Tenant 01","GetSmall",1,0,4.923,0.019,4.895
"Dynamic Tenant 01","PutSmall",1,0,7.270,0.034,7.219
"Dynamic Tenant 01","GetSmall",1,0,5.282,0.028,5.243
"Dynamic Tenant 01","GetSmall",1,0,5.105,0.022,5.070
"Dynamic Tenant 01","GetSmall",1,0,4.776,0.016,4.758
"Dynamic Tenant 01","PutSmall",1,0,7.752,0.029,7.711
"Dynamic Tenant 01","PutSmall",1,0,7.659,0.020,7.635
"Dynamic Tenant 01","GetSmall",1,0,4.994,0.023,4.968
"Dynamic Tenant 01","GetSmall",1,0,4.819,0.049,4.768
"Dynamic Tenant 01","PutSmall",1,0,7.463,0.033,7.414
"Dynamic Tenant 01","PutSmall",1,0,7.201,0.023,7.166
"Dynamic Tenant 01","PutSmall",1,0,7.799,0.024,7.762
"Dynamic Tenant 01","PutSmall",1,0,7.611,0.016,7.593
"Dynamic Tenant 01","GetSmall",1,0,5.204,0.024,5.177
"Dynamic Tenant 01","PutSmall",1,0,7.639,0.018,7.617
"Dynamic Tenant 01","GetSmall",1,0,5.040,0.029,5.001
"Dynamic Tenant 01","GetSmall",1,0,4.991,0.016,4.958
"Dynamic Tenant 01","GetSmall",1,0,5.251,0.019,5.229
"Dynamic Tenant 01","GetSmall",1,0,5.043,0.017,5.023
"Dynamic Tenant 01","GetSmall",1,0,4.970,0.016,4.950
"Dynamic Tenant 01","GetSmall",1,0,5.228,0.019,5.194
"Dynamic Tenant 01","PutSmall",1,0,7.789,0.019,7.766
"Dynamic Tenant 01","GetSmall",1,0,5.188,0.017,5.159
"Dynamic Tenant 01","PutSmall",1,0,7.755,0.017,7.737
"Dynamic Tenant 01","GetSmall",1,0,5.040,0.016,5.020
"Dynamic Tenant 01","PutSmall",1,0,7.584,0.017,7.562
"Dynamic Tenant 01","PutSmall",1,0,7.784,0.025,7.754
"Dynamic Tenant 01","GetSmall",1,0,5.002,0.046,4.935
"Dynamic Tenant 01","PutSmall",1,0,7.448,0.017,7.429
"Dynamic Tenant 01","GetSmall",1,0,4.976,0.016,4.957
"Dynamic Tenant 01","PutSmall",1,0,7.370,0.016,7.351
"Dynamic Tenant 01","PutSmall",1,0,7.714,0.016,7.694
"Dynamic Tenant 01","PutSmall",1,0,7.710,0.018,7.689
"Dynamic Tenant 01","PutSmall",1,0,7.839,0.037,7.801
"Dynamic Tenant 01","PutSmall",1,0,7.204,0.029,7.140
"Dynamic Tenant 01","PutSmall",1,0,7.779,0.022,7.727
"Dynamic Tenant 01","PutSmall",1,0,7.329,0.021,7.304
"Dynamic Tenant 01","PutSmall",1,0,7.178,0.020,7.156
"Dynamic Tenant 01","GetSmall",1,0,5.159,0.026,5.121
"Dynamic Tenant 01","GetSmall",1,0,5.028,0.017,5.001
"Dynamic Tenant 01","PutSmall",1,0,7.710,0.029,7.679
"Dynamic Tenant 01","GetSmall",1,0,4.832,0.017,4.813
"Dynamic Tenant 01","PutSmall",1,0,7.711,0.018,7.691
"Dynamic Tenant 01","PutSmall",1,0,7.312,0.018,7.282
"Dynamic Tenant 01","PutSmall",1,0,7.511,0.019,7.488
"Dynamic Tenant 01","GetSmall",1,0,4.899,0.027,4.870
"Dynamic Tenant 01","GetSmall",1,0,5.239,0.017,5.212
"Dynamic Tenant 01","PutSmall",1,0,7.249,0.022,7.216
"Dynamic Tenant 01","GetSmall",1,0,5.096,0.023,5.070
"Dynamic Tenant 01","PutSmall",1,0,7.521,0.025,7.490
"Dynamic Tenant 01","GetSmall",1,0,5.262,0.022,5.237
"Dynamic Tenant 01","GetSmall",1,0,4.941,0.021,4.918
"Dynamic Tenant 01","PutSmall",1,0,7.796,0.025,7.766
"Dynamic Tenant 01","PutSmall",1,0,7.825,0.043,7.750
"Dynamic Tenant 01","PutSmall",1,0,7.381,0.033,7.334
"Dynamic Tenant 01","GetSmall",1,0,4.932,0.026,4.901
"Dynamic Tenant 01","PutSmall",1,0,7.585,0.017,7.558
"Dynamic Tenant 01","GetSmall",1,0,5.194,0.027,5.157
"Dynamic Tenant 01","GetSmall",1,0,4.995,0.020,4.954
"Dynamic Tenant 01","GetSmall",1,0,5.229,0.035,5.184
"Dynamic Tenant 01","PutSmall",1,0,7.295,0.018,7.275
"Dynamic Tenant 01","GetSmall",1,0,4.870,0.031,4.808
"Dynamic Tenant 01","PutSmall",1,0,7.551,0.016,7.530
"Dynamic Tenant 01","PutSmall",1,0,7.794,0.014,7.776
"Dynamic Tenant 01","PutSmall",1,0,7.861,0.022,7.835
"Dynamic Tenant 01","GetSmall",1,0,4.964,0.051,4.906
"Dynamic Tenant 01","PutSmall",1,0,7.164,0.017,7.137
"Dynamic Tenant 01","PutSmall",1,0,7.533,0.068,7.460
"Dynamic Tenant 01","PutSmall",1,0,7.642,0.017,7.615
"Dynamic Tenant 01","GetSmall",1,0,5.248,0.017,5.201
"Dynamic Tenant 01","PutSmall",1,0,7.531,0.027,7.503
"Dynamic Tenant 01","PutSmall",1,0,7.405,0.026,7.370
"Dynamic Tenant 01","PutSmall",1,0,7.708,0.043,7.662
"Dynamic Tenant 01","GetSmall",1,0,5.164,0.017,5.144
"Dynamic Tenant 01","GetSmall",1,0,5.163,0.048,5.113
"Dynamic Tenant 01","PutSmall",1,0,7.284,0.027,7.249
"Dynamic Tenant 01","PutSmall",1,0,7.852,0.028,7.821
"Dynamic Tenant 01","GetSmall",1,0,4.836,0.023,4.781
"Dynamic Tenant 01","GetSmall",1,0,5.123,0.019,5.100
"Dynamic Tenant 01","PutSmall",1,0,7.633,0.062,7.563
"Dynamic Tenant 01","GetSmall",1,0,4.827,0.022,4.801
"Dynamic Tenant 01","PutSmall",1,0,7.876,0.058,7.808
"Dynamic Tenant 01","PutSmall",1,0,7.583,0.015,7.563
"Dynamic Tenant 01","PutSmall",1,0,7.414,0.033,7.377
"Dynamic Tenant 01","PutSmall",1,0,7.332,0.018,7.307
"Dynamic Tenant 01","PutSmall",1,0,7.460,0.019,7.402
"Dynamic Tenant 01","PutSmall",1,0,7.510,0.035,7.470
"Dynamic Tenant 01","GetSmall",1,0,5.066,0.030,5.017
"Dynamic Tenant 01","PutSmall",1,0,7.815,0.056,7.755
"Dynamic Tenant 01","GetSmall",1,0,5.130,0.020,5.100
"Dynamic Tenant 01","GetSmall",1,0,5.147,0.018,5.126
"Dynamic Tenant 01","PutSmall",1,0,7.627,0.018,7.607
"Dynamic Tenant 01","PutSmall",1,0,7.360,0.028,7.323
"Dynamic Tenant 01","PutSmall",1,0,7.671,0.017,7.650
"Dynamic Tenant 01","PutSmall",1,0,7.218,0.024,7.178
"Dynamic Tenant 01","GetSmall",1,0,5.275,0.034,5.223
"Dynamic Tenant 01","PutSmall",1,0,7.584,0.041,7.496
"Dynamic Tenant 01","GetSmall",1,0,4.868,0.043,4.819
"Dynamic Tenant 01","GetSmall",1,0,5.052,0.018,5.029
"Dynamic Tenant 01","GetSmall",1,0,5.227,0.019,5.203
"Dynamic Tenant 01","PutSmall",1,0,7.249,0.029,7.211
"Dynamic Tenant 01","GetSmall",1,0,4.991,0.020,4.968
"Dynamic Tenant 01","PutSmall",1,0,7.678,0.019,7.622
"Dynamic Tenant 01","PutSmall",1,0,7.371,0.039,7.320
"Dynamic Tenant 01","GetSmall",1,0,5.290,0.032,5.243
"Dynamic Tenant 01","PutSmall",1,0,7.625,0.028,7.591
"Dynamic Tenant 01","GetSmall",1,0,4.952,0.019,4.926
"Dynamic Tenant 01","PutSmall",1,0,7.329,0.025,7.299
"Dynamic Tenant 01","PutSmall",1,0,7.846,0.029,7.813
"Dynamic Tenant 01","GetSmall",1,0,5.188,0.017,5.168
