tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",1,0,33.755,0.007,33.733
"Tenant A (Bully Data)","ListBucket",1,0,29.993,0.023,29.965
"Tenant A (Bully Data)","PutLarge",1,0,31.625,0.021,31.597
"Tenant A (Bully Data)","ListBucket",1,0,29.977,0.020,29.951
"Tenant A (Bully Data)","PutLarge",1,0,36.148,0.024,36.119
"Tenant A (Bully Data)","PutLarge",1,0,36.357,0.031,36.317
"Tenant A (Bully Data)","PutLarge",1,0,33.808,0.005,33.798
"Tenant A (Bully Data)","ListBucket",1,0,28.612,0.018,28.580
"Tenant A (Bully Data)","PutLarge",1,0,32.839,0.021,32.812
"Tenant A (Bully Data)","ListBucket",1,0,29.908,0.020,29.880
"Tenant A (Bully Data)","PutLarge",1,0,33.501,0.020,33.478
"Tenant A (Bully Data)","ListBucket",1,0,29.573,0.023,29.542
"Tenant A (Bully Data)","ListBucket",1,0,30.203,0.026,30.172
"Tenant A (Bully Data)","PutLarge",1,0,33.123,0.020,33.094
"Tenant A (Bully Data)","PutLarge",1,0,32.544,0.022,32.512
"Tenant A (Bully Data)","PutLarge",1,0,34.578,0.021,34.552
"Tenant A (Bully Data)","PutLarge",1,0,33.947,0.020,33.906
"Tenant A (Bully Data)","PutLarge",1,0,34.599,0.020,34.558
"Tenant A (Bully Data)","PutLarge",1,0,33.261,0.022,33.231
"Tenant A (Bully Data)","PutLarge",1,0,35.450,0.023,35.422
"Tenant A (Bully Data)","PutLarge",1,0,31.999,0.021,31.974
"Tenant A (Bully Data)","PutLarge",1,0,34.972,0.018,34.951
"Tenant A (Bully Data)","PutLarge",1,0,32.997,0.027,32.960
"Tenant A (Bully Data)","PutLarge",1,0,32.603,0.021,32.580
"Tenant A (Bully Data)","PutLarge",1,0,36.281,0.019,36.255
"Tenant A (Bully Data)","PutLarge",1,0,33.238,0.020,33.208
"Tenant A (Bully Data)","PutLarge",1,0,35.774,0.021,35.741
"Tenant A (Bully Data)","PutLarge",1,0,33.415,0.018,33.391
"Tenant A (Bully Data)","PutLarge",1,0,35.669,0.018,35.646
"Tenant A (Bully Data)","PutLarge",1,0,35.471,0.019,35.438
"Tenant A (Bully Data)","ListBucket",1,0,25.832,0.019,25.806
"Tenant A (Bully Data)","ListBucket",1,0,29.147,0.017,29.126
"Tenant A (Bully Data)","PutLarge",1,0,33.791,0.018,33.765
"Tenant A (Bully Data)","PutLarge",1,0,31.665,0.022,31.623
"Tenant A (Bully Data)","ListBucket",1,0,26.876,0.020,26.838
"Tenant A (Bully Data)","ListBucket",1,0,28.837,0.020,28.807
"Tenant A (Bully Data)","ListBucket",1,0,27.887,0.009,27.857
"Tenant A (Bully Data)","ListBucket",1,0,27.308,0.022,27.264
"Tenant A (Bully Data)","PutLarge",1,0,32.924,0.017,32.878
"Tenant A (Bully Data)","ListBucket",1,0,26.893,0.018,26.868
"Tenant A (Bully Data)","ListBucket",1,0,27.045,0.028,27.008
"Tenant A (Bully Data)","ListBucket",1,0,28.200,0.018,28.174
"Tenant A (Bully Data)","PutLarge",1,0,33.968,0.030,33.931
"Tenant A (Bully Data)","ListBucket",1,0,28.376,0.026,28.340
"Tenant A (Bully Data)","ListBucket",1,0,29.733,0.019,29.705
"Tenant A (Bully Data)","PutLarge",1,0,33.970,0.024,33.935
"Tenant A (Bully Data)","ListBucket",1,0,29.289,0.019,29.260
"Tenant A (Bully Data)","PutLarge",1,0,33.099,0.023,33.066
"Tenant A (Bully Data)","PutLarge",1,0,34.798,0.026,34.752
"Tenant A (Bully Data)","ListBucket",1,0,27.956,0.021,27.930
"Tenant A (Bully Data)","ListBucket",1,0,30.261,0.017,30.235
"Tenant A (Bully Data)","ListBucket",1,0,30.011,0.017,29.980
"Tenant A (Bully Data)","PutLarge",1,0,32.613,0.017,32.584
"Tenant A (Bully Data)","PutLarge",1,0,32.929,0.023,32.891
"Tenant A (Bully Data)","PutLarge",1,0,35.227,0.016,35.194
"Tenant A (Bully Data)","ListBucket",1,0,29.052,0.020,29.012
"Tenant A (Bully Data)","PutLarge",1,0,33.141,0.019,33.114
"Tenant A (Bully Data)","ListBucket",1,0,27.122,0.015,27.090
"Tenant A (Bully Data)","PutLarge",1,0,33.204,0.022,33.177
"Tenant A (Bully Data)","ListBucket",1,0,25.360,0.018,25.335
"Tenant A (Bully Data)","PutLarge",1,0,33.231,0.021,33.198
"Tenant A (Bully Data)","PutLarge",1,0,35.251,0.015,35.231
"Tenant A (Bully Data)","PutLarge",1,0,34.496,0.022,34.466
"Tenant A (Bully Data)","PutLarge",1,0,34.083,0.020,34.056
"Tenant A (Bully Data)","PutLarge",1,0,33.981,0.021,33.956
"Tenant A (Bully Data)","PutLarge",1,0,34.069,0.007,34.054
"Tenant A (Bully Data)","ListBucket",1,0,27.611,0.026,27.580
"Tenant A (Bully Data)","PutLarge",1,0,33.284,0.010,33.267
"Tenant A (Bully Data)","PutLarge",1,0,35.426,0.021,35.400
"Tenant A (Bully Data)","PutLarge",1,0,31.975,0.018,31.935
"Tenant A (Bully Data)","PutLarge",1,0,33.275,0.017,33.241
"Tenant A (Bully Data)","PutLarge",1,0,34.414,0.022,34.387
"Tenant A (Bully Data)","PutLarge",1,0,33.422,0.025,33.378
"Tenant A (Bully Data)","ListBucket",1,0,27.872,0.020,27.846
"Tenant A (Bully Data)","PutLarge",1,0,35.197,0.023,35.168
"Tenant A (Bully Data)","PutLarge",1,0,33.721,0.022,33.686
"Tenant A (Bully Data)","PutLarge",1,0,35.511,0.017,35.488
"Tenant A (Bully Data)","PutLarge",1,0,31.916,0.028,31.881
"Tenant A (Bully Data)","PutLarge",1,0,35.035,0.027,35.003
"Tenant A (Bully Data)","PutLarge",1,0,31.667,0.022,31.641
"Tenant A (Bully Data)","PutLarge",1,0,35.880,0.008,35.860
"Tenant A (Bully Data)","PutLarge",1,0,31.526,0.020,31.500
"Tenant A (Bully Data)","PutLarge",1,0,36.990,0.024,36.957
"Tenant A (Bully Data)","PutLarge",1,0,34.168,0.022,34.141
"Tenant A (Bully Data)","PutLarge",1,0,31.680,0.023,31.653
"Tenant A (Bully Data)","PutLarge",1,0,32.534,0.017,32.500
"Tenant A (Bully Data)","PutLarge",1,0,33.763,0.018,33.740
"Tenant A (Bully Data)","PutLarge",1,0,33.011,0.022,32.977
"Tenant A (Bully Data)","PutLarge",1,0,34.866,0.023,34.829
"Tenant A (Bully Data)","PutLarge",1,0,34.522,0.007,34.505
"Tenant A (Bully Data)","ListBucket",1,0,30.842,0.029,30.810
"Tenant A (Bully Data)","ListBucket",1,0,27.008,0.024,26.975
"Tenant A (Bully Data)","PutLarge",1,0,32.352,0.010,32.335
"Tenant A (Bully Data)","ListBucket",1,0,28.679,0.030,28.644
"Tenant A (Bully Data)","ListBucket",1,0,28.953,0.012,28.935
"Tenant A (Bully Data)","ListBucket",1,0,27.684,0.033,27.641
"Tenant A (Bully Data)","ListBucket",1,0,29.107,0.013,29.089
"Tenant A (Bully Data)","PutLarge",1,0,34.456,0.035,34.407
"Tenant A (Bully Data)","ListBucket",1,0,29.106,0.027,29.072
"Tenant A (Bully Data)","ListBucket",1,0,27.272,0.021,27.246
"Tenant A (Bully Data)","ListBucket",1,0,26.433,0.023,26.406
"Tenant A (Bully Data)","PutLarge",1,0,33.957,0.032,33.920
"Tenant A (Bully Data)","PutLarge",1,0,34.171,0.022,34.140
"Tenant A (Bully Data)","PutLarge",1,0,33.982,0.024,33.953
"Tenant A (Bully Data)","ListBucket",1,0,28.972,0.029,28.937
"Tenant A (Bully Data)","PutLarge",1,0,34.179,0.023,34.150
"Tenant A (Bully Data)","PutLarge",1,0,35.417,0.025,35.383
"Tenant A (Bully Data)","ListBucket",1,0,26.391,0.018,26.367
"Tenant A (Bully Data)","ListBucket",1,0,26.775,0.029,26.739
"Tenant A (Bully Data)","PutLarge",1,0,35.088,0.020,35.060
"Tenant A (Bully Data)","PutLarge",1,0,33.638,0.021,33.606
"Tenant A (Bully Data)","PutLarge",1,0,32.308,0.024,32.279
"Tenant A (Bully Data)","PutLarge",1,0,32.465,0.025,32.432
"Tenant A (Bully Data)","PutLarge",1,0,34.468,0.027,34.425
"Tenant A (Bully Data)","PutLarge",1,0,35.693,0.026,35.661
"Tenant A (Bully Data)","PutLarge",1,0,32.031,0.033,31.988
"Tenant A (Bully Data)","PutLarge",1,0,32.317,0.023,32.288
"Tenant A (Bully Data)","PutLarge",1,0,34.975,0.019,34.947
"Tenant A (Bully Data)","PutLarge",1,0,32.561,0.022,32.535
"Tenant A (Bully Data)","PutLarge",1,0,34.524,0.024,34.496
"Tenant A (Bully Data)","PutLarge",1,0,33.838,0.012,33.815
"Tenant A (Bully Data)","PutLarge",1,0,33.366,0.019,33.341
"Tenant A (Bully Data)","PutLarge",1,0,31.814,0.025,31.783
"Tenant A (Bully Data)","ListBucket",1,0,28.211,0.024,28.184
"Tenant A (Bully Data)","ListBucket",1,0,28.491,0.017,28.470
"Tenant A (Bully Data)","PutLarge",1,0,36.806,0.005,36.796
"Tenant A (Bully Data)","PutLarge",1,0,31.935,0.029,31.900
"Tenant A (Bully Data)","PutLarge",1,0,34.704,0.031,34.652
"Tenant A (Bully Data)","PutLarge",1,0,31.863,0.030,31.829
"Tenant A (Bully Data)","PutLarge",1,0,34.681,0.006,34.669
"Tenant A (Bully Data)","PutLarge",1,0,32.415,0.043,32.360
"Tenant A (Bully Data)","PutLarge",1,0,32.414,0.028,32.365
"Tenant A (Bully Data)","PutLarge",1,0,35.203,0.018,35.175
"Tenant A (Bully Data)","ListBucket",1,0,30.214,0.026,30.183
"Tenant A (Bully Data)","PutLarge",1,0,33.300,0.012,33.282
"Tenant A (Bully Data)","PutLarge",1,0,35.279,0.019,35.252
"Tenant A (Bully Data)","ListBucket",1,0,28.499,0.027,28.466
"Tenant A (Bully Data)","ListBucket",1,0,29.686,0.025,29.656
"Tenant A (Bully Data)","PutLarge",1,0,32.880,0.019,32.857
"Tenant A (Bully Data)","ListBucket",1,0,26.882,0.012,26.858
"Tenant A (Bully Data)","PutLarge",1,0,33.716,0.014,33.697
"Tenant A (Bully Data)","PutLarge",1,0,34.044,0.031,34.008
"Tenant A (Bully Data)","PutLarge",1,0,34.892,0.018,34.869
"Tenant A (Bully Data)","PutLarge",1,0,33.753,0.021,33.724
"Tenant A (Bully Data)","PutLarge",1,0,33.509,0.022,33.477
"Tenant A (Bully Data)","PutLarge",1,0,33.877,0.029,33.840
"Tenant A (Bully Data)","PutLarge",1,0,33.854,0.022,33.828
"Tenant A (Bully Data)","PutLarge",1,0,36.299,0.019,36.275
"Tenant A (Bully Data)","PutLarge",1,0,35.405,0.017,35.383
"Tenant A (Bully Data)","PutLarge",1,0,32.517,0.011,32.495
"Tenant A (Bully Data)","ListBucket",1,0,27.379,0.021,27.355
"Tenant A (Bully Data)","ListBucket",1,0,27.934,0.028,27.899
"Tenant A (Bully Data)","PutLarge",1,0,32.517,0.024,32.487
"Tenant A (Bully Data)","ListBucket",1,0,28.439,0.020,28.408
"Tenant A (Bully Data)","PutLarge",1,0,34.603,0.021,34.578
"Tenant A (Bully Data)","ListBucket",1,0,29.063,0.021,29.030
"Tenant A (Bully Data)","PutLarge",1,0,33.613,0.025,33.583
"Tenant A (Bully Data)","PutLarge",1,0,32.192,0.021,32.147
"Tenant A (Bully Data)","ListBucket",1,0,27.410,0.028,27.375
"Tenant A (Bully Data)","ListBucket",1,0,27.946,0.022,27.916
"Tenant A (Bully Data)","PutLarge",1,0,36.142,0.017,36.122
"Tenant A (Bully Data)","PutLarge",1,0,32.825,0.024,32.792
"Tenant A (Bully Data)","ListBucket",1,0,30.284,0.024,30.253
"Tenant A (Bully Data)","ListBucket",1,0,26.878,0.019,26.854
"Tenant A (Bully Data)","ListBucket",1,0,28.132,0.053,28.072
"Tenant A (Bully Data)","ListBucket",1,0,28.326,0.032,28.289
"Tenant A (Bully Data)","ListBucket",1,0,28.496,0.023,28.467
"Tenant A (Bully Data)","PutLarge",1,0,34.128,0.018,34.102
"Tenant A (Bully Data)","PutLarge",1,0,34.122,0.022,34.094
"Tenant A (Bully Data)","PutLarge",1,0,32.172,0.021,32.147
"Tenant A (Bully Data)","ListBucket",1,0,27.693,0.019,27.669
"Tenant A (Bully Data)","ListBucket",1,0,28.222,0.019,28.195
"Tenant A (Bully Data)","ListBucket",1,0,27.367,0.018,27.339
"Tenant A (Bully Data)","PutLarge",1,0,33.782,0.018,33.760
"Tenant A (Bully Data)","ListBucket",1,0,29.041,0.017,29.019
"Tenant A (Bully Data)","PutLarge",1,0,35.719,0.028,35.687
