tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",1,0,28.953,0.015,28.879
"Tenant A (Bully Data)","PutLarge",1,0,29.970,0.022,29.911
"Tenant A (Bully Data)","ListBucket",1,0,25.186,0.064,25.088
"Tenant A (Bully Data)","PutLarge",1,0,30.769,0.043,30.687
"Tenant A (Bully Data)","PutLarge",1,0,30.913,0.042,30.740
"Tenant A (Bully Data)","PutLarge",1,0,31.308,0.062,31.137
"Tenant A (Bully Data)","PutLarge",1,0,30.677,0.024,30.579
"Tenant A (Bully Data)","PutLarge",1,0,29.930,0.047,29.858
"Tenant A (Bully Data)","PutLarge",1,0,30.012,0.047,29.962
"Tenant A (Bully Data)","PutLarge",1,0,30.049,0.040,29.995
"Tenant A (Bully Data)","PutLarge",1,0,31.237,0.062,31.133
"Tenant A (Bully Data)","ListBucket",1,0,25.394,0.043,25.347
"Tenant A (Bully Data)","PutLarge",1,0,29.255,0.080,29.170
"Tenant A (Bully Data)","PutLarge",1,0,29.248,0.091,29.144
"Tenant A (Bully Data)","ListBucket",1,0,25.342,0.021,25.309
"Tenant A (Bully Data)","PutLarge",1,0,29.080,0.014,29.049
"Tenant A (Bully Data)","ListBucket",1,0,25.113,0.016,25.088
"Tenant A (Bully Data)","ListBucket",0,-11,0.016,0.016,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.700,0.028,30.670
"Tenant A (Bully Data)","ListBucket",1,0,24.468,0.021,24.434
"Tenant A (Bully Data)","PutLarge",1,0,30.648,0.042,30.569
"Tenant A (Bully Data)","ListBucket",1,0,24.455,0.025,24.421
"Tenant A (Bully Data)","PutLarge",1,0,30.666,0.033,30.630
"Tenant A (Bully Data)","ListBucket",1,0,24.074,0.022,24.049
"Tenant A (Bully Data)","ListBucket",1,0,25.711,0.024,25.648
"Tenant A (Bully Data)","ListBucket",0,-11,0.016,0.016,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.855,0.047,30.803
"Tenant A (Bully Data)","PutLarge",1,0,29.320,0.027,29.289
"Tenant A (Bully Data)","ListBucket",1,0,24.973,0.053,24.916
"Tenant A (Bully Data)","PutLarge",1,0,28.983,0.016,28.965
"Tenant A (Bully Data)","PutLarge",1,0,29.879,0.032,29.814
"Tenant A (Bully Data)","PutLarge",1,0,29.100,0.018,29.046
"Tenant A (Bully Data)","ListBucket",1,0,24.722,0.017,24.694
"Tenant A (Bully Data)","PutLarge",1,0,29.350,0.020,29.325
"Tenant A (Bully Data)","PutLarge",1,0,30.664,0.034,30.624
"Tenant A (Bully Data)","ListBucket",1,0,25.533,0.019,25.510
"Tenant A (Bully Data)","ListBucket",1,0,26.216,0.023,26.189
"Tenant A (Bully Data)","PutLarge",1,0,29.540,0.025,29.512
"Tenant A (Bully Data)","PutLarge",1,0,28.835,0.048,28.766
"Tenant A (Bully Data)","PutLarge",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.007,0.014,28.961
"Tenant A (Bully Data)","ListBucket",1,0,25.278,0.014,25.248
"Tenant A (Bully Data)","PutLarge",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.552,0.016,28.526
"Tenant A (Bully Data)","PutLarge",1,0,29.472,0.059,29.385
"Tenant A (Bully Data)","PutLarge",1,0,30.249,0.040,30.204
"Tenant A (Bully Data)","ListBucket",1,0,23.894,0.026,23.830
"Tenant A (Bully Data)","PutLarge",1,0,29.279,0.043,29.188
"Tenant A (Bully Data)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","ListBucket",1,0,23.981,0.055,23.895
"Tenant A (Bully Data)","PutLarge",1,0,29.740,0.025,29.706
"Tenant A (Bully Data)","PutLarge",1,0,30.000,0.027,29.968
"Tenant A (Bully Data)","PutLarge",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.323,0.032,26.166
"Tenant A (Bully Data)","PutLarge",1,0,29.647,0.032,29.568
"Tenant A (Bully Data)","PutLarge",1,0,28.878,0.021,28.756
"Tenant A (Bully Data)","ListBucket",1,0,25.612,0.055,25.550
"Tenant A (Bully Data)","PutLarge",1,0,29.293,0.055,29.223
"Tenant A (Bully Data)","ListBucket",1,0,24.161,0.017,24.132
"Tenant A (Bully Data)","PutLarge",1,0,30.112,0.029,30.075
"Tenant A (Bully Data)","PutLarge",1,0,30.102,0.037,30.045
"Tenant A (Bully Data)","PutLarge",1,0,29.455,0.017,29.429
"Tenant A (Bully Data)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.215,0.026,29.182
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.784,0.026,25.750
"Tenant A (Bully Data)","ListBucket",1,0,25.597,0.030,25.553
"Tenant A (Bully Data)","ListBucket",1,0,25.133,0.027,25.092
"Tenant A (Bully Data)","ListBucket",1,0,23.833,0.019,23.771
"Tenant A (Bully Data)","ListBucket",1,0,24.995,0.024,24.965
"Tenant A (Bully Data)","PutLarge",0,-11,0.006,0.006,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.708,0.027,25.676
"Tenant A (Bully Data)","ListBucket",1,0,23.861,0.069,23.755
"Tenant A (Bully Data)","PutLarge",1,0,28.872,0.027,28.810
"Tenant A (Bully Data)","PutLarge",1,0,30.521,0.036,30.475
"Tenant A (Bully Data)","PutLarge",0,-11,0.027,0.027,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.165,0.047,29.116
"Tenant A (Bully Data)","PutLarge",1,0,31.237,0.024,31.209
"Tenant A (Bully Data)","PutLarge",1,0,30.793,0.026,30.763
"Tenant A (Bully Data)","PutLarge",1,0,31.367,0.024,31.339
"Tenant A (Bully Data)","ListBucket",1,0,24.610,0.024,24.583
"Tenant A (Bully Data)","ListBucket",1,0,25.201,0.052,25.140
"Tenant A (Bully Data)","PutLarge",0,-11,0.024,0.024,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.198,0.018,29.160
"Tenant A (Bully Data)","ListBucket",1,0,24.636,0.017,24.582
"Tenant A (Bully Data)","PutLarge",1,0,28.683,0.017,28.656
"Tenant A (Bully Data)","PutLarge",1,0,30.935,0.018,30.916
"Tenant A (Bully Data)","PutLarge",1,0,31.499,0.041,31.455
"Tenant A (Bully Data)","PutLarge",1,0,28.945,0.023,28.919
"Tenant A (Bully Data)","ListBucket",1,0,23.808,0.015,23.783
"Tenant A (Bully Data)","PutLarge",1,0,29.095,0.024,29.068
"Tenant A (Bully Data)","ListBucket",1,0,25.264,0.021,25.227
"Tenant A (Bully Data)","PutLarge",0,-11,0.006,0.006,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.776,0.014,29.750
"Tenant A (Bully Data)","ListBucket",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.058,0.060,24.966
"Tenant A (Bully Data)","ListBucket",1,0,24.643,0.044,24.589
"Tenant A (Bully Data)","ListBucket",1,0,24.384,0.048,24.316
"Tenant A (Bully Data)","ListBucket",1,0,25.068,0.040,24.997
"Tenant A (Bully Data)","PutLarge",1,0,29.000,0.037,28.960
"Tenant A (Bully Data)","ListBucket",1,0,24.278,0.029,24.245
"Tenant A (Bully Data)","PutLarge",1,0,29.637,0.020,29.590
"Tenant A (Bully Data)","PutLarge",1,0,29.539,0.017,29.509
"Tenant A (Bully Data)","ListBucket",1,0,26.012,0.028,25.965
"Tenant A (Bully Data)","PutLarge",1,0,31.217,0.045,31.159
"Tenant A (Bully Data)","ListBucket",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.272,0.042,29.183
"Tenant A (Bully Data)","ListBucket",1,0,24.375,0.046,24.290
"Tenant A (Bully Data)","PutLarge",1,0,29.544,0.043,29.454
"Tenant A (Bully Data)","PutLarge",1,0,29.372,0.025,29.338
"Tenant A (Bully Data)","PutLarge",1,0,28.648,0.015,28.628
"Tenant A (Bully Data)","ListBucket",1,0,24.798,0.064,24.729
"Tenant A (Bully Data)","ListBucket",1,0,24.741,0.042,24.694
"Tenant A (Bully Data)","PutLarge",1,0,31.483,0.026,31.451
"Tenant A (Bully Data)","PutLarge",1,0,30.323,0.035,30.284
"Tenant A (Bully Data)","PutLarge",1,0,30.316,0.019,30.295
"Tenant A (Bully Data)","PutLarge",1,0,31.470,0.016,31.431
"Tenant A (Bully Data)","PutLarge",1,0,30.115,0.029,30.071
"Tenant A (Bully Data)","PutLarge",1,0,29.091,0.051,29.038
"Tenant A (Bully Data)","PutLarge",1,0,29.869,0.040,29.826
"Tenant A (Bully Data)","PutLarge",1,0,31.503,0.028,31.424
"Tenant A (Bully Data)","PutLarge",1,0,31.244,0.024,31.190
"Tenant A (Bully Data)","PutLarge",1,0,30.795,0.054,30.731
"Tenant A (Bully Data)","PutLarge",1,0,30.020,0.019,29.992
"Tenant A (Bully Data)","PutLarge",0,-11,0.023,0.023,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.381,0.017,31.353
"Tenant A (Bully Data)","PutLarge",1,0,31.555,0.060,31.470
"Tenant A (Bully Data)","ListBucket",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.066,0.039,29.018
"Tenant A (Bully Data)","PutLarge",1,0,29.497,0.041,29.435
"Tenant A (Bully Data)","PutLarge",1,0,28.761,0.057,28.693
"Tenant A (Bully Data)","PutLarge",1,0,29.303,0.051,29.240
"Tenant A (Bully Data)","ListBucket",1,0,24.825,0.046,24.748
"Tenant A (Bully Data)","ListBucket",1,0,26.251,0.051,26.195
"Tenant A (Bully Data)","ListBucket",0,-11,0.027,0.027,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.203,0.034,29.158
"Tenant A (Bully Data)","ListBucket",1,0,26.245,0.030,26.182
"Tenant A (Bully Data)","PutLarge",1,0,29.734,0.016,29.713
"Tenant A (Bully Data)","ListBucket",1,0,24.003,0.014,23.986
"Tenant A (Bully Data)","ListBucket",1,0,25.671,0.068,25.593
"Tenant A (Bully Data)","ListBucket",1,0,25.225,0.018,25.197
"Tenant A (Bully Data)","PutLarge",1,0,31.357,0.041,31.300
"Tenant A (Bully Data)","PutLarge",1,0,31.399,0.043,31.345
"Tenant A (Bully Data)","PutLarge",1,0,30.175,0.020,30.146
"Tenant A (Bully Data)","ListBucket",1,0,24.248,0.016,24.230
"Tenant A (Bully Data)","PutLarge",1,0,28.748,0.024,28.721
"Tenant A (Bully Data)","PutLarge",1,0,31.225,0.016,31.197
"Tenant A (Bully Data)","ListBucket",1,0,24.237,0.034,24.192
"Tenant A (Bully Data)","PutLarge",1,0,29.507,0.050,29.429
"Tenant A (Bully Data)","PutLarge",1,0,29.303,0.016,29.271
"Tenant A (Bully Data)","PutLarge",1,0,28.798,0.050,28.743
"Tenant A (Bully Data)","ListBucket",1,0,25.885,0.020,25.862
"Tenant A (Bully Data)","ListBucket",1,0,25.776,0.014,25.749
"Tenant A (Bully Data)","PutLarge",1,0,29.534,0.031,29.500
"Tenant A (Bully Data)","ListBucket",1,0,25.437,0.029,25.403
"Tenant A (Bully Data)","ListBucket",1,0,25.270,0.034,25.226
"Tenant A (Bully Data)","PutLarge",1,0,31.085,0.021,31.052
"Tenant A (Bully Data)","PutLarge",1,0,30.569,0.023,30.541
"Tenant A (Bully Data)","ListBucket",1,0,23.789,0.019,23.758
"Tenant A (Bully Data)","PutLarge",1,0,29.481,0.022,29.455
"Tenant A (Bully Data)","PutLarge",1,0,30.825,0.017,30.797
"Tenant A (Bully Data)","PutLarge",1,0,29.916,0.018,29.866
"Tenant A (Bully Data)","ListBucket",1,0,25.058,0.016,25.013
"Tenant A (Bully Data)","ListBucket",1,0,26.287,0.035,26.246
"Tenant A (Bully Data)","PutLarge",1,0,30.032,0.016,30.003
"Tenant A (Bully Data)","PutLarge",1,0,28.663,0.018,28.604
"Tenant A (Bully Data)","ListBucket",1,0,23.995,0.058,23.933
"Tenant A (Bully Data)","PutLarge",1,0,31.338,0.017,31.319
"Tenant A (Bully Data)","PutLarge",1,0,29.094,0.031,29.055
"Tenant A (Bully Data)","ListBucket",1,0,24.997,0.022,24.971
"Tenant A (Bully Data)","PutLarge",1,0,29.538,0.021,29.477
"Tenant A (Bully Data)","PutLarge",1,0,31.201,0.063,31.125
"Tenant A (Bully Data)","PutLarge",1,0,31.059,0.023,31.025
"Tenant A (Bully Data)","ListBucket",1,0,25.660,0.021,25.634
"Tenant A (Bully Data)","ListBucket",1,0,25.755,0.055,25.674
"Tenant A (Bully Data)","PutLarge",1,0,29.439,0.075,29.359
"Tenant A (Bully Data)","PutLarge",1,0,29.866,0.044,29.810
"Tenant A (Bully Data)","ListBucket",1,0,25.450,0.027,25.420
"Tenant A (Bully Data)","ListBucket",1,0,24.860,0.030,24.771
"Tenant A (Bully Data)","PutLarge",1,0,29.064,0.039,28.996
"Tenant A (Bully Data)","PutLarge",1,0,29.374,0.044,29.323
"Tenant A (Bully Data)","ListBucket",1,0,23.890,0.056,23.831
"Tenant A (Bully Data)","ListBucket",1,0,25.236,0.020,25.209
"Tenant A (Bully Data)","PutLarge",1,0,30.972,0.021,30.939
"Tenant A (Bully Data)","PutLarge",1,0,29.006,0.028,28.966
"Tenant A (Bully Data)","ListBucket",1,0,25.706,0.019,25.683
"Tenant A (Bully Data)","PutLarge",1,0,29.771,0.021,29.739
"Tenant A (Bully Data)","ListBucket",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.164,0.016,30.144
"Tenant A (Bully Data)","PutLarge",1,0,30.793,0.017,30.773
"Tenant A (Bully Data)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.507,0.020,25.479
"Tenant A (Bully Data)","PutLarge",1,0,28.632,0.033,28.596
"Tenant A (Bully Data)","ListBucket",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.327,0.022,31.302
"Tenant A (Bully Data)","PutLarge",1,0,29.846,0.023,29.821
"Tenant A (Bully Data)","ListBucket",1,0,24.096,0.016,24.078
"Tenant A (Bully Data)","PutLarge",1,0,30.743,0.021,30.710
"Tenant A (Bully Data)","PutLarge",1,0,30.911,0.018,30.883
"Tenant A (Bully Data)","PutLarge",1,0,31.017,0.019,30.993
"Tenant A (Bully Data)","PutLarge",1,0,30.920,0.019,30.886
"Tenant A (Bully Data)","PutLarge",1,0,28.798,0.017,28.777
"Tenant A (Bully Data)","PutLarge",1,0,31.071,0.019,31.011
"Tenant A (Bully Data)","PutLarge",1,0,30.458,0.048,30.397
"Tenant A (Bully Data)","PutLarge",1,0,29.855,0.030,29.821
"Tenant A (Bully Data)","PutLarge",1,0,30.864,0.020,30.838
"Tenant A (Bully Data)","ListBucket",1,0,26.073,0.036,26.033
"Tenant A (Bully Data)","PutLarge",1,0,29.508,0.017,29.474
"Tenant A (Bully Data)","ListBucket",1,0,25.514,0.020,25.477
"Tenant A (Bully Data)","PutLarge",1,0,28.836,0.020,28.811
"Tenant A (Bully Data)","PutLarge",1,0,28.898,0.060,28.833
"Tenant A (Bully Data)","ListBucket",1,0,25.340,0.019,25.319
"Tenant A (Bully Data)","ListBucket",1,0,26.226,0.027,26.185
"Tenant A (Bully Data)","PutLarge",1,0,29.375,0.017,29.351
"Tenant A (Bully Data)","PutLarge",1,0,29.219,0.033,29.184
"Tenant A (Bully Data)","PutLarge",1,0,29.885,0.035,29.807
"Tenant A (Bully Data)","PutLarge",1,0,29.800,0.019,29.779
"Tenant A (Bully Data)","PutLarge",1,0,28.874,0.041,28.831
"Tenant A (Bully Data)","PutLarge",0,-11,0.026,0.026,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.256,0.019,25.190
"Tenant A (Bully Data)","PutLarge",1,0,29.029,0.018,29.010
"Tenant A (Bully Data)","PutLarge",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.559,0.035,24.511
"Tenant A (Bully Data)","PutLarge",1,0,29.753,0.015,29.736
"Tenant A (Bully Data)","ListBucket",1,0,25.726,0.045,25.679
"Tenant A (Bully Data)","PutLarge",1,0,31.393,0.017,31.375
"Tenant A (Bully Data)","ListBucket",1,0,24.928,0.047,24.872
"Tenant A (Bully Data)","PutLarge",1,0,30.148,0.016,30.074
"Tenant A (Bully Data)","PutLarge",1,0,29.314,0.046,29.258
"Tenant A (Bully Data)","ListBucket",1,0,25.017,0.023,24.980
"Tenant A (Bully Data)","PutLarge",1,0,29.220,0.024,29.193
"Tenant A (Bully Data)","PutLarge",1,0,29.736,0.025,29.693
"Tenant A (Bully Data)","PutLarge",1,0,31.460,0.031,31.420
"Tenant A (Bully Data)","ListBucket",1,0,25.985,0.019,25.934
"Tenant A (Bully Data)","PutLarge",1,0,29.237,0.026,29.200
"Tenant A (Bully Data)","PutLarge",1,0,28.902,0.039,28.852
"Tenant A (Bully Data)","ListBucket",1,0,25.361,0.023,25.333
"Tenant A (Bully Data)","PutLarge",1,0,31.501,0.020,31.443
"Tenant A (Bully Data)","ListBucket",1,0,24.098,0.042,24.001
"Tenant A (Bully Data)","ListBucket",1,0,25.444,0.034,25.388
"Tenant A (Bully Data)","PutLarge",1,0,31.538,0.044,31.477
"Tenant A (Bully Data)","ListBucket",1,0,24.812,0.020,24.759
"Tenant A (Bully Data)","PutLarge",1,0,29.728,0.068,29.618
"Tenant A (Bully Data)","ListBucket",0,-11,0.017,0.017,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.720,0.035,29.680
"Tenant A (Bully Data)","PutLarge",1,0,30.656,0.024,30.590
"Tenant A (Bully Data)","ListBucket",1,0,25.904,0.063,25.832
"Tenant A (Bully Data)","PutLarge",1,0,29.529,0.080,29.446
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.159,0.065,25.084
"Tenant A (Bully Data)","ListBucket",1,0,25.207,0.015,25.133
"Tenant A (Bully Data)","PutLarge",1,0,30.019,0.014,29.995
"Tenant A (Bully Data)","PutLarge",1,0,30.502,0.024,30.469
"Tenant A (Bully Data)","ListBucket",1,0,26.040,0.080,25.955
"Tenant A (Bully Data)","PutLarge",1,0,31.562,0.078,31.480
"Tenant A (Bully Data)","ListBucket",1,0,24.240,0.021,24.165
"Tenant A (Bully Data)","PutLarge",1,0,31.264,0.054,31.191
