tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.644,0.011,28.574
"Tenant A (Bully Data)","PutLarge",1,0,30.705,0.010,30.663
"Tenant A (Bully Data)","PutLarge",1,0,29.630,0.019,29.488
"Tenant A (Bully Data)","ListBucket",1,0,24.169,0.346,23.812
"Tenant A (Bully Data)","PutLarge",1,0,28.952,0.037,28.895
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.152,0.014,26.104
"Tenant A (Bully Data)","PutLarge",1,0,31.050,0.628,30.418
"Tenant A (Bully Data)","PutLarge",1,0,30.181,0.246,29.421
"Tenant A (Bully Data)","ListBucket",1,0,25.641,0.015,25.191
"Tenant A (Bully Data)","PutLarge",1,0,30.584,0.071,30.459
"Tenant A (Bully Data)","ListBucket",1,0,25.692,0.062,24.807
"Tenant A (Bully Data)","PutLarge",1,0,30.772,0.007,30.653
"Tenant A (Bully Data)","ListBucket",1,0,26.243,0.067,26.169
"Tenant A (Bully Data)","ListBucket",0,-11,0.506,0.506,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.144,0.036,30.002
"Tenant A (Bully Data)","PutLarge",0,-11,0.026,0.026,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.192,0.033,30.915
"Tenant A (Bully Data)","PutLarge",1,0,30.549,0.032,30.388
"Tenant A (Bully Data)","PutLarge",1,0,29.572,0.004,29.485
"Tenant A (Bully Data)","ListBucket",1,0,25.263,0.032,25.213
"Tenant A (Bully Data)","PutLarge",1,0,30.676,0.069,30.551
"Tenant A (Bully Data)","ListBucket",1,0,24.385,0.035,24.254
"Tenant A (Bully Data)","PutLarge",1,0,31.580,0.022,31.477
"Tenant A (Bully Data)","PutLarge",1,0,29.845,0.037,29.785
"Tenant A (Bully Data)","PutLarge",1,0,29.488,0.029,29.423
"Tenant A (Bully Data)","PutLarge",1,0,29.226,0.039,29.107
"Tenant A (Bully Data)","PutLarge",1,0,29.456,0.028,29.367
"Tenant A (Bully Data)","ListBucket",1,0,23.955,0.037,23.880
"Tenant A (Bully Data)","ListBucket",1,0,25.812,0.010,25.712
"Tenant A (Bully Data)","PutLarge",0,-11,0.039,0.039,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.314,0.034,31.164
"Tenant A (Bully Data)","PutLarge",0,-11,0.044,0.044,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.076,0.004,24.760
"Tenant A (Bully Data)","ListBucket",1,0,25.462,0.033,25.078
"Tenant A (Bully Data)","PutLarge",1,0,30.191,0.063,29.886
"Tenant A (Bully Data)","PutLarge",1,0,30.490,0.066,30.387
"Tenant A (Bully Data)","PutLarge",1,0,30.252,0.021,30.192
"Tenant A (Bully Data)","PutLarge",1,0,29.520,0.032,29.454
"Tenant A (Bully Data)","PutLarge",1,0,29.531,0.013,29.468
"Tenant A (Bully Data)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.068,0.078,29.886
"Tenant A (Bully Data)","PutLarge",1,0,31.330,0.060,31.190
"Tenant A (Bully Data)","PutLarge",0,-11,0.018,0.018,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.771,0.020,29.662
"Tenant A (Bully Data)","PutLarge",1,0,30.168,0.036,30.115
"Tenant A (Bully Data)","PutLarge",1,0,29.962,0.025,29.884
"Tenant A (Bully Data)","PutLarge",1,0,30.513,0.054,30.340
"Tenant A (Bully Data)","ListBucket",1,0,25.199,0.030,24.869
"Tenant A (Bully Data)","PutLarge",1,0,30.437,0.036,30.310
"Tenant A (Bully Data)","PutLarge",1,0,30.033,0.009,29.919
"Tenant A (Bully Data)","PutLarge",1,0,29.013,0.034,28.943
"Tenant A (Bully Data)","ListBucket",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.195,0.106,30.053
"Tenant A (Bully Data)","ListBucket",1,0,25.323,0.023,25.190
"Tenant A (Bully Data)","PutLarge",1,0,31.108,0.070,31.002
"Tenant A (Bully Data)","ListBucket",1,0,26.118,0.018,26.060
"Tenant A (Bully Data)","PutLarge",1,0,31.216,0.014,31.177
"Tenant A (Bully Data)","PutLarge",1,0,29.656,0.011,29.621
"Tenant A (Bully Data)","PutLarge",0,-11,0.016,0.016,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.845,0.013,25.783
"Tenant A (Bully Data)","ListBucket",1,0,25.433,0.017,25.342
"Tenant A (Bully Data)","PutLarge",1,0,30.190,0.022,30.137
"Tenant A (Bully Data)","PutLarge",1,0,30.634,0.020,30.580
"Tenant A (Bully Data)","PutLarge",1,0,29.505,0.010,29.428
"Tenant A (Bully Data)","PutLarge",1,0,30.357,0.017,30.285
"Tenant A (Bully Data)","PutLarge",0,-11,0.022,0.022,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.392,0.048,29.336
"Tenant A (Bully Data)","ListBucket",1,0,25.384,0.032,25.279
"Tenant A (Bully Data)","PutLarge",1,0,30.297,0.013,30.251
"Tenant A (Bully Data)","PutLarge",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.685,0.059,30.591
"Tenant A (Bully Data)","PutLarge",1,0,29.184,0.098,29.014
"Tenant A (Bully Data)","ListBucket",1,0,24.274,0.098,24.087
"Tenant A (Bully Data)","ListBucket",1,0,24.198,0.017,24.148
"Tenant A (Bully Data)","PutLarge",1,0,30.648,0.131,30.478
"Tenant A (Bully Data)","PutLarge",1,0,30.686,0.064,30.428
"Tenant A (Bully Data)","ListBucket",1,0,26.014,0.068,25.839
"Tenant A (Bully Data)","ListBucket",1,0,26.145,0.021,26.092
"Tenant A (Bully Data)","PutLarge",1,0,31.035,0.017,30.923
"Tenant A (Bully Data)","PutLarge",1,0,29.884,0.005,29.766
"Tenant A (Bully Data)","ListBucket",1,0,25.754,0.023,25.643
"Tenant A (Bully Data)","PutLarge",1,0,29.879,0.043,29.762
"Tenant A (Bully Data)","PutLarge",1,0,30.996,0.020,30.871
"Tenant A (Bully Data)","PutLarge",1,0,30.962,0.033,30.870
"Tenant A (Bully Data)","PutLarge",1,0,29.949,0.055,29.862
"Tenant A (Bully Data)","PutLarge",1,0,31.404,0.104,31.258
"Tenant A (Bully Data)","PutLarge",1,0,29.087,0.010,29.029
"Tenant A (Bully Data)","PutLarge",1,0,29.252,0.077,29.170
"Tenant A (Bully Data)","PutLarge",1,0,30.689,0.054,30.572
"Tenant A (Bully Data)","ListBucket",1,0,25.953,0.015,25.933
"Tenant A (Bully Data)","PutLarge",1,0,30.216,0.066,30.076
"Tenant A (Bully Data)","PutLarge",1,0,31.320,0.062,31.076
"Tenant A (Bully Data)","ListBucket",1,0,26.364,0.059,26.208
"Tenant A (Bully Data)","PutLarge",1,0,29.261,0.061,29.131
"Tenant A (Bully Data)","ListBucket",1,0,26.128,0.012,26.084
"Tenant A (Bully Data)","ListBucket",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.347,0.102,30.151
"Tenant A (Bully Data)","ListBucket",1,0,26.317,0.033,26.236
"Tenant A (Bully Data)","ListBucket",1,0,26.262,0.012,26.183
"Tenant A (Bully Data)","PutLarge",1,0,30.483,0.022,30.384
"Tenant A (Bully Data)","ListBucket",1,0,24.490,0.016,24.410
"Tenant A (Bully Data)","PutLarge",1,0,30.963,0.057,30.877
"Tenant A (Bully Data)","ListBucket",1,0,24.824,0.048,24.628
"Tenant A (Bully Data)","ListBucket",1,0,25.139,0.036,24.967
"Tenant A (Bully Data)","PutLarge",1,0,28.982,0.068,28.881
"Tenant A (Bully Data)","ListBucket",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.605,0.055,30.518
"Tenant A (Bully Data)","ListBucket",1,0,26.238,0.047,26.162
"Tenant A (Bully Data)","PutLarge",1,0,30.712,0.012,30.591
"Tenant A (Bully Data)","PutLarge",1,0,31.515,0.011,31.441
"Tenant A (Bully Data)","PutLarge",1,0,29.607,0.031,29.546
"Tenant A (Bully Data)","ListBucket",1,0,25.194,0.097,25.013
"Tenant A (Bully Data)","PutLarge",1,0,30.494,0.058,30.349
"Tenant A (Bully Data)","PutLarge",1,0,29.858,0.005,29.837
"Tenant A (Bully Data)","ListBucket",1,0,25.177,0.028,25.105
"Tenant A (Bully Data)","ListBucket",1,0,25.066,0.041,24.996
"Tenant A (Bully Data)","PutLarge",1,0,28.627,0.017,28.575
"Tenant A (Bully Data)","PutLarge",1,0,31.086,0.015,31.061
"Tenant A (Bully Data)","PutLarge",0,-11,0.029,0.029,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.044,0.044,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.155,0.012,25.928
"Tenant A (Bully Data)","PutLarge",1,0,31.061,0.007,31.049
"Tenant A (Bully Data)","PutLarge",0,-11,0.045,0.045,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.349,0.012,29.985
"Tenant A (Bully Data)","PutLarge",1,0,29.001,0.006,28.868
"Tenant A (Bully Data)","PutLarge",1,0,30.540,0.050,30.458
"Tenant A (Bully Data)","ListBucket",1,0,23.854,0.012,23.794
"Tenant A (Bully Data)","PutLarge",0,-11,0.235,0.235,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.353,0.080,31.143
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.674,0.012,25.374
"Tenant A (Bully Data)","PutLarge",1,0,31.386,0.020,31.346
"Tenant A (Bully Data)","PutLarge",1,0,31.827,0.215,31.499
"Tenant A (Bully Data)","PutLarge",0,-11,0.029,0.029,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.574,0.005,24.121
"Tenant A (Bully Data)","PutLarge",1,0,29.078,0.020,29.007
"Tenant A (Bully Data)","PutLarge",1,0,30.041,0.058,29.971
"Tenant A (Bully Data)","ListBucket",1,0,24.594,0.021,24.562
"Tenant A (Bully Data)","PutLarge",1,0,30.515,0.017,30.456
"Tenant A (Bully Data)","ListBucket",1,0,24.175,0.023,24.094
"Tenant A (Bully Data)","PutLarge",1,0,30.870,0.027,30.839
"Tenant A (Bully Data)","PutLarge",1,0,31.358,0.013,31.331
"Tenant A (Bully Data)","PutLarge",1,0,29.330,0.008,29.306
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.732,0.009,29.714
"Tenant A (Bully Data)","ListBucket",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.780,0.015,24.757
"Tenant A (Bully Data)","ListBucket",1,0,23.861,0.009,23.837
"Tenant A (Bully Data)","ListBucket",1,0,25.470,0.006,25.435
"Tenant A (Bully Data)","ListBucket",1,0,24.444,0.007,24.393
"Tenant A (Bully Data)","ListBucket",1,0,26.038,0.011,25.996
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.378,0.007,25.330
"Tenant A (Bully Data)","ListBucket",1,0,25.169,0.010,25.152
"Tenant A (Bully Data)","PutLarge",1,0,29.080,0.005,29.063
"Tenant A (Bully Data)","PutLarge",1,0,31.434,0.014,31.413
"Tenant A (Bully Data)","PutLarge",1,0,29.135,0.013,29.105
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.031,0.031,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.837,0.024,28.784
"Tenant A (Bully Data)","PutLarge",1,0,30.805,0.007,30.786
"Tenant A (Bully Data)","PutLarge",1,0,30.028,0.011,29.969
"Tenant A (Bully Data)","ListBucket",1,0,24.176,0.021,24.104
"Tenant A (Bully Data)","ListBucket",1,0,26.106,0.017,26.050
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.632,0.014,28.599
"Tenant A (Bully Data)","ListBucket",1,0,25.144,0.003,25.121
"Tenant A (Bully Data)","PutLarge",1,0,29.634,0.028,29.603
"Tenant A (Bully Data)","PutLarge",1,0,31.146,0.030,31.103
"Tenant A (Bully Data)","PutLarge",1,0,29.670,0.003,29.623
"Tenant A (Bully Data)","PutLarge",1,0,28.974,0.003,28.969
"Tenant A (Bully Data)","ListBucket",1,0,25.693,0.025,25.653
"Tenant A (Bully Data)","PutLarge",1,0,31.334,0.028,31.277
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.725,0.009,25.686
"Tenant A (Bully Data)","PutLarge",1,0,28.749,0.003,28.716
"Tenant A (Bully Data)","ListBucket",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.792,0.009,25.724
"Tenant A (Bully Data)","ListBucket",1,0,24.561,0.010,24.481
"Tenant A (Bully Data)","ListBucket",1,0,26.037,0.008,25.982
"Tenant A (Bully Data)","ListBucket",1,0,24.735,0.003,24.729
"Tenant A (Bully Data)","PutLarge",1,0,30.446,0.007,30.420
"Tenant A (Bully Data)","ListBucket",1,0,25.268,0.007,25.258
"Tenant A (Bully Data)","PutLarge",1,0,31.422,0.014,31.376
"Tenant A (Bully Data)","PutLarge",1,0,31.204,0.041,31.102
"Tenant A (Bully Data)","ListBucket",1,0,24.093,0.008,24.039
"Tenant A (Bully Data)","PutLarge",1,0,28.805,0.019,28.766
"Tenant A (Bully Data)","ListBucket",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.841,0.028,29.760
"Tenant A (Bully Data)","ListBucket",1,0,24.328,0.037,24.261
"Tenant A (Bully Data)","PutLarge",1,0,30.052,0.031,30.002
"Tenant A (Bully Data)","PutLarge",1,0,28.830,0.025,28.755
"Tenant A (Bully Data)","PutLarge",1,0,29.065,0.015,29.040
"Tenant A (Bully Data)","ListBucket",1,0,26.181,0.022,26.154
"Tenant A (Bully Data)","PutLarge",1,0,28.676,0.043,28.629
"Tenant A (Bully Data)","ListBucket",1,0,24.537,0.005,24.527
"Tenant A (Bully Data)","PutLarge",1,0,31.111,0.011,31.087
"Tenant A (Bully Data)","PutLarge",1,0,30.888,0.007,30.856
"Tenant A (Bully Data)","PutLarge",1,0,31.143,0.003,31.134
"Tenant A (Bully Data)","PutLarge",1,0,30.706,0.006,30.671
"Tenant A (Bully Data)","PutLarge",1,0,28.675,0.010,28.635
"Tenant A (Bully Data)","PutLarge",1,0,29.563,0.004,29.557
"Tenant A (Bully Data)","PutLarge",1,0,30.758,0.010,30.702
"Tenant A (Bully Data)","PutLarge",1,0,30.393,0.005,30.377
"Tenant A (Bully Data)","PutLarge",1,0,31.203,0.003,31.187
"Tenant A (Bully Data)","PutLarge",1,0,29.423,0.028,29.382
"Tenant A (Bully Data)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.235,0.021,31.139
"Tenant A (Bully Data)","PutLarge",1,0,29.246,0.023,29.178
"Tenant A (Bully Data)","ListBucket",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.874,0.025,28.804
"Tenant A (Bully Data)","PutLarge",1,0,29.324,0.011,29.269
"Tenant A (Bully Data)","PutLarge",1,0,30.081,0.015,30.035
"Tenant A (Bully Data)","PutLarge",1,0,29.798,0.009,29.744
"Tenant A (Bully Data)","ListBucket",1,0,25.777,0.014,25.751
"Tenant A (Bully Data)","ListBucket",1,0,23.816,0.013,23.783
"Tenant A (Bully Data)","ListBucket",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.851,0.010,29.837
"Tenant A (Bully Data)","ListBucket",1,0,24.813,0.044,24.739
"Tenant A (Bully Data)","PutLarge",1,0,30.319,0.012,30.275
"Tenant A (Bully Data)","ListBucket",1,0,26.085,0.011,26.063
"Tenant A (Bully Data)","ListBucket",1,0,24.940,0.030,24.875
"Tenant A (Bully Data)","ListBucket",1,0,26.013,0.028,25.940
"Tenant A (Bully Data)","PutLarge",1,0,30.409,0.012,30.366
"Tenant A (Bully Data)","PutLarge",1,0,29.735,0.025,29.681
"Tenant A (Bully Data)","PutLarge",1,0,29.340,0.010,29.319
"Tenant A (Bully Data)","ListBucket",1,0,25.608,0.026,25.570
"Tenant A (Bully Data)","PutLarge",1,0,28.794,0.030,28.753
"Tenant A (Bully Data)","PutLarge",1,0,31.008,0.016,30.954
"Tenant A (Bully Data)","ListBucket",1,0,25.189,0.041,25.114
"Tenant A (Bully Data)","PutLarge",1,0,30.916,0.029,30.840
"Tenant A (Bully Data)","PutLarge",1,0,31.129,0.004,31.080
"Tenant A (Bully Data)","PutLarge",1,0,29.445,0.028,29.395
"Tenant A (Bully Data)","ListBucket",1,0,23.798,0.009,23.770
"Tenant A (Bully Data)","ListBucket",1,0,25.421,0.031,25.309
"Tenant A (Bully Data)","PutLarge",1,0,29.325,0.021,29.265
"Tenant A (Bully Data)","ListBucket",1,0,24.136,0.014,24.103
"Tenant A (Bully Data)","ListBucket",1,0,25.644,0.033,25.607
"Tenant A (Bully Data)","PutLarge",1,0,29.975,0.018,29.953
"Tenant A (Bully Data)","PutLarge",1,0,31.248,0.011,31.205
"Tenant A (Bully Data)","ListBucket",1,0,24.262,0.007,24.228
"Tenant A (Bully Data)","PutLarge",1,0,28.578,0.005,28.570
"Tenant A (Bully Data)","PutLarge",1,0,28.785,0.031,28.746
"Tenant A (Bully Data)","PutLarge",1,0,31.070,0.005,31.031
"Tenant A (Bully Data)","ListBucket",1,0,26.095,0.028,26.015
"Tenant A (Bully Data)","ListBucket",1,0,26.063,0.014,25.999
"Tenant A (Bully Data)","PutLarge",1,0,29.837,0.029,29.768
"Tenant A (Bully Data)","PutLarge",1,0,30.239,0.003,30.233
"Tenant A (Bully Data)","PutLarge",1,0,31.153,0.007,31.141
"Tenant A (Bully Data)","ListBucket",1,0,25.341,0.008,25.330
"Tenant A (Bully Data)","PutLarge",1,0,29.563,0.009,29.516
"Tenant A (Bully Data)","ListBucket",1,0,25.318,0.012,25.288
"Tenant A (Bully Data)","PutLarge",1,0,30.909,0.009,30.870
"Tenant A (Bully Data)","PutLarge",1,0,31.130,0.024,31.102
"Tenant A (Bully Data)","PutLarge",1,0,30.921,0.010,30.906
"Tenant A (Bully Data)","ListBucket",1,0,25.549,0.010,25.494
"Tenant A (Bully Data)","ListBucket",1,0,24.877,0.027,24.791
"Tenant A (Bully Data)","PutLarge",1,0,29.651,0.012,29.562
"Tenant A (Bully Data)","PutLarge",1,0,31.507,0.033,31.428
"Tenant A (Bully Data)","ListBucket",1,0,25.362,0.013,25.303
"Tenant A (Bully Data)","ListBucket",1,0,26.155,0.015,26.087
"Tenant A (Bully Data)","PutLarge",1,0,28.764,0.042,28.713
"Tenant A (Bully Data)","PutLarge",1,0,31.240,0.055,31.173
"Tenant A (Bully Data)","ListBucket",1,0,25.625,0.008,25.611
"Tenant A (Bully Data)","ListBucket",1,0,25.243,0.023,25.209
"Tenant A (Bully Data)","PutLarge",1,0,29.046,0.004,28.999
"Tenant A (Bully Data)","PutLarge",1,0,29.953,0.003,29.944
"Tenant A (Bully Data)","ListBucket",1,0,23.894,0.004,23.878
"Tenant A (Bully Data)","PutLarge",1,0,30.089,0.004,30.079
"Tenant A (Bully Data)","ListBucket",0,-11,0.024,0.024,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.190,0.003,30.158
"Tenant A (Bully Data)","PutLarge",1,0,29.971,0.008,29.957
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.247,0.004,25.236
"Tenant A (Bully Data)","ListBucket",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.760,0.004,30.746
"Tenant A (Bully Data)","PutLarge",1,0,29.095,0.018,29.072
"Tenant A (Bully Data)","ListBucket",1,0,24.031,0.003,24.009
"Tenant A (Bully Data)","PutLarge",1,0,30.166,0.005,30.156
"Tenant A (Bully Data)","PutLarge",1,0,29.631,0.027,29.602
"Tenant A (Bully Data)","PutLarge",1,0,28.678,0.027,28.599
"Tenant A (Bully Data)","PutLarge",1,0,29.590,0.003,29.551
"Tenant A (Bully Data)","PutLarge",1,0,29.927,0.005,29.891
"Tenant A (Bully Data)","PutLarge",1,0,30.543,0.027,30.502
"Tenant A (Bully Data)","PutLarge",1,0,29.465,0.003,29.456
"Tenant A (Bully Data)","PutLarge",1,0,29.234,0.006,29.225
"Tenant A (Bully Data)","PutLarge",1,0,31.040,0.010,31.027
"Tenant A (Bully Data)","PutLarge",1,0,29.722,0.006,29.703
"Tenant A (Bully Data)","ListBucket",1,0,25.780,0.028,25.715
"Tenant A (Bully Data)","PutLarge",1,0,29.800,0.003,29.766
"Tenant A (Bully Data)","ListBucket",1,0,24.518,0.004,24.496
"Tenant A (Bully Data)","PutLarge",1,0,29.006,0.007,28.986
"Tenant A (Bully Data)","PutLarge",1,0,28.725,0.005,28.707
"Tenant A (Bully Data)","ListBucket",1,0,25.765,0.011,25.734
"Tenant A (Bully Data)","ListBucket",1,0,25.820,0.012,25.777
"Tenant A (Bully Data)","PutLarge",1,0,31.132,0.016,31.100
"Tenant A (Bully Data)","PutLarge",1,0,30.048,0.017,30.020
"Tenant A (Bully Data)","PutLarge",1,0,31.404,0.017,31.368
"Tenant A (Bully Data)","PutLarge",1,0,28.587,0.016,28.544
"Tenant A (Bully Data)","PutLarge",1,0,29.794,0.018,29.761
"Tenant A (Bully Data)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.652,0.008,25.631
"Tenant A (Bully Data)","PutLarge",1,0,30.614,0.012,30.566
"Tenant A (Bully Data)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.029,0.013,25.996
"Tenant A (Bully Data)","ListBucket",1,0,24.171,0.015,24.121
"Tenant A (Bully Data)","PutLarge",1,0,30.501,0.012,30.460
"Tenant A (Bully Data)","PutLarge",1,0,30.921,0.004,30.864
"Tenant A (Bully Data)","ListBucket",1,0,23.929,0.045,23.865
"Tenant A (Bully Data)","PutLarge",1,0,29.632,0.027,29.527
"Tenant A (Bully Data)","PutLarge",1,0,29.611,0.016,29.567
"Tenant A (Bully Data)","ListBucket",1,0,25.784,0.004,25.752
"Tenant A (Bully Data)","PutLarge",1,0,29.685,0.027,29.652
"Tenant A (Bully Data)","PutLarge",1,0,28.946,0.030,28.912
"Tenant A (Bully Data)","PutLarge",1,0,30.159,0.022,30.114
"Tenant A (Bully Data)","ListBucket",1,0,24.751,0.004,24.718
"Tenant A (Bully Data)","PutLarge",1,0,28.758,0.002,28.721
"Tenant A (Bully Data)","PutLarge",1,0,29.651,0.011,29.608
"Tenant A (Bully Data)","ListBucket",1,0,25.855,0.029,25.802
"Tenant A (Bully Data)","PutLarge",1,0,28.803,0.019,28.759
"Tenant A (Bully Data)","ListBucket",1,0,25.268,0.008,25.237
"Tenant A (Bully Data)","ListBucket",1,0,25.293,0.025,25.263
"Tenant A (Bully Data)","PutLarge",1,0,29.304,0.018,29.283
"Tenant A (Bully Data)","ListBucket",1,0,25.849,0.006,25.832
"Tenant A (Bully Data)","PutLarge",1,0,29.683,0.023,29.617
"Tenant A (Bully Data)","ListBucket",0,-11,0.022,0.022,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.321,0.024,31.256
"Tenant A (Bully Data)","PutLarge",1,0,31.015,0.011,30.971
"Tenant A (Bully Data)","ListBucket",1,0,25.659,0.005,25.623
"Tenant A (Bully Data)","PutLarge",1,0,29.622,0.029,29.545
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.090,0.011,25.060
"Tenant A (Bully Data)","ListBucket",1,0,23.883,0.014,23.842
"Tenant A (Bully Data)","PutLarge",1,0,28.890,0.027,28.831
"Tenant A (Bully Data)","PutLarge",1,0,29.554,0.019,29.507
"Tenant A (Bully Data)","ListBucket",1,0,25.157,0.015,25.121
"Tenant A (Bully Data)","PutLarge",1,0,30.589,0.009,30.576
"Tenant A (Bully Data)","ListBucket",1,0,25.047,0.011,25.034
"Tenant A (Bully Data)","PutLarge",1,0,29.908,0.020,29.857
