tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,106.768,101.644,5.118
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,126.526,121.689,4.822
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,146.631,141.751,4.865
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,178.923,171.472,7.444
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,183.798,176.471,7.323
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,226.278,221.457,4.810
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,231.351,226.282,5.042
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,266.489,261.456,5.023
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,281.275,276.371,4.877
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,318.746,311.495,7.233
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,331.464,326.458,4.993
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,356.460,351.451,4.946
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,376.613,371.506,5.035
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,381.326,376.552,4.767
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,416.524,411.609,4.897
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,425.439,420.556,4.874
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,439.831,432.370,7.441
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.411,432.450,4.949
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,451.494,444.025,7.460
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.668,439.814,4.843
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.767,442.555,5.199
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,442.430,437.593,4.833
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,434.835,429.672,5.158
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.109,432.101,5.003
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,459.667,452.389,7.273
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,432.367,424.512,7.850
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.743,434.842,4.891
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,477.515,470.187,7.316
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.074,460.015,5.050
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,443.779,438.928,4.842
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,457.470,449.757,7.699
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.083,443.881,5.195
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.335,453.531,4.798
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.090,469.846,5.236
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,471.530,463.883,7.635
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,474.979,470.018,4.955
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.996,452.792,5.198
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,459.602,451.814,7.786
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,482.478,475.339,7.130
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,474.608,469.378,5.222
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.441,464.596,4.825
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,475.280,467.424,7.852
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,486.576,481.696,4.878
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,477.864,472.888,4.973
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,461.570,456.795,4.764
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,477.428,470.179,7.244
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.140,440.979,5.158
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,471.837,466.699,5.132
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.027,453.106,4.916
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,461.973,454.565,7.404
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,474.504,469.298,5.203
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.785,463.625,5.156
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,466.614,459.372,7.234
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,477.465,469.782,7.674
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.399,461.544,4.851
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.367,454.151,5.212
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,481.647,473.997,7.645
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.422,461.613,4.804
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.854,441.671,5.179
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.944,453.008,4.924
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,453.911,448.910,4.998
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,453.580,446.045,7.525
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,453.298,448.518,4.775
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.233,454.433,4.796
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.423,444.300,5.119
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.875,446.001,4.871
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.042,451.992,5.047
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,442.982,437.964,5.004
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.036,442.893,5.133
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,431.187,426.246,4.929
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,411.326,406.107,5.215
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.287,434.115,5.166
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.251,417.077,5.171
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,421.710,416.658,5.037
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,398.169,393.011,5.151
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,430.021,422.173,7.844
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.920,431.801,5.104
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,403.872,399.085,4.778
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.495,428.647,4.844
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,415.044,410.114,4.926
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,434.130,426.974,7.144
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,412.689,407.605,5.074
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,430.251,422.455,7.793
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.965,419.050,4.902
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,442.488,434.679,7.803
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.062,423.257,4.792
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,467.162,459.821,7.337
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.469,443.673,4.789
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.386,442.411,4.969
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.933,442.964,4.964
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.688,444.873,4.812
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.681,444.746,4.927
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.538,444.378,5.154
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.260,442.159,5.093
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.322,440.349,4.968
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,451.603,444.013,7.577
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.986,443.953,5.021
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.011,441.072,4.934
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.304,452.766,7.532
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,472.996,465.832,7.151
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.078,452.164,4.910
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,456.493,451.501,4.981
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,462.045,454.295,7.745
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.476,431.336,5.126
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,476.827,469.182,7.641
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,454.951,449.867,5.077
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,462.116,454.352,7.762
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.266,444.194,5.067
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,475.552,467.994,7.546
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.206,461.176,5.028
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.549,467.612,4.929
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.935,461.809,5.114
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,474.497,469.518,4.967
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.681,464.668,5.004
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.298,452.345,4.949
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.248,460.094,5.152
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,467.789,459.971,7.808
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.681,464.456,5.216
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,467.931,460.290,7.634
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.866,441.098,4.766
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,471.196,463.773,7.418
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.010,444.214,4.785
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,489.264,481.952,7.309
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.012,461.991,5.011
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.953,463.216,7.735
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.619,440.444,5.162
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.106,463.929,5.163
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.451,450.245,5.203
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,459.404,451.746,7.653
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.447,454.484,4.960
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.419,464.364,5.051
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.545,444.778,4.762
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,472.291,464.419,7.864
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.952,464.918,5.029
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.111,451.917,5.187
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,490.898,483.632,7.260
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.039,452.097,4.927
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,477.541,472.311,5.214
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,460.228,455.439,4.782
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,468.266,460.923,7.339
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.620,452.677,4.938
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.093,461.991,5.094
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,443.813,439.008,4.792
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.944,423.139,4.800
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.163,451.978,5.179
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.455,443.525,4.926
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.661,432.866,4.791
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.964,424.170,4.789
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,451.537,444.154,7.379
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,426.002,418.220,7.776
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.873,443.783,5.088
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.233,419.393,4.836
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,467.787,460.485,7.295
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.479,423.672,4.801
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.992,453.154,4.833
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,425.398,420.244,5.148
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,458.026,450.482,7.541
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,440.031,434.986,5.040
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.276,432.120,5.151
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.379,450.526,4.847
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.307,418.097,5.201
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.807,432.743,5.059
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.608,428.818,4.786
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.720,441.540,5.173
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.520,434.281,5.235
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,452.485,445.096,7.382
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,461.776,454.154,7.607
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,472.537,465.005,7.528
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,451.615,444.120,7.491
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.016,469.780,5.231
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.461,445.223,5.233
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,484.872,477.679,7.181
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.762,447.551,5.204
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,474.532,469.339,5.188
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,451.402,446.411,4.977
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.768,463.414,7.349
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,454.559,449.695,4.859
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.327,443.399,4.923
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.248,454.297,4.946
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.091,460.212,4.863
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,472.081,464.755,7.320
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,464.199,459.346,4.847
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,481.110,473.313,7.792
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,491.198,483.644,7.549
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,476.735,469.317,7.408
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.938,473.706,5.228
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,488.101,480.741,7.348
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,462.071,454.886,7.177
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.443,463.291,5.143
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,503.725,496.550,7.171
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,453.687,448.756,4.926
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,499.023,491.775,7.236
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,491.302,486.198,5.101
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.341,468.525,4.812
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,480.612,475.829,4.779
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,489.362,484.527,4.830
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,490.421,483.255,7.161
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,479.073,473.913,5.154
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,516.734,509.514,7.214
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,482.795,477.605,5.187
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,505.258,500.313,4.939
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,479.218,474.019,5.195
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,507.568,499.703,7.858
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,476.725,471.932,4.786
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,453.902,448.657,5.242
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,497.894,490.024,7.860
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,479.794,472.250,7.541
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,499.965,492.113,7.843
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,482.270,474.808,7.458
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,491.327,486.438,4.886
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,482.714,475.446,7.264
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,492.935,488.080,4.849
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,490.601,483.167,7.426
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.633,470.452,5.176
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,517.732,510.325,7.405
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,500.311,495.423,4.882
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,484.353,479.584,4.754
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.200,470.271,4.918
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,505.555,497.875,7.676
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,505.737,497.889,7.845
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,495.661,490.411,5.244
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,498.432,493.397,5.030
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,477.320,472.551,4.762
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,497.556,490.148,7.398
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,488.992,484.206,4.783
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.389,461.518,4.867
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,520.467,512.804,7.655
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,471.862,466.839,5.018
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.073,461.229,4.837
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.216,467.157,5.056
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.165,461.661,7.500
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,487.326,479.661,7.645
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,466.104,458.473,7.626
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,476.384,468.810,7.561
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,476.798,472.034,4.759
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,482.142,477.158,4.979
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,471.355,466.493,4.858
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,491.736,484.314,7.418
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.263,467.076,5.184
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.611,461.684,4.922
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,456.882,451.788,5.088
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,480.992,473.730,7.252
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.614,463.525,5.074
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.206,467.287,4.915
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.751,464.758,4.980
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,471.160,463.746,7.410
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,479.195,471.951,7.234
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,488.285,483.429,4.851
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.239,460.465,4.769
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,477.926,473.100,4.824
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.568,460.622,4.943
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,453.450,448.324,5.123
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.139,452.179,4.955
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.957,421.829,5.117
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.962,448.199,4.759
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.040,430.156,4.879
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,447.852,439.986,7.862
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.000,430.077,4.917
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,440.968,435.779,5.186
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.187,434.292,4.891
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.575,432.803,4.769
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,442.210,434.639,7.567
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.387,422.564,4.818
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.087,447.162,4.916
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.891,434.965,4.917
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.795,422.726,5.065
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.766,432.880,4.881
