tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.826,0.000,8.823
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.257,0.000,7.255
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.403,0.000,7.401
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.884,0.000,8.880
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.826,0.000,8.824
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.459,0.000,7.457
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.622,0.000,7.620
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.764,0.002,4.752
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.763,0.000,4.753
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.796,0.000,4.788
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.879,0.000,4.835
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.863,0.001,4.839
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.906,0.000,4.889
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.951,0.001,4.938
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.957,0.001,4.921
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.021,0.003,4.994
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.152,0.001,5.138
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.250,0.000,5.227
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.220,0.001,5.120
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.160,0.001,7.154
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.217,0.001,7.212
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.164,0.003,7.134
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.264,0.000,7.260
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.469,0.001,7.465
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.631,0.001,7.627
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.695,0.000,7.681
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.719,0.001,7.714
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,10.794,0.000,10.790
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.073,0.000,11.069
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.544,0.000,11.541
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.086,0.000,14.082
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.136,0.000,12.132
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.628,0.000,12.625
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.417,0.000,12.404
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.001,0.001,11.997
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.662,0.000,12.657
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.328,0.000,13.324
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.624,0.001,13.617
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.896,0.000,13.892
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.438,0.000,13.433
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.829,0.000,14.826
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.749,0.000,18.747
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.774,0.000,18.768
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.370,0.000,19.365
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.351,0.000,18.348
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.406,0.001,16.401
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.086,0.000,22.081
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.262,0.000,12.259
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.934,0.000,15.930
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.527,0.000,13.524
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.471,0.000,12.467
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.818,0.000,12.814
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.586,0.000,13.582
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.914,0.000,13.909
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.897,0.000,12.894
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.689,0.000,12.685
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.561,0.001,13.546
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.756,0.000,12.753
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.294,0.000,19.290
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.812,0.000,18.809
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.559,0.000,24.555
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.369,0.000,20.363
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,25.721,0.000,25.716
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.086,0.000,21.082
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.071,0.001,15.066
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.398,0.000,19.394
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.445,0.000,14.432
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.798,0.000,14.794
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.497,0.000,15.494
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.297,0.000,16.293
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.223,0.000,15.219
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.056,0.000,17.053
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.049,0.000,17.039
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.375,0.000,15.370
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.152,0.001,16.147
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.621,0.000,23.617
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.383,0.000,14.370
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.877,0.000,14.873
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.504,0.000,23.500
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.221,0.000,15.218
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.233,0.000,15.220
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.065,0.000,15.062
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.004,0.000,16.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.681,0.000,15.676
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.951,0.000,23.948
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.137,0.000,16.133
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.550,0.000,23.540
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.010,0.000,15.007
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.352,0.000,23.349
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.135,0.000,15.133
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.603,0.000,22.599
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.701,0.000,14.691
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.721,0.000,15.717
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.470,0.000,15.466
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.623,0.000,15.611
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.521,0.000,15.519
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.127,0.000,16.123
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.782,0.000,16.779
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.023,0.000,17.020
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.050,0.000,14.045
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.930,0.000,23.926
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,18.175,0.000,15.829
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.030,0.000,23.795
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.099,0.000,15.594
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.060,0.000,14.854
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.593,0.000,16.559
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.275,0.000,14.271
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.094,0.000,15.091
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.226,0.000,14.221
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.430,0.000,14.426
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.296,0.000,14.293
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.094,0.000,24.089
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.509,0.000,14.505
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.944,0.000,15.941
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.466,0.000,16.423
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.133,0.000,16.103
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.034,0.000,22.028
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.781,0.001,13.777
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.733,0.000,13.727
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.352,0.000,12.333
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.663,0.000,12.659
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.788,0.000,13.783
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.207,0.000,14.196
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.616,0.000,22.569
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.141,0.000,14.138
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,25.569,0.001,25.564
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.657,0.001,20.651
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.922,0.001,21.917
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.902,0.000,20.897
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.169,0.000,21.165
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.313,0.000,15.308
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.418,0.000,14.414
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.749,0.000,13.744
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.277,0.000,21.274
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.254,0.001,15.250
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.969,0.001,20.965
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.464,0.000,15.451
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.511,0.000,15.507
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.296,0.000,15.294
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.839,0.000,15.834
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.613,0.000,14.606
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.277,0.001,14.274
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.505,0.002,14.499
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.644,0.001,14.635
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.672,0.000,14.661
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.584,0.000,14.578
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.192,0.000,14.189
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.953,0.000,14.950
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.241,0.000,15.238
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.916,0.000,14.912
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.242,0.001,16.213
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.651,0.000,15.637
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.481,0.000,22.471
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.793,0.000,16.785
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.881,0.000,22.876
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.169,0.000,22.164
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.354,0.000,17.351
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.401,0.000,16.399
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.149,0.000,23.146
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.608,0.000,17.605
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.481,0.000,17.479
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.147,0.000,17.143
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.353,0.000,17.350
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.544,0.001,17.539
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.146,0.000,16.142
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.286,0.000,17.282
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.669,0.000,17.666
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.276,0.000,17.273
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.506,0.000,17.503
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,18.076,0.000,18.073
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.733,0.000,15.728
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.252,0.000,14.249
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.947,0.000,15.944
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.034,0.000,15.030
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.482,0.000,15.479
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.478,0.000,15.474
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.316,0.000,15.312
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.864,0.000,15.861
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.845,0.000,14.830
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.110,0.000,15.107
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.336,0.000,15.332
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.682,0.000,22.679
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.354,0.000,23.352
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.077,0.000,15.073
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.731,0.000,15.726
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.411,0.000,16.408
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.126,0.001,16.122
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.495,0.000,16.491
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.441,0.000,22.437
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.659,0.000,15.648
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.288,0.000,16.284
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.623,0.000,16.618
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.413,0.000,17.409
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.916,0.000,16.912
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.188,0.000,16.186
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.102,0.001,24.097
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.511,0.000,24.508
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.957,0.000,16.953
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.147,0.000,17.144
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.435,0.000,16.433
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.853,0.000,16.851
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.375,0.000,23.372
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.190,0.000,16.184
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.550,0.000,16.547
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.157,0.000,17.155
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.997,0.000,15.995
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.405,0.000,16.401
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.292,0.000,16.288
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.235,0.000,16.231
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.901,0.000,16.899
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.420,0.000,16.417
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.108,0.000,17.104
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.228,0.000,15.223
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.000,0.000,15.997
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.092,0.000,16.088
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.607,0.000,16.603
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.098,0.000,16.094
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.940,0.000,15.936
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.022,0.000,17.018
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.398,0.000,16.395
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.074,0.000,16.072
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.889,0.000,15.886
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.260,0.000,16.257
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.629,0.000,16.625
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.609,0.000,15.605
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.829,0.000,16.827
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.769,0.000,16.765
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.285,0.000,16.280
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.814,0.000,14.811
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.818,0.000,14.815
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.437,0.000,16.433
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.680,0.000,13.676
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.166,0.000,23.131
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.501,0.000,14.470
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.316,0.000,14.313
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.432,0.000,24.418
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.501,0.000,23.497
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,25.254,0.000,25.251
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.127,0.000,14.123
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.638,0.000,20.634
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.949,0.000,20.944
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.160,0.000,24.155
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.864,0.000,21.860
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.545,0.000,21.540
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.447,0.000,16.443
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.890,0.000,15.885
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.002,0.000,15.998
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.284,0.001,16.281
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.626,0.000,15.623
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.964,0.000,15.961
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.162,0.001,16.160
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.478,0.000,16.475
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.682,0.000,16.681
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.125,0.000,17.121
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.416,0.000,23.414
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.376,0.000,24.373
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.444,0.000,17.442
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.465,0.000,23.457
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.026,0.000,16.996
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.645,0.000,16.626
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.268,0.000,16.261
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.927,0.000,16.922
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.173,0.000,16.169
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.801,0.000,16.797
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.833,0.000,16.825
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.389,0.000,17.382
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.749,0.000,16.747
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.698,0.000,16.695
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.479,0.000,16.477
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.820,0.000,17.817
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,18.015,0.000,18.011
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.682,0.000,16.680
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.478,0.000,17.475
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.281,0.000,17.274
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.245,0.000,17.240
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.060,0.000,17.050
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.180,0.000,17.174
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,18.023,0.000,18.018
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.269,0.002,17.263
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.413,0.000,16.403
