tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Batch Clients (With Retries)","PutLarge",0,-11,0.007,0.007,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.070,0.070,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.072,0.072,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.074,0.074,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.066,0.066,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.070,0.070,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.063,0.063,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.066,0.066,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.073,0.073,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.063,0.063,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.056,0.056,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.054,0.054,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.063,0.063,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.068,0.068,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.053,0.053,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.050,0.050,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.051,0.051,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.050,0.050,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.047,0.047,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.048,0.048,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.048,0.048,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.050,0.050,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.032,0.032,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.031,0.031,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.023,0.023,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.046,0.046,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.048,0.048,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.035,0.035,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.043,0.043,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.016,0.016,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.008,0.008,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.031,0.031,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.073,0.073,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.067,0.067,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.058,0.058,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.058,0.058,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.055,0.055,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.050,0.050,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.048,0.048,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.052,0.052,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.044,0.044,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.042,0.042,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.049,0.049,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.040,0.040,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.042,0.042,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.042,0.042,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.052,0.052,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.042,0.042,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.022,0.022,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.044,0.044,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.023,0.023,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.027,0.027,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.031,0.031,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.029,0.029,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.032,0.032,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.026,0.026,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.025,0.025,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.026,0.026,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.020,0.020,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.017,0.017,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.012,0.012,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.013,0.013,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.015,0.015,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.007,0.007,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.007,0.007,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.053,0.053,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.099,0.099,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.093,0.093,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.091,0.091,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.086,0.086,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.080,0.080,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.078,0.078,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.079,0.079,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.081,0.081,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.084,0.084,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.077,0.077,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.067,0.067,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.039,0.039,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.039,0.039,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.063,0.063,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.062,0.062,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.048,0.048,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.041,0.041,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.085,0.085,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.047,0.047,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.039,0.039,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.055,0.055,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.031,0.031,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.051,0.051,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.043,0.043,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.036,0.036,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.036,0.036,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.009,0.009,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.047,0.047,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.013,0.013,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.015,0.015,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.033,0.033,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.029,0.029,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.029,0.029,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.034,0.034,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.038,0.038,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.037,0.037,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.037,0.037,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.036,0.036,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.039,0.039,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.038,0.038,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.033,0.033,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.029,0.029,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.032,0.032,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.032,0.032,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.030,0.030,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.027,0.027,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.032,0.032,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.029,0.029,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.026,0.026,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.026,0.026,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.027,0.027,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.026,0.026,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.018,0.018,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.026,0.026,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.009,0.009,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.014,0.014,0.000
"Batch Clients (With Retries)","PutSmall",1,0,608.551,600.966,7.568
"Batch Clients (With Retries)","PutLarge",0,-11,0.018,0.018,0.000
"Batch Clients (With Retries)","PutSmall",1,0,609.031,600.975,8.039
"Batch Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",1,0,632.103,601.027,31.062
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.018,0.018,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.042,0.042,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.019,0.019,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.040,0.040,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.043,0.043,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.038,0.038,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.040,0.040,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.037,0.037,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.037,0.037,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.034,0.034,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.034,0.034,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.032,0.032,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.031,0.031,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.034,0.034,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.027,0.027,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.033,0.033,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.033,0.033,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.028,0.028,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.022,0.022,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.020,0.020,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.014,0.014,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.022,0.022,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.014,0.014,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.012,0.012,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.020,0.020,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",1,0,789.196,781.612,7.567
"Batch Clients (With Retries)","PutLarge",0,-11,0.011,0.011,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.009,0.009,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.011,0.011,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.033,0.033,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.032,0.032,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.031,0.031,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.034,0.034,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.030,0.030,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.032,0.032,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.028,0.028,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.024,0.024,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.029,0.029,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.023,0.023,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.024,0.024,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.022,0.022,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.020,0.020,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.021,0.021,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.016,0.016,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.007,0.007,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.019,0.019,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.017,0.017,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.008,0.008,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.023,0.023,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.018,0.018,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.008,0.008,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.007,0.007,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.033,0.033,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.011,0.011,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.059,0.059,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.023,0.023,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.006,0.006,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.009,0.009,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.021,0.021,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.028,0.028,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.012,0.012,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.009,0.009,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.007,0.007,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.013,0.013,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.004,0.004,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.009,0.009,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.008,0.008,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.001,0.001,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.005,0.005,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.001,0.001,0.000
