tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,376.847,371.727,5.117
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,358.336,353.167,5.162
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,347.663,342.785,4.870
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,369.569,362.441,7.116
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,367.820,362.379,5.437
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,337.587,332.233,5.351
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,367.367,360.292,7.072
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,375.663,370.572,5.087
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,357.691,350.693,6.993
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,335.997,330.591,5.403
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,357.607,350.099,7.503
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,360.694,352.545,8.144
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,335.194,330.382,4.801
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,359.866,352.171,7.688
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,370.366,362.481,7.882
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,357.573,352.182,5.373
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,379.960,372.810,7.147
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,367.644,363.033,4.598
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,385.341,380.812,4.518
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,368.055,362.581,5.464
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,370.224,362.671,7.550
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,399.108,390.971,8.123
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,356.261,350.981,5.268
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,390.519,382.810,7.707
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,388.110,382.616,5.486
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,345.116,339.833,5.277
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,377.338,370.470,6.863
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,378.294,373.232,5.050
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,335.203,330.231,4.967
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,367.578,360.420,7.154
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,367.835,362.601,5.225
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,358.777,350.846,7.929
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,348.299,343.492,4.803
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,371.163,363.422,7.735
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,345.951,340.473,5.464
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,380.457,372.591,7.861
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,354.410,349.726,4.679
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,347.744,342.698,5.040
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,377.212,370.284,6.927
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,370.352,362.464,7.882
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,357.600,352.719,4.876
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,388.944,381.116,7.816
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,347.721,342.911,4.797
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,380.800,372.890,7.897
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,397.824,390.715,7.107
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,354.737,350.057,4.667
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,389.594,382.751,6.834
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,368.431,363.166,5.261
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,398.531,390.284,8.244
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,357.282,352.432,4.847
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,385.333,380.042,5.274
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,368.638,363.373,5.254
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,380.521,373.045,7.472
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,345.539,340.279,5.250
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,378.492,371.216,7.262
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,380.997,373.367,7.625
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,377.922,370.474,7.445
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,360.601,353.480,7.108
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,395.026,390.405,4.606
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,366.468,361.269,5.190
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,358.908,353.722,5.181
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,376.812,371.599,5.206
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,370.413,363.210,7.200
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,359.154,353.700,5.451
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,367.247,360.250,6.991
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,368.057,363.323,4.727
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,368.782,363.321,5.447
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,355.795,351.132,4.660
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,347.887,342.595,5.290
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,365.294,360.595,4.694
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,334.812,330.188,4.622
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,325.091,320.555,4.533
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,337.557,330.244,7.300
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,328.281,323.054,5.222
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,327.508,322.434,5.061
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,317.212,312.435,4.769
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,327.033,322.425,4.604
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,315.363,310.406,4.954
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,315.656,310.481,5.165
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,320.031,312.028,7.999
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,317.543,312.744,4.796
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,317.527,312.040,5.483
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,330.317,322.836,7.473
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,340.489,332.965,7.519
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,338.751,333.570,5.175
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,350.694,343.632,7.049
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,338.701,333.821,4.870
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,345.667,341.074,4.581
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,349.929,342.750,7.167
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,359.810,352.958,6.850
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,358.457,353.174,5.280
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,358.511,353.310,5.189
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,357.979,352.971,4.991
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,348.150,342.864,5.282
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,337.929,333.215,4.707
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,377.357,370.077,7.276
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,369.364,362.575,6.782
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,345.232,340.540,4.685
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,357.450,350.505,6.936
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,357.911,352.521,5.376
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,345.572,340.628,4.942
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,359.664,352.764,6.898
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,380.872,373.022,7.837
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,355.502,350.803,4.683
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,346.535,341.118,5.409
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,369.917,362.793,7.121
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,357.569,352.887,4.667
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,347.668,343.063,4.601
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,370.493,362.814,7.666
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,371.129,363.422,7.701
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,346.506,341.324,5.179
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,397.980,390.928,7.048
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,390.304,383.474,6.816
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,358.076,353.052,5.021
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,379.359,371.201,8.155
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,391.514,383.542,7.958
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,366.088,361.569,4.517
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,366.096,360.745,5.348
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,368.941,363.921,5.011
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,346.130,340.795,5.329
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,379.609,372.559,7.036
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,367.891,363.191,4.688
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,390.385,383.281,7.100
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,355.021,350.112,4.898
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,368.166,360.050,8.097
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,357.306,352.451,4.846
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,375.483,370.607,4.865
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,358.845,350.761,8.081
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,347.667,342.498,5.165
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,324.841,319.511,5.321
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,376.728,369.384,7.328
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,357.799,352.982,4.815
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,359.037,352.072,6.962
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,347.072,342.385,4.684
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,360.449,352.780,7.665
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,375.746,370.927,4.815
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,336.041,330.887,5.151
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,370.658,363.318,7.338
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,368.011,363.147,4.857
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,338.027,333.248,4.772
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,357.102,349.940,7.156
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,358.351,353.123,5.224
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,357.523,349.904,7.616
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,348.304,342.830,5.449
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,347.918,342.658,5.247
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,365.434,360.638,4.783
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,347.736,343.158,4.563
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,326.061,320.996,5.052
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,348.486,343.251,5.221
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,337.265,330.191,7.071
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,337.945,333.201,4.730
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,327.799,322.834,4.953
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,340.873,340.873,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,303.321,303.321,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,270.977,270.977,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,273.363,273.363,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,200.607,200.607,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,232.995,232.995,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,192.776,192.776,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,162.970,162.970,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,143.446,143.446,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,123.702,123.702,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,113.200,113.200,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,83.036,83.036,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,33.534,33.534,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,51.226,51.226,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,13.328,13.328,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.131,0.131,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.128,0.128,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.141,0.141,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.124,0.124,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.133,0.133,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.124,0.124,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.125,0.125,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.123,0.123,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.121,0.121,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.120,0.120,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.118,0.118,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.118,0.118,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.124,0.124,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.117,0.117,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.115,0.115,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.120,0.120,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.101,0.101,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.013,0.013,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.029,0.029,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.046,0.046,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.145,0.145,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.139,0.139,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.144,0.144,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.129,0.129,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.138,0.138,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.130,0.130,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.130,0.130,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.129,0.129,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.129,0.129,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.137,0.137,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.135,0.135,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.126,0.126,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.126,0.126,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.093,0.093,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",1,0,5.496,0.220,5.243
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.003,0.003,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.002,0.002,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.004,0.004,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.007,0.007,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.011,0.011,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.007,0.007,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.006,0.006,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.004,0.004,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.003,0.003,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.052,0.052,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.051,0.051,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.048,0.048,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.047,0.047,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.054,0.054,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.044,0.044,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.040,0.040,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.035,0.035,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.029,0.029,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.003,0.003,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.003,0.003,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.003,0.003,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.003,0.003,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.007,0.007,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.005,0.005,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.010,0.010,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.006,0.006,0.000
