tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.800,0.001,7.796
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,10.445,0.000,10.442
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,10.683,0.000,10.678
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.064,0.003,18.041
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.636,0.000,11.632
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.742,0.000,11.738
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.950,0.000,11.946
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.673,0.000,12.670
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.696,0.000,12.692
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.254,0.000,13.250
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.398,0.000,13.394
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.606,0.000,13.598
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.814,0.000,13.812
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.046,0.000,12.044
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.202,0.000,12.200
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.412,0.000,12.408
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.751,0.000,12.744
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,16.364,0.000,16.361
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.762,0.000,17.759
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.436,0.000,19.432
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.665,0.000,17.663
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.931,0.000,13.925
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.946,0.000,14.934
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.534,0.000,15.530
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.651,0.000,13.647
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.636,0.000,14.632
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.281,0.000,13.279
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.156,0.000,15.152
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.900,0.000,13.892
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.348,0.000,14.344
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.442,0.000,14.438
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.557,0.000,14.553
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.446,0.000,14.444
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.294,0.000,14.291
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.529,0.000,15.524
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.333,0.000,12.328
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.687,0.000,19.684
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.077,0.000,22.074
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.993,0.000,20.989
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,19.354,0.000,19.349
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.346,0.000,18.343
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.752,0.000,13.749
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.613,0.000,14.610
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.521,0.000,14.517
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.973,0.000,14.970
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.770,0.000,15.768
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.070,0.000,15.067
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.397,0.000,15.393
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.523,0.000,15.520
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.420,0.000,20.418
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.538,0.000,15.536
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.161,0.000,16.159
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.970,0.000,22.961
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.349,0.000,16.344
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.842,0.000,22.838
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.648,0.000,23.644
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.657,0.000,16.653
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.621,0.000,16.618
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.458,0.000,23.454
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.061,0.000,14.049
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.143,0.000,24.141
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.190,0.000,15.187
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.932,0.000,14.930
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.547,0.000,23.544
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.429,0.000,16.426
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.303,0.000,15.300
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.662,0.000,15.659
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.407,0.000,22.405
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.029,0.000,15.026
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.130,0.000,16.124
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.205,0.000,24.200
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.483,0.000,22.476
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.013,0.000,17.008
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.252,0.000,23.248
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.469,0.000,15.463
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.751,0.000,17.747
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.442,0.000,23.438
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.948,0.000,14.945
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.065,0.000,15.062
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.487,0.000,16.483
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.539,0.000,15.536
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.489,0.000,15.485
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.954,0.000,15.951
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.923,0.000,15.919
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.105,0.000,16.026
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.120,0.000,15.103
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.458,0.000,16.454
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.025,0.000,15.016
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.979,0.000,14.975
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.035,0.000,15.032
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.528,0.000,15.524
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.212,0.000,15.198
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.998,0.000,14.993
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.005,0.000,16.001
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.349,0.001,22.344
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.732,0.000,15.727
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.537,0.001,15.531
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.397,0.000,16.392
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.092,0.001,22.087
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.401,0.000,16.396
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.311,0.001,16.299
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.943,0.000,15.940
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.949,0.000,22.943
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.537,0.000,24.533
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.893,0.000,24.887
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.270,0.000,14.267
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.103,0.000,15.094
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.635,0.000,22.631
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.376,0.000,14.372
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.017,0.000,14.009
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.913,0.001,20.891
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.864,0.000,13.857
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.920,0.000,12.916
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.878,0.000,12.871
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.330,0.000,13.326
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.215,0.000,20.209
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.775,0.000,14.770
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.318,0.000,14.313
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.752,0.000,13.747
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.907,0.001,14.905
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.190,0.000,22.186
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.487,0.001,15.482
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.963,0.000,14.960
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.792,0.000,14.788
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.034,0.000,15.031
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.479,0.001,14.474
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.587,0.001,13.583
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.539,0.000,13.529
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.867,0.000,14.863
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.837,0.001,15.833
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.583,0.000,21.538
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.225,0.000,16.198
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.996,0.000,15.993
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.364,0.001,20.359
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.102,0.001,21.098
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.215,0.000,15.211
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.910,0.000,21.900
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.436,0.000,16.422
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.814,0.000,15.806
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.724,0.000,22.716
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.612,0.000,15.609
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.420,0.000,24.417
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.153,0.000,16.150
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.355,0.000,15.352
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.007,0.000,16.004
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.283,0.000,16.281
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,17.435,0.000,17.431
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.989,0.000,15.985
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.778,0.000,14.774
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.349,0.000,14.347
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.604,0.000,23.601
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.939,0.000,14.937
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.788,0.000,15.780
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.375,0.000,14.371
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.276,0.000,15.267
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.584,0.000,23.546
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.069,0.000,16.061
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.968,0.000,14.964
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.101,0.000,16.095
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.302,0.000,16.298
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,20.884,0.000,20.879
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.171,0.000,21.168
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.033,0.000,16.029
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.973,0.000,21.969
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.623,0.000,15.619
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.704,0.000,15.701
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.014,0.000,14.985
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.903,0.000,14.900
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.158,0.000,15.154
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.314,0.000,15.309
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.261,0.001,15.257
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.718,0.000,14.715
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.987,0.000,24.981
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.026,0.000,15.023
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.070,0.000,15.066
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.835,0.000,21.831
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.174,0.000,14.172
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.821,0.000,22.818
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.131,0.000,15.123
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.554,0.000,15.521
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.335,0.000,22.331
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.340,0.000,15.335
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.542,0.000,21.536
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.294,0.000,22.291
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.143,0.000,14.141
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.245,0.000,21.241
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.897,0.000,13.893
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.404,0.000,15.401
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.931,0.000,13.928
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.732,0.000,13.720
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,23.917,0.001,23.913
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.718,0.000,13.715
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.437,0.000,21.433
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.493,0.000,14.489
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.331,0.000,14.328
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.963,0.000,14.960
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.254,0.000,21.251
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.719,0.000,15.716
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.069,0.000,14.063
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.873,0.000,15.870
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.285,0.000,16.256
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.061,0.000,15.057
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.505,0.000,14.502
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.530,0.000,14.528
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.462,0.000,15.458
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.935,0.000,15.933
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.615,0.000,15.612
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.920,0.000,14.918
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.129,0.000,21.126
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.764,0.000,15.762
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.574,0.000,21.570
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.890,0.000,15.888
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.919,0.002,14.912
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.775,0.000,16.771
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.404,0.000,15.397
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.871,0.001,15.866
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.277,0.000,22.273
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.656,0.000,22.653
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.438,0.000,14.435
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.000,0.000,23.997
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.851,0.000,15.847
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.791,0.000,15.787
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.609,0.000,14.605
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,22.757,0.000,22.755
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.922,0.000,14.920
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.783,0.000,15.778
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.022,0.000,16.014
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.979,0.000,15.973
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.338,0.000,21.334
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.544,0.000,16.541
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.505,0.000,15.502
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.384,0.000,16.375
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.671,0.000,16.667
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.652,0.000,15.650
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.710,0.000,16.707
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.403,0.000,16.396
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.149,0.000,16.147
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.229,0.000,16.226
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.624,0.000,15.621
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,25.774,0.000,25.770
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.685,0.000,16.681
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,25.428,0.000,25.426
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.987,0.000,16.984
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.150,0.000,15.146
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,16.764,0.000,16.761
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.914,0.000,14.911
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.015,0.000,14.011
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,24.404,0.000,24.400
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.069,0.000,14.065
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.574,0.000,14.572
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.477,0.000,14.474
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,21.099,0.000,21.097
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,14.504,0.000,14.499
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.657,0.000,15.654
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,15.905,0.000,15.902
