tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Batch Ingest)","PutLarge",1,0,147.406,0.001,147.404
"Tenant A (Batch Ingest)","PutSmall",1,0,59.680,0.000,59.677
"Tenant A (Batch Ingest)","PutSmall",1,0,53.241,0.000,53.234
"Tenant A (Batch Ingest)","PutLarge",1,0,155.468,0.001,155.461
"Tenant A (Batch Ingest)","PutSmall",1,0,54.519,0.004,54.506
"Tenant A (Batch Ingest)","PutSmall",1,0,58.928,0.000,58.921
"Tenant A (Batch Ingest)","PutSmall",1,0,60.158,0.000,60.149
"Tenant A (Batch Ingest)","PutSmall",1,0,63.909,0.000,63.900
"Tenant A (Batch Ingest)","PutSmall",1,0,63.952,0.001,63.947
"Tenant A (Batch Ingest)","PutLarge",1,0,143.468,0.000,143.452
"Tenant A (Batch Ingest)","PutSmall",1,0,59.856,0.000,59.843
"Tenant A (Batch Ingest)","PutLarge",1,0,135.307,0.000,134.678
"Tenant A (Batch Ingest)","PutSmall",1,0,58.822,0.000,58.375
"Tenant A (Batch Ingest)","PutSmall",1,0,58.718,0.000,58.684
"Tenant A (Batch Ingest)","PutLarge",1,0,137.411,0.000,137.361
"Tenant A (Batch Ingest)","PutLarge",1,0,137.863,0.000,137.836
"Tenant A (Batch Ingest)","PutLarge",1,0,139.501,0.000,139.471
"Tenant A (Batch Ingest)","PutSmall",1,0,60.290,0.000,60.286
"Tenant A (Batch Ingest)","PutSmall",1,0,58.360,0.000,58.356
"Tenant A (Batch Ingest)","PutLarge",1,0,138.260,0.000,138.258
"Tenant A (Batch Ingest)","PutLarge",1,0,145.198,0.000,145.179
"Tenant A (Batch Ingest)","PutSmall",1,0,58.564,0.000,58.561
"Tenant A (Batch Ingest)","PutLarge",1,0,156.652,0.000,156.650
"Tenant A (Batch Ingest)","PutSmall",1,0,61.044,0.001,61.027
"Tenant A (Batch Ingest)","PutLarge",1,0,155.594,0.000,155.586
"Tenant A (Batch Ingest)","PutLarge",1,0,126.209,0.000,126.206
"Tenant A (Batch Ingest)","PutLarge",1,0,132.879,0.000,132.842
"Tenant A (Batch Ingest)","PutSmall",1,0,61.921,0.001,61.916
"Tenant A (Batch Ingest)","PutLarge",1,0,160.690,0.000,160.688
"Tenant A (Batch Ingest)","PutLarge",1,0,153.553,0.000,153.547
"Tenant A (Batch Ingest)","PutLarge",1,0,131.471,0.000,131.093
"Tenant A (Batch Ingest)","PutLarge",1,0,136.405,0.000,136.393
"Tenant A (Batch Ingest)","PutSmall",1,0,55.871,0.000,55.867
"Tenant A (Batch Ingest)","PutLarge",1,0,146.576,0.001,146.569
"Tenant A (Batch Ingest)","PutLarge",1,0,148.298,0.000,148.272
"Tenant A (Batch Ingest)","PutLarge",1,0,141.126,0.000,141.121
"Tenant A (Batch Ingest)","PutSmall",1,0,60.697,0.000,60.695
"Tenant A (Batch Ingest)","PutSmall",1,0,63.931,0.000,63.924
"Tenant A (Batch Ingest)","PutLarge",1,0,131.307,0.000,131.297
"Tenant A (Batch Ingest)","PutLarge",1,0,134.835,0.000,134.833
"Tenant A (Batch Ingest)","PutLarge",1,0,134.439,0.000,134.427
"Tenant A (Batch Ingest)","PutSmall",1,0,28.482,0.001,28.477
"Tenant A (Batch Ingest)","PutSmall",1,0,53.678,0.000,53.674
"Tenant A (Batch Ingest)","PutSmall",1,0,52.993,0.000,52.986
"Tenant A (Batch Ingest)","PutSmall",1,0,30.030,0.000,30.028
"Tenant A (Batch Ingest)","PutLarge",1,0,131.165,0.000,131.163
"Tenant A (Batch Ingest)","PutLarge",1,0,137.523,0.000,137.510
"Tenant A (Batch Ingest)","PutLarge",1,0,127.312,0.000,127.309
"Tenant A (Batch Ingest)","PutLarge",1,0,152.118,0.000,152.115
"Tenant A (Batch Ingest)","PutLarge",1,0,136.588,0.000,136.586
"Tenant A (Batch Ingest)","PutSmall",1,0,25.790,0.000,25.787
"Tenant A (Batch Ingest)","PutLarge",1,0,131.964,0.001,131.960
"Tenant A (Batch Ingest)","PutLarge",1,0,142.406,0.000,142.404
"Tenant A (Batch Ingest)","PutLarge",1,0,144.122,0.000,144.118
"Tenant A (Batch Ingest)","PutSmall",1,0,29.442,0.000,29.439
"Tenant A (Batch Ingest)","PutSmall",1,0,28.879,0.000,28.877
"Tenant A (Batch Ingest)","PutLarge",1,0,127.055,0.001,127.050
"Tenant A (Batch Ingest)","PutSmall",1,0,28.437,0.000,28.435
"Tenant A (Batch Ingest)","PutSmall",1,0,29.302,0.000,29.300
"Tenant A (Batch Ingest)","PutSmall",1,0,25.862,0.000,25.859
"Tenant A (Batch Ingest)","PutLarge",1,0,123.107,0.000,123.079
"Tenant A (Batch Ingest)","PutLarge",1,0,148.051,0.000,148.041
"Tenant A (Batch Ingest)","PutSmall",1,0,25.448,0.000,25.444
"Tenant A (Batch Ingest)","PutLarge",1,0,127.192,0.000,127.172
"Tenant A (Batch Ingest)","PutSmall",1,0,29.330,0.000,29.328
"Tenant A (Batch Ingest)","PutLarge",1,0,138.375,0.001,138.370
"Tenant A (Batch Ingest)","PutLarge",1,0,147.793,0.003,147.777
"Tenant A (Batch Ingest)","PutSmall",1,0,25.463,0.000,25.459
"Tenant A (Batch Ingest)","PutSmall",1,0,26.169,0.000,26.164
"Tenant A (Batch Ingest)","PutSmall",1,0,28.064,0.000,28.058
"Tenant A (Batch Ingest)","PutLarge",1,0,99.301,0.000,99.288
"Tenant A (Batch Ingest)","PutLarge",1,0,148.027,0.000,148.020
"Tenant A (Batch Ingest)","PutLarge",1,0,102.436,0.000,102.434
"Tenant A (Batch Ingest)","PutLarge",1,0,109.890,0.001,109.884
"Tenant A (Batch Ingest)","PutSmall",1,0,25.295,0.000,25.282
"Tenant A (Batch Ingest)","PutLarge",1,0,108.332,0.000,108.327
"Tenant A (Batch Ingest)","PutLarge",1,0,106.534,0.003,106.524
"Tenant A (Batch Ingest)","PutLarge",1,0,107.227,0.001,107.213
"Tenant A (Batch Ingest)","PutLarge",1,0,141.118,0.000,141.116
"Tenant A (Batch Ingest)","PutSmall",1,0,26.303,0.000,26.296
"Tenant A (Batch Ingest)","PutLarge",1,0,154.048,0.000,154.042
"Tenant A (Batch Ingest)","PutLarge",1,0,153.432,0.000,153.247
"Tenant A (Batch Ingest)","PutLarge",1,0,118.556,0.000,118.545
"Tenant A (Batch Ingest)","PutSmall",1,0,26.562,0.000,26.557
"Tenant A (Batch Ingest)","PutSmall",1,0,28.145,0.000,28.143
"Tenant A (Batch Ingest)","PutSmall",1,0,26.296,0.000,26.294
"Tenant A (Batch Ingest)","PutLarge",1,0,127.569,0.000,127.566
"Tenant A (Batch Ingest)","PutLarge",1,0,120.562,0.000,120.552
"Tenant A (Batch Ingest)","PutSmall",1,0,27.678,0.000,27.673
"Tenant A (Batch Ingest)","PutLarge",1,0,108.387,0.000,108.384
"Tenant A (Batch Ingest)","PutSmall",1,0,28.243,0.000,28.240
"Tenant A (Batch Ingest)","PutLarge",1,0,103.996,0.000,103.991
"Tenant A (Batch Ingest)","PutLarge",1,0,102.531,0.000,102.522
"Tenant A (Batch Ingest)","PutSmall",1,0,26.051,0.000,26.045
"Tenant A (Batch Ingest)","PutSmall",1,0,26.240,0.000,26.236
"Tenant A (Batch Ingest)","PutSmall",1,0,25.921,0.000,25.919
"Tenant A (Batch Ingest)","PutLarge",1,0,109.917,0.000,109.913
"Tenant A (Batch Ingest)","PutSmall",1,0,28.216,0.000,28.206
"Tenant A (Batch Ingest)","PutSmall",1,0,29.498,0.000,29.496
"Tenant A (Batch Ingest)","PutLarge",1,0,118.067,0.000,118.064
"Tenant A (Batch Ingest)","PutSmall",1,0,30.544,0.000,30.541
"Tenant A (Batch Ingest)","PutSmall",1,0,27.365,0.000,27.363
"Tenant A (Batch Ingest)","PutLarge",1,0,94.169,0.000,94.166
"Tenant A (Batch Ingest)","PutSmall",1,0,25.504,0.000,25.501
"Tenant A (Batch Ingest)","PutLarge",1,0,105.310,0.000,105.307
"Tenant A (Batch Ingest)","PutLarge",1,0,105.007,0.000,105.004
"Tenant A (Batch Ingest)","PutLarge",1,0,105.241,0.000,105.228
"Tenant A (Batch Ingest)","PutLarge",1,0,115.437,0.000,115.419
"Tenant A (Batch Ingest)","PutLarge",1,0,122.664,0.000,122.649
"Tenant A (Batch Ingest)","PutLarge",1,0,116.591,0.000,116.565
"Tenant A (Batch Ingest)","PutLarge",1,0,112.041,0.001,111.824
"Tenant A (Batch Ingest)","PutLarge",1,0,121.017,0.000,120.963
"Tenant A (Batch Ingest)","PutLarge",1,0,121.183,0.000,121.152
"Tenant A (Batch Ingest)","PutLarge",1,0,112.430,0.000,112.417
"Tenant A (Batch Ingest)","PutLarge",1,0,104.276,0.000,104.274
"Tenant A (Batch Ingest)","PutLarge",1,0,111.824,0.000,111.821
"Tenant A (Batch Ingest)","PutSmall",1,0,27.274,0.000,27.273
"Tenant A (Batch Ingest)","PutSmall",1,0,29.922,0.000,29.920
"Tenant A (Batch Ingest)","PutLarge",1,0,107.810,0.000,107.807
"Tenant A (Batch Ingest)","PutSmall",1,0,26.504,0.000,26.416
"Tenant A (Batch Ingest)","PutSmall",1,0,27.608,0.000,27.582
"Tenant A (Batch Ingest)","PutSmall",1,0,25.657,0.000,25.652
"Tenant A (Batch Ingest)","PutLarge",1,0,120.036,0.001,120.023
"Tenant A (Batch Ingest)","PutLarge",1,0,103.085,0.000,103.080
"Tenant A (Batch Ingest)","PutSmall",1,0,23.484,0.001,23.479
"Tenant A (Batch Ingest)","PutLarge",1,0,96.718,0.000,96.715
"Tenant A (Batch Ingest)","PutSmall",1,0,23.817,0.000,23.814
"Tenant A (Batch Ingest)","PutSmall",1,0,25.550,0.001,25.546
"Tenant A (Batch Ingest)","PutLarge",1,0,104.327,0.000,104.324
"Tenant A (Batch Ingest)","PutSmall",1,0,26.347,0.000,26.345
"Tenant A (Batch Ingest)","PutLarge",1,0,113.557,0.000,113.555
"Tenant A (Batch Ingest)","PutSmall",1,0,26.004,0.000,26.002
"Tenant A (Batch Ingest)","PutSmall",1,0,28.991,0.000,28.989
"Tenant A (Batch Ingest)","PutLarge",1,0,103.259,0.000,103.256
"Tenant A (Batch Ingest)","PutSmall",1,0,25.465,0.001,25.462
"Tenant A (Batch Ingest)","PutLarge",1,0,108.759,0.000,108.756
"Tenant A (Batch Ingest)","PutLarge",1,0,97.483,0.000,97.478
"Tenant A (Batch Ingest)","PutSmall",1,0,24.974,0.000,24.972
"Tenant A (Batch Ingest)","PutSmall",1,0,27.160,0.000,27.157
"Tenant A (Batch Ingest)","PutLarge",1,0,97.869,0.000,97.855
"Tenant A (Batch Ingest)","PutSmall",1,0,28.137,0.000,28.130
"Tenant A (Batch Ingest)","PutLarge",1,0,95.264,0.000,95.260
"Tenant A (Batch Ingest)","PutLarge",1,0,109.801,0.000,109.792
"Tenant A (Batch Ingest)","PutSmall",1,0,25.806,0.000,25.793
"Tenant A (Batch Ingest)","PutLarge",1,0,105.788,0.000,105.784
"Tenant A (Batch Ingest)","PutLarge",1,0,118.253,0.001,118.247
"Tenant A (Batch Ingest)","PutLarge",1,0,102.990,0.000,102.987
"Tenant A (Batch Ingest)","PutLarge",1,0,116.322,0.000,116.320
"Tenant A (Batch Ingest)","PutSmall",1,0,25.311,0.000,25.303
"Tenant A (Batch Ingest)","PutSmall",1,0,27.011,0.000,27.002
"Tenant A (Batch Ingest)","PutLarge",1,0,105.144,0.000,105.137
"Tenant A (Batch Ingest)","PutLarge",1,0,119.317,0.000,119.315
"Tenant A (Batch Ingest)","PutSmall",1,0,25.853,0.000,25.851
"Tenant A (Batch Ingest)","PutLarge",1,0,112.785,0.000,112.782
"Tenant A (Batch Ingest)","PutLarge",1,0,109.312,0.000,109.308
"Tenant A (Batch Ingest)","PutLarge",1,0,99.442,0.000,99.438
"Tenant A (Batch Ingest)","PutLarge",1,0,99.101,0.001,99.096
"Tenant A (Batch Ingest)","PutSmall",1,0,27.568,0.000,27.554
"Tenant A (Batch Ingest)","PutLarge",1,0,107.932,0.000,107.924
"Tenant A (Batch Ingest)","PutLarge",1,0,116.525,0.000,116.523
"Tenant A (Batch Ingest)","PutLarge",1,0,105.048,0.000,105.045
"Tenant A (Batch Ingest)","PutLarge",1,0,95.301,0.003,95.291
"Tenant A (Batch Ingest)","PutLarge",1,0,98.534,0.000,98.531
"Tenant A (Batch Ingest)","PutLarge",1,0,100.095,0.000,100.086
"Tenant A (Batch Ingest)","PutLarge",1,0,104.854,0.000,104.846
"Tenant A (Batch Ingest)","PutLarge",1,0,100.673,0.000,100.670
"Tenant A (Batch Ingest)","PutSmall",1,0,25.891,0.000,25.888
"Tenant A (Batch Ingest)","PutSmall",1,0,27.409,0.000,27.408
"Tenant A (Batch Ingest)","PutLarge",1,0,117.499,0.000,117.497
"Tenant A (Batch Ingest)","PutLarge",1,0,108.728,0.000,108.726
"Tenant A (Batch Ingest)","PutLarge",1,0,122.749,0.000,122.641
"Tenant A (Batch Ingest)","PutLarge",1,0,97.466,0.000,97.457
"Tenant A (Batch Ingest)","PutSmall",1,0,26.869,0.000,26.862
"Tenant A (Batch Ingest)","PutSmall",1,0,26.648,0.000,26.644
"Tenant A (Batch Ingest)","PutSmall",1,0,26.650,0.000,26.646
"Tenant A (Batch Ingest)","PutSmall",1,0,23.501,0.000,23.497
"Tenant A (Batch Ingest)","PutLarge",1,0,96.350,0.000,96.337
"Tenant A (Batch Ingest)","PutLarge",1,0,106.970,0.000,106.959
"Tenant A (Batch Ingest)","PutLarge",1,0,114.986,0.000,114.982
"Tenant A (Batch Ingest)","PutLarge",1,0,103.586,0.000,103.581
"Tenant A (Batch Ingest)","PutLarge",1,0,96.572,0.000,96.567
"Tenant A (Batch Ingest)","PutLarge",1,0,114.233,0.000,114.227
"Tenant A (Batch Ingest)","PutSmall",1,0,26.853,0.000,26.848
"Tenant A (Batch Ingest)","PutSmall",1,0,27.750,0.000,27.747
"Tenant A (Batch Ingest)","PutSmall",1,0,26.100,0.000,26.094
"Tenant A (Batch Ingest)","PutLarge",1,0,111.436,0.000,111.431
"Tenant A (Batch Ingest)","PutSmall",1,0,24.750,0.000,24.741
"Tenant A (Batch Ingest)","PutLarge",1,0,108.637,0.000,108.631
"Tenant A (Batch Ingest)","PutLarge",1,0,107.301,0.000,107.296
"Tenant A (Batch Ingest)","PutSmall",1,0,24.635,0.001,24.626
"Tenant A (Batch Ingest)","PutLarge",1,0,108.282,0.000,108.279
"Tenant A (Batch Ingest)","PutLarge",1,0,103.264,0.000,103.242
"Tenant A (Batch Ingest)","PutLarge",1,0,116.449,0.000,116.444
"Tenant A (Batch Ingest)","PutSmall",1,0,28.261,0.001,28.256
"Tenant A (Batch Ingest)","PutSmall",1,0,28.844,0.001,28.841
"Tenant A (Batch Ingest)","PutLarge",1,0,103.941,0.000,103.936
"Tenant A (Batch Ingest)","PutSmall",1,0,26.811,0.000,26.806
"Tenant A (Batch Ingest)","PutSmall",1,0,25.342,0.000,25.339
"Tenant A (Batch Ingest)","PutSmall",1,0,24.395,0.001,24.390
"Tenant A (Batch Ingest)","PutLarge",1,0,109.171,0.000,109.137
"Tenant A (Batch Ingest)","PutLarge",1,0,113.900,0.000,113.891
"Tenant A (Batch Ingest)","PutLarge",1,0,96.247,0.000,96.242
