tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Batch Ingest)","PutLarge",1,0,129.507,0.000,129.503
"Tenant A (Batch Ingest)","PutLarge",1,0,135.285,0.000,135.281
"Tenant A (Batch Ingest)","PutLarge",1,0,148.914,0.000,148.903
"Tenant A (Batch Ingest)","PutLarge",1,0,153.520,0.001,153.514
"Tenant A (Batch Ingest)","PutSmall",1,0,59.195,0.000,59.190
"Tenant A (Batch Ingest)","PutLarge",1,0,130.722,0.000,130.690
"Tenant A (Batch Ingest)","PutSmall",1,0,62.744,0.001,62.712
"Tenant A (Batch Ingest)","PutLarge",1,0,135.809,0.001,135.773
"Tenant A (Batch Ingest)","PutSmall",1,0,60.856,0.000,60.825
"Tenant A (Batch Ingest)","PutSmall",1,0,55.430,0.002,55.406
"Tenant A (Batch Ingest)","PutSmall",1,0,54.095,0.001,54.081
"Tenant A (Batch Ingest)","PutSmall",1,0,52.816,0.001,52.811
"Tenant A (Batch Ingest)","PutLarge",1,0,141.442,0.001,141.410
"Tenant A (Batch Ingest)","PutSmall",1,0,56.761,0.001,56.742
"Tenant A (Batch Ingest)","PutSmall",1,0,55.170,0.002,55.163
"Tenant A (Batch Ingest)","PutSmall",1,0,52.769,0.001,52.764
"Tenant A (Batch Ingest)","PutLarge",1,0,125.624,0.000,125.619
"Tenant A (Batch Ingest)","PutLarge",1,0,149.697,0.000,149.692
"Tenant A (Batch Ingest)","PutLarge",1,0,150.994,0.000,150.990
"Tenant A (Batch Ingest)","PutSmall",1,0,59.701,0.000,59.698
"Tenant A (Batch Ingest)","PutSmall",1,0,60.313,0.001,60.308
"Tenant A (Batch Ingest)","PutSmall",1,0,55.573,0.001,55.567
"Tenant A (Batch Ingest)","PutLarge",1,0,136.875,0.000,136.856
"Tenant A (Batch Ingest)","PutLarge",1,0,124.546,0.000,124.542
"Tenant A (Batch Ingest)","PutLarge",1,0,136.114,0.000,136.109
"Tenant A (Batch Ingest)","PutSmall",1,0,58.974,0.001,58.965
"Tenant A (Batch Ingest)","PutLarge",1,0,130.085,0.000,130.074
"Tenant A (Batch Ingest)","PutLarge",1,0,129.586,0.000,129.583
"Tenant A (Batch Ingest)","PutSmall",1,0,56.846,0.001,56.841
"Tenant A (Batch Ingest)","PutSmall",1,0,63.961,0.001,63.953
"Tenant A (Batch Ingest)","PutLarge",1,0,138.612,0.000,138.610
"Tenant A (Batch Ingest)","PutSmall",1,0,60.774,0.001,60.769
"Tenant A (Batch Ingest)","PutSmall",1,0,60.058,0.001,60.054
"Tenant A (Batch Ingest)","PutSmall",1,0,62.088,0.001,62.082
"Tenant A (Batch Ingest)","PutLarge",1,0,144.644,0.000,144.641
"Tenant A (Batch Ingest)","PutLarge",1,0,146.555,0.000,146.553
"Tenant A (Batch Ingest)","PutSmall",1,0,53.632,0.000,53.625
"Tenant A (Batch Ingest)","PutLarge",1,0,149.885,0.000,149.877
"Tenant A (Batch Ingest)","PutSmall",1,0,58.238,0.000,58.231
"Tenant A (Batch Ingest)","PutSmall",1,0,55.519,0.000,55.514
"Tenant A (Batch Ingest)","PutLarge",1,0,144.481,0.000,144.479
"Tenant A (Batch Ingest)","PutLarge",1,0,141.724,0.001,141.701
"Tenant A (Batch Ingest)","PutSmall",1,0,56.446,0.001,56.440
"Tenant A (Batch Ingest)","PutLarge",1,0,135.952,0.001,135.939
"Tenant A (Batch Ingest)","PutLarge",1,0,140.664,0.001,140.653
"Tenant A (Batch Ingest)","PutSmall",1,0,56.042,0.000,56.032
"Tenant A (Batch Ingest)","PutSmall",1,0,60.366,0.000,60.361
"Tenant A (Batch Ingest)","PutLarge",1,0,141.432,0.000,141.429
"Tenant A (Batch Ingest)","PutSmall",1,0,55.482,0.000,55.474
"Tenant A (Batch Ingest)","PutSmall",1,0,51.593,0.000,51.586
"Tenant A (Batch Ingest)","PutSmall",1,0,63.813,0.000,63.808
"Tenant A (Batch Ingest)","PutSmall",1,0,49.660,0.000,49.656
"Tenant A (Batch Ingest)","PutSmall",1,0,56.912,0.000,56.910
"Tenant A (Batch Ingest)","PutSmall",1,0,60.501,0.000,60.499
"Tenant A (Batch Ingest)","PutLarge",1,0,154.783,0.001,154.780
"Tenant A (Batch Ingest)","PutLarge",1,0,127.253,0.001,127.243
"Tenant A (Batch Ingest)","PutLarge",1,0,131.268,0.001,131.259
"Tenant A (Batch Ingest)","PutLarge",1,0,155.444,0.001,155.440
"Tenant A (Batch Ingest)","PutLarge",1,0,144.892,0.001,144.887
"Tenant A (Batch Ingest)","PutLarge",1,0,142.879,0.001,142.875
"Tenant A (Batch Ingest)","PutLarge",1,0,123.675,0.000,123.634
"Tenant A (Batch Ingest)","PutLarge",1,0,151.648,0.001,151.639
"Tenant A (Batch Ingest)","PutLarge",1,0,135.945,0.000,135.938
"Tenant A (Batch Ingest)","PutLarge",1,0,155.098,0.001,155.093
"Tenant A (Batch Ingest)","PutLarge",1,0,132.031,0.000,132.029
"Tenant A (Batch Ingest)","PutLarge",1,0,141.514,0.000,141.507
"Tenant A (Batch Ingest)","PutSmall",1,0,59.763,0.000,59.752
"Tenant A (Batch Ingest)","PutSmall",1,0,63.355,0.000,63.348
"Tenant A (Batch Ingest)","PutSmall",1,0,51.623,0.000,51.620
"Tenant A (Batch Ingest)","PutSmall",1,0,50.759,0.000,50.719
"Tenant A (Batch Ingest)","PutSmall",1,0,57.703,0.000,57.656
"Tenant A (Batch Ingest)","PutLarge",1,0,133.141,0.001,133.070
"Tenant A (Batch Ingest)","PutLarge",1,0,135.722,0.000,135.655
"Tenant A (Batch Ingest)","PutSmall",1,0,55.498,0.000,55.444
"Tenant A (Batch Ingest)","PutLarge",1,0,125.134,0.000,125.074
"Tenant A (Batch Ingest)","PutLarge",1,0,135.246,0.000,135.216
"Tenant A (Batch Ingest)","PutLarge",1,0,148.385,0.000,148.334
"Tenant A (Batch Ingest)","PutSmall",1,0,53.120,0.000,53.083
"Tenant A (Batch Ingest)","PutSmall",1,0,62.846,0.000,62.816
"Tenant A (Batch Ingest)","PutLarge",1,0,147.547,0.001,147.512
"Tenant A (Batch Ingest)","PutLarge",1,0,129.660,0.000,129.628
"Tenant A (Batch Ingest)","PutSmall",1,0,56.778,0.000,56.749
"Tenant A (Batch Ingest)","PutSmall",1,0,63.612,0.000,63.594
"Tenant A (Batch Ingest)","PutLarge",1,0,139.723,0.000,139.710
"Tenant A (Batch Ingest)","PutSmall",1,0,63.663,0.000,63.652
"Tenant A (Batch Ingest)","PutLarge",1,0,126.247,0.000,126.233
"Tenant A (Batch Ingest)","PutLarge",1,0,142.025,0.000,142.022
"Tenant A (Batch Ingest)","PutSmall",1,0,59.209,0.000,59.206
"Tenant A (Batch Ingest)","PutSmall",1,0,55.536,0.001,55.525
"Tenant A (Batch Ingest)","PutLarge",1,0,149.491,0.000,149.482
"Tenant A (Batch Ingest)","PutLarge",1,0,128.809,0.000,128.804
"Tenant A (Batch Ingest)","PutLarge",1,0,141.552,0.000,141.547
"Tenant A (Batch Ingest)","PutSmall",1,0,54.551,0.001,54.543
"Tenant A (Batch Ingest)","PutLarge",1,0,145.679,0.001,145.673
"Tenant A (Batch Ingest)","PutLarge",1,0,148.595,0.001,148.590
"Tenant A (Batch Ingest)","PutSmall",1,0,56.675,0.002,56.666
"Tenant A (Batch Ingest)","PutLarge",1,0,151.252,0.000,151.238
"Tenant A (Batch Ingest)","PutSmall",1,0,54.236,0.000,54.226
"Tenant A (Batch Ingest)","PutSmall",1,0,60.731,0.001,60.718
"Tenant A (Batch Ingest)","PutSmall",1,0,55.358,0.000,55.351
"Tenant A (Batch Ingest)","PutSmall",1,0,58.590,0.000,58.576
"Tenant A (Batch Ingest)","PutSmall",1,0,57.878,0.000,57.871
"Tenant A (Batch Ingest)","PutLarge",1,0,148.845,0.000,148.832
"Tenant A (Batch Ingest)","PutSmall",1,0,55.674,0.000,55.671
"Tenant A (Batch Ingest)","PutSmall",1,0,59.043,0.000,59.035
"Tenant A (Batch Ingest)","PutSmall",1,0,57.355,0.001,57.345
"Tenant A (Batch Ingest)","PutLarge",1,0,148.811,0.000,148.795
"Tenant A (Batch Ingest)","PutSmall",1,0,58.278,0.001,58.271
"Tenant A (Batch Ingest)","PutLarge",1,0,147.468,0.000,147.415
"Tenant A (Batch Ingest)","PutSmall",1,0,52.826,0.001,52.774
"Tenant A (Batch Ingest)","PutSmall",1,0,53.103,0.000,53.042
"Tenant A (Batch Ingest)","PutSmall",1,0,55.592,0.001,55.587
"Tenant A (Batch Ingest)","PutLarge",1,0,150.278,0.000,150.275
"Tenant A (Batch Ingest)","PutSmall",1,0,57.085,0.000,57.070
"Tenant A (Batch Ingest)","PutLarge",1,0,146.535,0.001,146.529
"Tenant A (Batch Ingest)","PutLarge",1,0,142.267,0.000,142.259
"Tenant A (Batch Ingest)","PutSmall",1,0,52.710,0.001,52.700
"Tenant A (Batch Ingest)","PutLarge",1,0,152.616,0.000,152.609
"Tenant A (Batch Ingest)","PutLarge",1,0,133.912,0.001,133.908
"Tenant A (Batch Ingest)","PutLarge",1,0,152.676,0.000,152.672
"Tenant A (Batch Ingest)","PutSmall",1,0,54.710,0.001,54.705
"Tenant A (Batch Ingest)","PutSmall",1,0,52.813,0.000,52.810
"Tenant A (Batch Ingest)","PutLarge",1,0,147.943,0.000,147.930
"Tenant A (Batch Ingest)","PutSmall",1,0,53.825,0.000,53.818
"Tenant A (Batch Ingest)","PutSmall",1,0,59.881,0.000,59.878
"Tenant A (Batch Ingest)","PutSmall",1,0,57.941,0.001,57.935
"Tenant A (Batch Ingest)","PutLarge",1,0,159.811,0.000,159.806
"Tenant A (Batch Ingest)","PutSmall",1,0,58.925,0.001,58.919
"Tenant A (Batch Ingest)","PutLarge",1,0,143.015,0.001,143.000
"Tenant A (Batch Ingest)","PutLarge",1,0,149.474,0.001,149.459
"Tenant A (Batch Ingest)","PutLarge",1,0,130.379,0.001,130.371
"Tenant A (Batch Ingest)","PutSmall",1,0,27.441,0.001,27.430
"Tenant A (Batch Ingest)","PutSmall",1,0,26.832,0.001,26.811
"Tenant A (Batch Ingest)","PutSmall",1,0,28.353,0.000,28.340
"Tenant A (Batch Ingest)","PutSmall",1,0,25.912,0.000,25.907
"Tenant A (Batch Ingest)","PutSmall",1,0,30.490,0.001,30.473
"Tenant A (Batch Ingest)","PutLarge",1,0,136.347,0.001,136.342
"Tenant A (Batch Ingest)","PutLarge",1,0,144.049,0.001,144.042
"Tenant A (Batch Ingest)","PutLarge",1,0,135.894,0.001,135.889
"Tenant A (Batch Ingest)","PutSmall",1,0,27.559,0.000,27.554
"Tenant A (Batch Ingest)","PutLarge",1,0,148.887,0.000,148.882
"Tenant A (Batch Ingest)","PutSmall",1,0,30.419,0.000,30.413
"Tenant A (Batch Ingest)","PutSmall",1,0,30.222,0.001,30.217
"Tenant A (Batch Ingest)","PutLarge",1,0,145.771,0.001,145.767
"Tenant A (Batch Ingest)","PutLarge",1,0,125.207,0.000,125.202
"Tenant A (Batch Ingest)","PutLarge",1,0,147.811,0.001,147.807
"Tenant A (Batch Ingest)","PutSmall",1,0,29.503,0.001,29.499
"Tenant A (Batch Ingest)","PutLarge",1,0,149.338,0.000,149.331
"Tenant A (Batch Ingest)","PutLarge",1,0,105.265,0.001,105.253
"Tenant A (Batch Ingest)","PutSmall",1,0,28.543,0.001,28.537
"Tenant A (Batch Ingest)","PutSmall",1,0,27.546,0.000,27.544
"Tenant A (Batch Ingest)","PutLarge",1,0,148.993,0.001,148.983
"Tenant A (Batch Ingest)","PutSmall",1,0,24.816,0.000,24.813
"Tenant A (Batch Ingest)","PutLarge",1,0,111.224,0.001,111.218
"Tenant A (Batch Ingest)","PutLarge",1,0,118.982,0.000,118.978
"Tenant A (Batch Ingest)","PutLarge",1,0,131.546,0.001,131.533
"Tenant A (Batch Ingest)","PutLarge",1,0,116.209,0.000,116.206
"Tenant A (Batch Ingest)","PutLarge",1,0,133.721,0.000,133.717
"Tenant A (Batch Ingest)","PutLarge",1,0,107.924,0.001,107.851
"Tenant A (Batch Ingest)","PutSmall",1,0,27.002,0.000,26.998
"Tenant A (Batch Ingest)","PutSmall",1,0,27.455,0.000,27.452
"Tenant A (Batch Ingest)","PutLarge",1,0,132.481,0.001,132.471
"Tenant A (Batch Ingest)","PutLarge",1,0,115.500,0.001,115.496
"Tenant A (Batch Ingest)","PutSmall",1,0,24.251,0.000,24.242
"Tenant A (Batch Ingest)","PutLarge",1,0,123.943,0.000,123.929
"Tenant A (Batch Ingest)","PutSmall",1,0,23.399,0.001,23.390
"Tenant A (Batch Ingest)","PutLarge",1,0,113.561,0.000,113.557
"Tenant A (Batch Ingest)","PutLarge",1,0,114.014,0.001,114.010
"Tenant A (Batch Ingest)","PutLarge",1,0,147.008,0.000,147.005
"Tenant A (Batch Ingest)","PutLarge",1,0,115.907,0.000,115.902
"Tenant A (Batch Ingest)","PutLarge",1,0,119.520,0.000,119.511
"Tenant A (Batch Ingest)","PutLarge",1,0,120.124,0.000,120.120
"Tenant A (Batch Ingest)","PutLarge",1,0,109.593,0.001,109.590
"Tenant A (Batch Ingest)","PutSmall",1,0,27.565,0.000,27.562
"Tenant A (Batch Ingest)","PutLarge",1,0,118.880,0.001,118.875
"Tenant A (Batch Ingest)","PutSmall",1,0,27.806,0.001,27.802
"Tenant A (Batch Ingest)","PutSmall",1,0,29.431,0.000,29.427
"Tenant A (Batch Ingest)","PutLarge",1,0,156.107,0.001,156.100
"Tenant A (Batch Ingest)","PutLarge",1,0,118.076,0.000,118.067
"Tenant A (Batch Ingest)","PutSmall",1,0,28.119,0.000,28.117
"Tenant A (Batch Ingest)","PutSmall",1,0,23.327,0.000,23.325
"Tenant A (Batch Ingest)","PutSmall",1,0,27.982,0.000,27.978
"Tenant A (Batch Ingest)","PutSmall",1,0,26.253,0.000,26.248
"Tenant A (Batch Ingest)","PutSmall",1,0,28.913,0.000,28.910
"Tenant A (Batch Ingest)","PutSmall",1,0,26.837,0.000,26.833
"Tenant A (Batch Ingest)","PutSmall",1,0,28.816,0.001,28.812
"Tenant A (Batch Ingest)","PutSmall",1,0,24.537,0.000,24.528
"Tenant A (Batch Ingest)","PutSmall",1,0,25.539,0.000,25.536
"Tenant A (Batch Ingest)","PutSmall",1,0,25.466,0.001,25.463
"Tenant A (Batch Ingest)","PutSmall",1,0,24.569,0.000,24.565
"Tenant A (Batch Ingest)","PutSmall",1,0,26.271,0.001,26.266
"Tenant A (Batch Ingest)","PutLarge",1,0,109.850,0.000,109.845
"Tenant A (Batch Ingest)","PutSmall",1,0,23.188,0.000,23.186
"Tenant A (Batch Ingest)","PutLarge",1,0,78.453,0.000,78.451
"Tenant A (Batch Ingest)","PutLarge",1,0,99.216,0.000,99.214
"Tenant A (Batch Ingest)","PutSmall",1,0,28.957,0.000,28.954
"Tenant A (Batch Ingest)","PutSmall",1,0,24.502,0.000,24.500
"Tenant A (Batch Ingest)","PutSmall",1,0,25.607,0.000,25.604
"Tenant A (Batch Ingest)","PutLarge",1,0,115.132,0.000,115.130
"Tenant A (Batch Ingest)","PutSmall",1,0,26.227,0.000,26.225
"Tenant A (Batch Ingest)","PutLarge",1,0,115.513,0.001,115.510
"Tenant A (Batch Ingest)","PutLarge",1,0,99.557,0.000,99.553
"Tenant A (Batch Ingest)","PutSmall",1,0,24.507,0.000,24.504
"Tenant A (Batch Ingest)","PutLarge",1,0,117.673,0.000,117.669
"Tenant A (Batch Ingest)","PutSmall",1,0,25.035,0.000,25.031
"Tenant A (Batch Ingest)","PutLarge",1,0,103.545,0.000,103.538
"Tenant A (Batch Ingest)","PutSmall",1,0,25.980,0.000,25.976
"Tenant A (Batch Ingest)","PutLarge",1,0,110.103,0.000,110.101
"Tenant A (Batch Ingest)","PutSmall",1,0,26.872,0.000,26.869
"Tenant A (Batch Ingest)","PutSmall",1,0,27.561,0.000,27.553
"Tenant A (Batch Ingest)","PutLarge",1,0,109.160,0.001,109.152
"Tenant A (Batch Ingest)","PutSmall",1,0,26.164,0.000,26.161
"Tenant A (Batch Ingest)","PutLarge",1,0,118.839,0.000,118.836
"Tenant A (Batch Ingest)","PutSmall",1,0,25.362,0.001,25.355
"Tenant A (Batch Ingest)","PutLarge",1,0,105.011,0.001,105.008
"Tenant A (Batch Ingest)","PutSmall",1,0,26.629,0.000,26.627
"Tenant A (Batch Ingest)","PutSmall",1,0,29.353,0.000,29.350
"Tenant A (Batch Ingest)","PutLarge",1,0,100.053,0.000,100.050
"Tenant A (Batch Ingest)","PutLarge",1,0,113.590,0.000,113.588
"Tenant A (Batch Ingest)","PutSmall",1,0,26.042,0.000,26.039
"Tenant A (Batch Ingest)","PutLarge",1,0,110.761,0.000,110.758
"Tenant A (Batch Ingest)","PutLarge",1,0,98.450,0.000,98.448
"Tenant A (Batch Ingest)","PutLarge",1,0,114.103,0.000,114.100
"Tenant A (Batch Ingest)","PutSmall",1,0,27.429,0.000,27.427
"Tenant A (Batch Ingest)","PutLarge",1,0,95.127,0.000,95.123
"Tenant A (Batch Ingest)","PutSmall",1,0,23.789,0.000,23.785
"Tenant A (Batch Ingest)","PutLarge",1,0,113.898,0.000,113.896
"Tenant A (Batch Ingest)","PutLarge",1,0,103.819,0.001,103.817
"Tenant A (Batch Ingest)","PutSmall",1,0,27.647,0.000,27.645
"Tenant A (Batch Ingest)","PutSmall",1,0,31.880,0.000,31.878
"Tenant A (Batch Ingest)","PutLarge",1,0,105.346,0.000,105.344
"Tenant A (Batch Ingest)","PutSmall",1,0,26.490,0.000,26.485
"Tenant A (Batch Ingest)","PutLarge",1,0,118.382,0.001,118.377
"Tenant A (Batch Ingest)","PutLarge",1,0,103.281,0.000,103.278
"Tenant A (Batch Ingest)","PutSmall",1,0,23.830,0.000,23.818
"Tenant A (Batch Ingest)","PutLarge",1,0,109.610,0.001,109.571
"Tenant A (Batch Ingest)","PutSmall",1,0,28.949,0.000,28.935
"Tenant A (Batch Ingest)","PutLarge",1,0,95.502,0.000,95.499
"Tenant A (Batch Ingest)","PutLarge",1,0,115.056,0.000,115.047
"Tenant A (Batch Ingest)","PutSmall",1,0,29.143,0.000,29.135
"Tenant A (Batch Ingest)","PutLarge",1,0,109.026,0.000,109.022
"Tenant A (Batch Ingest)","PutSmall",1,0,27.172,0.000,27.163
"Tenant A (Batch Ingest)","PutLarge",1,0,93.746,0.000,93.742
"Tenant A (Batch Ingest)","PutSmall",1,0,27.123,0.000,27.109
"Tenant A (Batch Ingest)","PutSmall",1,0,25.808,0.000,25.805
"Tenant A (Batch Ingest)","PutLarge",1,0,99.861,0.001,99.858
"Tenant A (Batch Ingest)","PutLarge",1,0,108.513,0.000,108.508
"Tenant A (Batch Ingest)","PutSmall",1,0,24.809,0.000,24.806
"Tenant A (Batch Ingest)","PutSmall",1,0,27.933,0.001,27.927
"Tenant A (Batch Ingest)","PutLarge",1,0,107.858,0.000,107.855
"Tenant A (Batch Ingest)","PutLarge",1,0,99.838,0.001,99.835
"Tenant A (Batch Ingest)","PutSmall",1,0,24.042,0.000,24.039
"Tenant A (Batch Ingest)","PutSmall",1,0,25.305,0.000,25.302
"Tenant A (Batch Ingest)","PutLarge",1,0,109.345,0.000,109.335
"Tenant A (Batch Ingest)","PutSmall",1,0,26.552,0.000,26.549
"Tenant A (Batch Ingest)","PutLarge",1,0,116.091,0.000,116.082
"Tenant A (Batch Ingest)","PutSmall",1,0,29.865,0.000,29.862
"Tenant A (Batch Ingest)","PutLarge",1,0,98.021,0.000,98.020
"Tenant A (Batch Ingest)","PutLarge",1,0,114.479,0.001,114.477
"Tenant A (Batch Ingest)","PutLarge",1,0,116.768,0.000,116.764
"Tenant A (Batch Ingest)","PutSmall",1,0,28.870,0.000,28.867
"Tenant A (Batch Ingest)","PutSmall",1,0,27.325,0.000,27.322
"Tenant A (Batch Ingest)","PutSmall",1,0,25.286,0.000,25.283
"Tenant A (Batch Ingest)","PutLarge",1,0,111.870,0.000,111.860
"Tenant A (Batch Ingest)","PutLarge",1,0,102.110,0.000,102.107
"Tenant A (Batch Ingest)","PutSmall",1,0,28.044,0.000,28.041
"Tenant A (Batch Ingest)","PutSmall",1,0,28.978,0.000,28.976
"Tenant A (Batch Ingest)","PutSmall",1,0,27.662,0.000,27.659
"Tenant A (Batch Ingest)","PutSmall",1,0,24.926,0.000,24.924
"Tenant A (Batch Ingest)","PutLarge",1,0,105.077,0.000,105.075
"Tenant A (Batch Ingest)","PutLarge",1,0,92.589,0.000,92.586
"Tenant A (Batch Ingest)","PutLarge",1,0,104.166,0.000,104.164
"Tenant A (Batch Ingest)","PutSmall",1,0,26.366,0.000,26.363
"Tenant A (Batch Ingest)","PutLarge",1,0,106.555,0.000,106.551
"Tenant A (Batch Ingest)","PutSmall",1,0,27.834,0.000,27.832
"Tenant A (Batch Ingest)","PutLarge",1,0,100.552,0.000,100.550
"Tenant A (Batch Ingest)","PutLarge",1,0,105.904,0.000,105.900
"Tenant A (Batch Ingest)","PutSmall",1,0,26.336,0.000,26.334
"Tenant A (Batch Ingest)","PutSmall",1,0,26.552,0.000,26.550
"Tenant A (Batch Ingest)","PutLarge",1,0,106.035,0.000,106.033
"Tenant A (Batch Ingest)","PutLarge",1,0,110.934,0.000,110.931
"Tenant A (Batch Ingest)","PutLarge",1,0,111.987,0.000,111.981
"Tenant A (Batch Ingest)","PutLarge",1,0,109.037,0.000,108.997
"Tenant A (Batch Ingest)","PutSmall",1,0,25.936,0.000,25.929
"Tenant A (Batch Ingest)","PutSmall",1,0,26.297,0.000,26.294
"Tenant A (Batch Ingest)","PutSmall",1,0,24.088,0.000,24.085
"Tenant A (Batch Ingest)","PutSmall",1,0,26.809,0.000,26.807
