tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"VIP Latency-Sensitive App","GetSmall",1,0,12.375,0.000,12.366
"VIP Latency-Sensitive App","PutSmall",1,0,18.105,0.000,18.102
"VIP Latency-Sensitive App","GetSmall",1,0,11.880,0.000,11.875
"VIP Latency-Sensitive App","GetSmall",1,0,12.300,0.000,12.298
"VIP Latency-Sensitive App","GetSmall",1,0,11.306,0.000,11.304
"VIP Latency-Sensitive App","PutSmall",1,0,18.239,0.000,18.237
"VIP Latency-Sensitive App","GetSmall",1,0,10.709,0.001,10.697
"VIP Latency-Sensitive App","GetSmall",1,0,10.392,0.001,10.387
"VIP Latency-Sensitive App","GetSmall",1,0,11.216,0.000,11.215
"VIP Latency-Sensitive App","PutSmall",1,0,18.753,0.000,18.750
"VIP Latency-Sensitive App","GetSmall",1,0,10.318,0.000,10.316
"VIP Latency-Sensitive App","GetSmall",1,0,11.409,0.000,11.406
"VIP Latency-Sensitive App","GetSmall",1,0,11.479,0.000,11.477
"VIP Latency-Sensitive App","PutSmall",1,0,16.757,0.001,16.752
"VIP Latency-Sensitive App","PutSmall",1,0,16.711,0.000,16.709
"VIP Latency-Sensitive App","GetSmall",1,0,11.735,0.000,11.733
"VIP Latency-Sensitive App","GetSmall",1,0,11.411,0.000,11.410
"VIP Latency-Sensitive App","GetSmall",1,0,11.394,0.000,11.391
"VIP Latency-Sensitive App","GetSmall",1,0,11.819,0.000,11.818
"VIP Latency-Sensitive App","GetSmall",1,0,12.109,0.000,12.105
"VIP Latency-Sensitive App","GetSmall",1,0,11.956,0.000,11.954
"VIP Latency-Sensitive App","PutSmall",1,0,17.032,0.000,17.020
"VIP Latency-Sensitive App","GetSmall",1,0,12.062,0.000,12.060
"VIP Latency-Sensitive App","GetSmall",1,0,12.309,0.000,12.308
"VIP Latency-Sensitive App","GetSmall",1,0,12.938,0.000,12.936
"VIP Latency-Sensitive App","PutSmall",1,0,18.431,0.000,18.430
"VIP Latency-Sensitive App","GetSmall",1,0,11.330,0.000,11.326
"VIP Latency-Sensitive App","PutSmall",1,0,17.975,0.000,17.972
"VIP Latency-Sensitive App","GetSmall",1,0,12.406,0.000,12.377
"VIP Latency-Sensitive App","PutSmall",1,0,16.922,0.000,16.908
"VIP Latency-Sensitive App","GetSmall",1,0,12.332,0.000,12.328
"VIP Latency-Sensitive App","GetSmall",1,0,11.787,0.000,11.780
"VIP Latency-Sensitive App","PutSmall",1,0,17.668,0.000,17.662
"VIP Latency-Sensitive App","PutSmall",1,0,19.056,0.000,19.051
"VIP Latency-Sensitive App","GetSmall",1,0,11.131,0.000,11.129
"VIP Latency-Sensitive App","GetSmall",1,0,11.191,0.001,11.188
"VIP Latency-Sensitive App","GetSmall",1,0,11.642,0.000,11.631
"VIP Latency-Sensitive App","GetSmall",1,0,13.010,0.000,13.004
"VIP Latency-Sensitive App","PutSmall",1,0,16.118,0.000,16.052
"VIP Latency-Sensitive App","PutSmall",1,0,18.548,0.000,18.545
"VIP Latency-Sensitive App","GetSmall",1,0,11.241,0.000,11.237
"VIP Latency-Sensitive App","GetSmall",1,0,11.862,0.000,11.859
"VIP Latency-Sensitive App","GetSmall",1,0,12.024,0.000,12.022
"VIP Latency-Sensitive App","PutSmall",1,0,17.287,0.001,17.284
"VIP Latency-Sensitive App","GetSmall",1,0,12.012,0.000,12.009
"VIP Latency-Sensitive App","GetSmall",1,0,11.286,0.000,11.278
"VIP Latency-Sensitive App","GetSmall",1,0,11.949,0.001,11.939
"VIP Latency-Sensitive App","PutSmall",1,0,17.452,0.000,17.446
"VIP Latency-Sensitive App","GetSmall",1,0,12.641,0.000,12.636
"VIP Latency-Sensitive App","GetSmall",1,0,11.388,0.000,11.386
"VIP Latency-Sensitive App","GetSmall",1,0,12.379,0.000,12.376
"VIP Latency-Sensitive App","GetSmall",1,0,12.101,0.000,12.097
"VIP Latency-Sensitive App","GetSmall",1,0,10.037,0.000,10.033
"VIP Latency-Sensitive App","GetSmall",1,0,11.091,0.000,11.087
"VIP Latency-Sensitive App","GetSmall",1,0,12.392,0.001,12.387
"VIP Latency-Sensitive App","GetSmall",1,0,12.579,0.000,12.575
"VIP Latency-Sensitive App","PutSmall",1,0,17.863,0.000,17.860
"VIP Latency-Sensitive App","GetSmall",1,0,11.299,0.000,11.296
"VIP Latency-Sensitive App","PutSmall",1,0,16.020,0.000,16.017
"VIP Latency-Sensitive App","GetSmall",1,0,11.744,0.000,11.730
"VIP Latency-Sensitive App","GetSmall",1,0,12.519,0.000,12.516
"VIP Latency-Sensitive App","GetSmall",1,0,11.559,0.000,11.556
"VIP Latency-Sensitive App","PutSmall",1,0,16.919,0.000,16.916
"VIP Latency-Sensitive App","GetSmall",1,0,12.187,0.000,12.184
"VIP Latency-Sensitive App","GetSmall",1,0,12.539,0.000,12.536
"VIP Latency-Sensitive App","GetSmall",1,0,11.577,0.000,11.574
"VIP Latency-Sensitive App","PutSmall",1,0,17.580,0.000,17.578
"VIP Latency-Sensitive App","GetSmall",1,0,11.980,0.000,11.967
"VIP Latency-Sensitive App","GetSmall",1,0,11.536,0.000,11.533
"VIP Latency-Sensitive App","GetSmall",1,0,12.036,0.000,12.034
"VIP Latency-Sensitive App","PutSmall",1,0,18.116,0.000,18.103
"VIP Latency-Sensitive App","PutSmall",1,0,17.588,0.000,17.580
"VIP Latency-Sensitive App","GetSmall",1,0,12.494,0.000,12.487
"VIP Latency-Sensitive App","GetSmall",1,0,10.769,0.000,10.767
"VIP Latency-Sensitive App","GetSmall",1,0,10.752,0.000,10.750
"VIP Latency-Sensitive App","PutSmall",1,0,18.584,0.000,18.582
"VIP Latency-Sensitive App","GetSmall",1,0,11.600,0.000,11.595
"VIP Latency-Sensitive App","PutSmall",1,0,15.484,0.000,15.482
"VIP Latency-Sensitive App","GetSmall",1,0,11.327,0.000,11.324
"VIP Latency-Sensitive App","PutSmall",1,0,17.163,0.000,17.161
"VIP Latency-Sensitive App","PutSmall",1,0,17.600,0.000,17.589
"VIP Latency-Sensitive App","GetSmall",1,0,11.791,0.000,11.788
"VIP Latency-Sensitive App","GetSmall",1,0,11.652,0.000,11.650
"VIP Latency-Sensitive App","PutSmall",1,0,16.376,0.000,16.371
"VIP Latency-Sensitive App","GetSmall",1,0,12.294,0.000,12.292
"VIP Latency-Sensitive App","GetSmall",1,0,11.992,0.000,11.989
"VIP Latency-Sensitive App","PutSmall",1,0,16.230,0.000,16.227
"VIP Latency-Sensitive App","GetSmall",1,0,11.830,0.000,11.827
"VIP Latency-Sensitive App","GetSmall",1,0,11.736,0.000,11.734
"VIP Latency-Sensitive App","GetSmall",1,0,12.287,0.000,12.284
"VIP Latency-Sensitive App","PutSmall",1,0,15.895,0.000,15.892
"VIP Latency-Sensitive App","GetSmall",1,0,12.953,0.000,12.950
"VIP Latency-Sensitive App","GetSmall",1,0,11.481,0.000,11.474
"VIP Latency-Sensitive App","GetSmall",1,0,12.416,0.000,12.403
"VIP Latency-Sensitive App","GetSmall",1,0,12.250,0.000,12.237
"VIP Latency-Sensitive App","GetSmall",1,0,11.083,0.000,11.078
"VIP Latency-Sensitive App","PutSmall",1,0,15.745,0.000,15.742
"VIP Latency-Sensitive App","PutSmall",1,0,16.767,0.000,16.764
"VIP Latency-Sensitive App","GetSmall",1,0,11.218,0.000,11.213
"VIP Latency-Sensitive App","PutSmall",1,0,17.506,0.000,17.478
"VIP Latency-Sensitive App","GetSmall",1,0,11.688,0.000,11.684
"VIP Latency-Sensitive App","GetSmall",1,0,11.943,0.000,11.938
"VIP Latency-Sensitive App","GetSmall",1,0,11.883,0.000,11.878
"VIP Latency-Sensitive App","GetSmall",1,0,12.663,0.000,12.660
"VIP Latency-Sensitive App","GetSmall",1,0,12.228,0.000,12.222
"VIP Latency-Sensitive App","GetSmall",1,0,10.790,0.000,10.785
"VIP Latency-Sensitive App","GetSmall",1,0,11.171,0.000,11.158
"VIP Latency-Sensitive App","GetSmall",1,0,11.031,0.000,11.021
"VIP Latency-Sensitive App","GetSmall",1,0,10.441,0.000,10.437
"VIP Latency-Sensitive App","PutSmall",1,0,15.204,0.000,15.199
"VIP Latency-Sensitive App","PutSmall",1,0,15.435,0.000,15.433
"VIP Latency-Sensitive App","PutSmall",1,0,16.437,0.001,16.432
"VIP Latency-Sensitive App","PutSmall",1,0,17.650,0.001,17.646
"VIP Latency-Sensitive App","GetSmall",1,0,12.229,0.000,12.224
"VIP Latency-Sensitive App","GetSmall",1,0,11.848,0.001,11.834
"VIP Latency-Sensitive App","PutSmall",1,0,16.873,0.000,16.869
"VIP Latency-Sensitive App","GetSmall",1,0,11.929,0.000,11.925
"VIP Latency-Sensitive App","GetSmall",1,0,12.656,0.000,12.653
"VIP Latency-Sensitive App","PutSmall",1,0,17.515,0.000,17.512
"VIP Latency-Sensitive App","GetSmall",1,0,12.942,0.000,12.938
"VIP Latency-Sensitive App","GetSmall",1,0,11.818,0.000,11.815
"VIP Latency-Sensitive App","GetSmall",1,0,11.027,0.000,11.016
"VIP Latency-Sensitive App","GetSmall",1,0,11.843,0.000,11.838
"VIP Latency-Sensitive App","PutSmall",1,0,16.236,0.000,16.232
"VIP Latency-Sensitive App","GetSmall",1,0,11.877,0.000,11.874
"VIP Latency-Sensitive App","GetSmall",1,0,11.241,0.000,11.238
"VIP Latency-Sensitive App","PutSmall",1,0,17.805,0.000,17.802
"VIP Latency-Sensitive App","GetSmall",1,0,10.922,0.000,10.920
"VIP Latency-Sensitive App","GetSmall",1,0,12.168,0.000,12.166
"VIP Latency-Sensitive App","PutSmall",1,0,17.507,0.000,17.503
"VIP Latency-Sensitive App","GetSmall",1,0,13.516,0.000,13.513
"VIP Latency-Sensitive App","GetSmall",1,0,12.765,0.000,12.755
"VIP Latency-Sensitive App","GetSmall",1,0,12.502,0.000,12.497
"VIP Latency-Sensitive App","GetSmall",1,0,12.951,0.000,12.946
"VIP Latency-Sensitive App","PutSmall",1,0,19.418,0.000,19.409
"VIP Latency-Sensitive App","GetSmall",1,0,12.394,0.000,12.390
"VIP Latency-Sensitive App","GetSmall",1,0,10.798,0.000,10.794
"VIP Latency-Sensitive App","PutSmall",1,0,17.743,0.000,17.741
"VIP Latency-Sensitive App","PutSmall",1,0,16.092,0.000,16.089
"VIP Latency-Sensitive App","GetSmall",1,0,10.985,0.001,10.982
"VIP Latency-Sensitive App","PutSmall",1,0,16.873,0.000,16.867
"VIP Latency-Sensitive App","GetSmall",1,0,10.957,0.000,10.941
"VIP Latency-Sensitive App","PutSmall",1,0,18.586,0.000,18.584
"VIP Latency-Sensitive App","GetSmall",1,0,11.667,0.000,11.664
"VIP Latency-Sensitive App","GetSmall",1,0,12.709,0.000,12.705
"VIP Latency-Sensitive App","GetSmall",1,0,12.199,0.000,12.186
"VIP Latency-Sensitive App","GetSmall",1,0,12.625,0.001,12.620
"VIP Latency-Sensitive App","GetSmall",1,0,11.162,0.000,11.157
"VIP Latency-Sensitive App","GetSmall",1,0,11.890,0.000,11.887
"VIP Latency-Sensitive App","GetSmall",1,0,11.124,0.000,11.121
"VIP Latency-Sensitive App","GetSmall",1,0,11.295,0.000,11.293
"VIP Latency-Sensitive App","GetSmall",1,0,11.392,0.000,11.380
"VIP Latency-Sensitive App","GetSmall",1,0,11.643,0.000,11.640
"VIP Latency-Sensitive App","PutSmall",1,0,18.404,0.000,18.400
"VIP Latency-Sensitive App","PutSmall",1,0,15.589,0.000,15.586
"VIP Latency-Sensitive App","GetSmall",1,0,12.096,0.000,12.085
"VIP Latency-Sensitive App","PutSmall",1,0,17.478,0.000,17.473
"VIP Latency-Sensitive App","GetSmall",1,0,10.938,0.000,10.934
"VIP Latency-Sensitive App","PutSmall",1,0,17.688,0.000,17.685
"VIP Latency-Sensitive App","GetSmall",1,0,10.840,0.000,10.837
"VIP Latency-Sensitive App","GetSmall",1,0,12.069,0.000,12.067
"VIP Latency-Sensitive App","GetSmall",1,0,10.517,0.000,10.514
"VIP Latency-Sensitive App","PutSmall",1,0,16.243,0.000,16.241
"VIP Latency-Sensitive App","GetSmall",1,0,10.565,0.000,10.563
"VIP Latency-Sensitive App","GetSmall",1,0,11.318,0.000,11.315
"VIP Latency-Sensitive App","GetSmall",1,0,10.768,0.000,10.766
"VIP Latency-Sensitive App","GetSmall",1,0,11.913,0.000,11.910
"VIP Latency-Sensitive App","GetSmall",1,0,12.636,0.000,12.631
"VIP Latency-Sensitive App","PutSmall",1,0,18.628,0.000,18.625
"VIP Latency-Sensitive App","GetSmall",1,0,11.668,0.000,11.664
"VIP Latency-Sensitive App","GetSmall",1,0,11.309,0.000,11.305
"VIP Latency-Sensitive App","GetSmall",1,0,11.197,0.000,11.195
"VIP Latency-Sensitive App","GetSmall",1,0,11.655,0.000,11.654
"VIP Latency-Sensitive App","PutSmall",1,0,17.890,0.000,17.888
"VIP Latency-Sensitive App","GetSmall",1,0,12.455,0.000,12.443
"VIP Latency-Sensitive App","GetSmall",1,0,12.042,0.000,12.037
"VIP Latency-Sensitive App","PutSmall",1,0,15.954,0.000,15.952
"VIP Latency-Sensitive App","GetSmall",1,0,12.422,0.000,12.417
"VIP Latency-Sensitive App","GetSmall",1,0,10.347,0.000,10.337
"VIP Latency-Sensitive App","GetSmall",1,0,10.363,0.000,10.355
"VIP Latency-Sensitive App","PutSmall",1,0,18.009,0.000,18.004
"VIP Latency-Sensitive App","GetSmall",1,0,11.031,0.000,11.028
"VIP Latency-Sensitive App","GetSmall",1,0,11.546,0.000,11.545
"VIP Latency-Sensitive App","GetSmall",1,0,11.904,0.000,11.900
"VIP Latency-Sensitive App","PutSmall",1,0,15.736,0.000,15.733
"VIP Latency-Sensitive App","GetSmall",1,0,11.771,0.000,11.768
"VIP Latency-Sensitive App","PutSmall",1,0,16.530,0.000,16.526
"VIP Latency-Sensitive App","GetSmall",1,0,11.988,0.000,11.986
"VIP Latency-Sensitive App","GetSmall",1,0,12.459,0.000,12.455
"VIP Latency-Sensitive App","PutSmall",1,0,17.881,0.000,17.879
"VIP Latency-Sensitive App","GetSmall",1,0,11.585,0.000,11.582
"VIP Latency-Sensitive App","GetSmall",1,0,12.354,0.000,12.352
"VIP Latency-Sensitive App","GetSmall",1,0,12.243,0.000,12.240
"VIP Latency-Sensitive App","GetSmall",1,0,11.957,0.000,11.953
"VIP Latency-Sensitive App","GetSmall",1,0,11.847,0.000,11.838
"VIP Latency-Sensitive App","PutSmall",1,0,19.292,0.000,19.285
"VIP Latency-Sensitive App","GetSmall",1,0,11.494,0.000,11.488
"VIP Latency-Sensitive App","GetSmall",1,0,10.976,0.000,10.974
"VIP Latency-Sensitive App","GetSmall",1,0,11.720,0.000,11.718
"VIP Latency-Sensitive App","GetSmall",1,0,12.088,0.000,12.086
"VIP Latency-Sensitive App","PutSmall",1,0,17.435,0.000,17.427
"VIP Latency-Sensitive App","GetSmall",1,0,11.308,0.001,11.304
"VIP Latency-Sensitive App","PutSmall",1,0,17.180,0.000,17.177
"VIP Latency-Sensitive App","GetSmall",1,0,11.391,0.000,11.388
"VIP Latency-Sensitive App","PutSmall",1,0,17.909,0.000,17.905
"VIP Latency-Sensitive App","GetSmall",1,0,11.457,0.000,11.444
"VIP Latency-Sensitive App","PutSmall",1,0,17.366,0.000,17.356
"VIP Latency-Sensitive App","GetSmall",1,0,11.634,0.000,11.631
"VIP Latency-Sensitive App","GetSmall",1,0,11.689,0.000,11.688
"VIP Latency-Sensitive App","PutSmall",1,0,18.833,0.000,18.829
"VIP Latency-Sensitive App","GetSmall",1,0,12.365,0.000,12.362
"VIP Latency-Sensitive App","PutSmall",1,0,18.299,0.000,18.296
"VIP Latency-Sensitive App","GetSmall",1,0,12.413,0.000,12.409
"VIP Latency-Sensitive App","GetSmall",1,0,11.628,0.000,11.622
"VIP Latency-Sensitive App","GetSmall",1,0,11.829,0.000,11.827
"VIP Latency-Sensitive App","GetSmall",1,0,12.286,0.000,12.283
"VIP Latency-Sensitive App","GetSmall",1,0,11.257,0.000,11.254
"VIP Latency-Sensitive App","PutSmall",1,0,18.428,0.000,18.423
"VIP Latency-Sensitive App","GetSmall",1,0,12.166,0.000,12.164
"VIP Latency-Sensitive App","GetSmall",1,0,12.384,0.000,12.382
"VIP Latency-Sensitive App","GetSmall",1,0,11.313,0.000,11.310
"VIP Latency-Sensitive App","GetSmall",1,0,12.020,0.000,12.018
"VIP Latency-Sensitive App","GetSmall",1,0,12.713,0.000,12.699
"VIP Latency-Sensitive App","GetSmall",1,0,11.268,0.000,11.261
"VIP Latency-Sensitive App","GetSmall",1,0,11.004,0.000,11.002
"VIP Latency-Sensitive App","GetSmall",1,0,10.943,0.000,10.939
"VIP Latency-Sensitive App","GetSmall",1,0,11.053,0.000,10.999
"VIP Latency-Sensitive App","GetSmall",1,0,9.928,0.000,9.879
"VIP Latency-Sensitive App","GetSmall",1,0,10.792,0.000,10.761
"VIP Latency-Sensitive App","GetSmall",1,0,11.756,0.000,11.743
"VIP Latency-Sensitive App","GetSmall",1,0,11.304,0.000,11.272
"VIP Latency-Sensitive App","PutSmall",1,0,17.051,0.000,17.042
"VIP Latency-Sensitive App","PutSmall",1,0,15.503,0.000,15.494
"VIP Latency-Sensitive App","GetSmall",1,0,12.917,0.000,12.915
"VIP Latency-Sensitive App","PutSmall",1,0,17.286,0.002,17.279
"VIP Latency-Sensitive App","GetSmall",1,0,12.685,0.000,12.682
"VIP Latency-Sensitive App","GetSmall",1,0,12.987,0.000,12.984
"VIP Latency-Sensitive App","PutSmall",1,0,17.765,0.000,17.761
"VIP Latency-Sensitive App","GetSmall",1,0,11.166,0.001,11.161
"VIP Latency-Sensitive App","GetSmall",1,0,11.340,0.000,11.335
"VIP Latency-Sensitive App","GetSmall",1,0,11.046,0.000,11.041
"VIP Latency-Sensitive App","GetSmall",1,0,11.501,0.000,11.497
"VIP Latency-Sensitive App","GetSmall",1,0,10.850,0.000,10.847
"VIP Latency-Sensitive App","GetSmall",1,0,11.126,0.000,11.124
"VIP Latency-Sensitive App","PutSmall",1,0,15.569,0.000,15.567
"VIP Latency-Sensitive App","GetSmall",1,0,11.797,0.000,11.794
"VIP Latency-Sensitive App","PutSmall",1,0,15.590,0.000,15.588
"VIP Latency-Sensitive App","GetSmall",1,0,11.958,0.000,11.956
"VIP Latency-Sensitive App","GetSmall",1,0,12.198,0.000,12.195
"VIP Latency-Sensitive App","GetSmall",1,0,12.303,0.000,12.301
"VIP Latency-Sensitive App","GetSmall",1,0,12.108,0.000,12.097
"VIP Latency-Sensitive App","GetSmall",1,0,11.496,0.000,11.494
"VIP Latency-Sensitive App","PutSmall",1,0,17.245,0.000,17.243
"VIP Latency-Sensitive App","GetSmall",1,0,10.607,0.000,10.603
"VIP Latency-Sensitive App","GetSmall",1,0,11.802,0.000,11.791
"VIP Latency-Sensitive App","PutSmall",1,0,17.238,0.000,17.234
"VIP Latency-Sensitive App","PutSmall",1,0,16.179,0.000,16.176
"VIP Latency-Sensitive App","GetSmall",1,0,12.138,0.000,12.134
"VIP Latency-Sensitive App","GetSmall",1,0,12.450,0.000,12.446
"VIP Latency-Sensitive App","PutSmall",1,0,16.436,0.000,16.432
"VIP Latency-Sensitive App","PutSmall",1,0,17.233,0.000,17.230
"VIP Latency-Sensitive App","GetSmall",1,0,12.206,0.000,12.200
"VIP Latency-Sensitive App","GetSmall",1,0,11.862,0.000,11.850
"VIP Latency-Sensitive App","GetSmall",1,0,12.325,0.000,12.320
"VIP Latency-Sensitive App","GetSmall",1,0,11.569,0.003,11.554
"VIP Latency-Sensitive App","GetSmall",1,0,12.071,0.001,12.062
"VIP Latency-Sensitive App","GetSmall",1,0,12.987,0.001,12.982
"VIP Latency-Sensitive App","GetSmall",1,0,12.116,0.000,12.112
"VIP Latency-Sensitive App","GetSmall",1,0,11.051,0.000,11.041
"VIP Latency-Sensitive App","GetSmall",1,0,11.619,0.000,11.614
"VIP Latency-Sensitive App","GetSmall",1,0,11.727,0.000,11.724
"VIP Latency-Sensitive App","PutSmall",1,0,17.951,0.000,17.946
"VIP Latency-Sensitive App","PutSmall",1,0,16.584,0.000,16.579
"VIP Latency-Sensitive App","PutSmall",1,0,18.606,0.000,18.602
"VIP Latency-Sensitive App","PutSmall",1,0,18.035,0.001,18.032
"VIP Latency-Sensitive App","GetSmall",1,0,12.130,0.000,12.125
"VIP Latency-Sensitive App","PutSmall",1,0,18.622,0.000,18.618
"VIP Latency-Sensitive App","GetSmall",1,0,12.434,0.000,12.431
"VIP Latency-Sensitive App","PutSmall",1,0,18.482,0.000,18.473
"VIP Latency-Sensitive App","GetSmall",1,0,11.646,0.000,11.642
"VIP Latency-Sensitive App","GetSmall",1,0,12.003,0.000,12.001
"VIP Latency-Sensitive App","GetSmall",1,0,12.904,0.000,12.902
"VIP Latency-Sensitive App","PutSmall",1,0,17.782,0.000,17.779
"VIP Latency-Sensitive App","GetSmall",1,0,10.815,0.000,10.810
"VIP Latency-Sensitive App","GetSmall",1,0,10.308,0.000,10.304
"VIP Latency-Sensitive App","GetSmall",1,0,11.273,0.000,11.270
"VIP Latency-Sensitive App","PutSmall",1,0,16.177,0.000,16.173
"VIP Latency-Sensitive App","GetSmall",1,0,11.070,0.000,11.066
"VIP Latency-Sensitive App","GetSmall",1,0,10.987,0.000,10.984
"VIP Latency-Sensitive App","GetSmall",1,0,11.842,0.000,11.832
"VIP Latency-Sensitive App","PutSmall",1,0,15.243,0.000,15.235
"VIP Latency-Sensitive App","GetSmall",1,0,11.763,0.000,11.761
