tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,225.048,220.108,4.935
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,257.367,250.207,7.129
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,282.734,275.299,7.429
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,305.414,300.394,5.010
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,325.303,320.460,4.829
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,330.425,325.316,5.091
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,365.437,360.553,4.873
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,380.848,375.647,5.184
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,418.039,410.735,7.287
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.446,433.520,4.920
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,448.604,440.831,7.759
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.076,443.064,4.999
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.864,463.381,7.453
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.412,468.451,4.956
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.629,450.739,4.883
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.311,463.514,4.792
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,443.405,438.149,5.241
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.900,442.989,4.904
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,477.742,470.267,7.467
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,451.301,443.728,7.563
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.940,462.908,5.021
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.450,440.628,4.809
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.144,445.275,4.859
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.772,442.632,5.129
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.821,442.785,5.023
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,462.535,457.735,4.792
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,442.215,437.354,4.855
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.200,452.789,7.405
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.287,430.224,5.045
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.364,432.150,5.202
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,454.552,449.309,5.239
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.457,422.338,5.103
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.020,439.884,5.124
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.084,417.301,4.768
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.199,422.317,4.855
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.192,422.330,4.850
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,454.491,447.080,7.397
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,414.483,409.494,4.974
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,449.429,442.152,7.272
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.824,412.957,4.848
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,457.566,449.870,7.675
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.586,453.146,7.429
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,445.930,438.066,7.859
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.919,452.758,5.142
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.599,447.810,4.782
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.933,452.991,4.933
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.827,442.849,4.965
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,478.017,470.284,7.720
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.818,462.576,5.238
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.546,442.760,4.772
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.476,462.784,7.681
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.861,462.887,4.967
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.948,452.847,5.089
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,491.074,483.220,7.851
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.091,463.111,4.968
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.110,473.194,4.904
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.903,460.652,5.245
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.327,463.111,7.207
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.119,443.287,4.829
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,497.973,490.845,7.125
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,485.075,480.312,4.760
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,468.095,460.550,7.542
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.012,442.840,5.169
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,482.579,475.152,7.424
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.261,468.262,4.986
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.286,463.126,5.151
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.482,441.236,5.223
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,481.775,473.997,7.774
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.032,463.847,5.173
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.118,444.182,4.924
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,476.355,471.479,4.871
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.315,454.145,5.156
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,471.395,464.255,7.135
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,456.726,451.506,5.200
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.246,464.390,4.851
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.754,454.466,5.240
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.118,444.086,5.025
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.425,442.169,5.244
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.849,434.609,5.223
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,456.587,451.540,5.045
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.536,434.380,5.153
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,416.881,411.656,5.222
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,431.868,424.236,7.628
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.724,431.653,5.063
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.322,424.540,4.772
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.460,424.428,5.013
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.500,413.296,5.199
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,434.259,429.273,4.979
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,428.876,421.735,7.128
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,424.835,417.100,7.727
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.886,431.929,4.945
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,411.345,406.575,4.767
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.667,439.609,5.038
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,421.611,416.421,5.188
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.991,421.744,5.233
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.218,421.265,4.936
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,449.339,441.528,7.806
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.464,431.214,5.244
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.374,431.149,5.218
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.596,421.668,4.919
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,449.415,442.116,7.295
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.483,441.543,4.931
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,446.771,438.982,7.783
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.911,431.720,5.184
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.310,461.947,7.362
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.361,441.453,4.905
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,456.412,451.476,4.932
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.188,453.207,4.977
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.868,441.106,4.759
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,460.316,455.505,4.808
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,451.142,443.368,7.768
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,451.255,443.566,7.685
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.335,453.374,4.957
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.320,443.196,5.121
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.479,463.242,7.234
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,481.303,473.570,7.730
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.953,460.754,5.191
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.818,462.759,5.056
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.708,452.787,4.909
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.879,453.073,4.792
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.812,470.694,5.111
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.295,463.071,5.222
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.959,440.158,4.796
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.672,422.694,4.968
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.505,450.517,4.985
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.051,422.856,5.178
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.389,452.906,7.480
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.819,442.846,4.971
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.880,443.082,4.793
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.110,443.051,5.052
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,447.570,440.081,7.487
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,447.994,440.175,7.817
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.887,442.867,5.011
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.877,442.745,5.122
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,435.660,430.602,5.051
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.985,415.085,4.896
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.474,422.238,5.230
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.897,422.958,4.925
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.056,418.101,4.953
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,440.505,433.196,7.296
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.628,442.881,7.744
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.623,442.744,4.869
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.850,443.024,4.822
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,461.067,453.199,7.863
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.981,432.808,5.170
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.295,463.021,7.259
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.340,470.535,4.798
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.005,443.181,4.821
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.652,463.047,7.595
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.661,440.406,5.248
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,480.359,472.893,7.449
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.634,442.727,4.887
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,492.760,485.002,7.756
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.636,467.669,4.963
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.885,462.719,5.155
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.790,467.920,4.864
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.735,462.976,4.751
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.175,463.291,4.874
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.307,468.294,5.003
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.900,451.052,4.844
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.880,440.673,5.203
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.659,443.594,5.050
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.711,433.672,5.035
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.709,440.647,5.048
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.624,423.412,5.208
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.604,413.778,4.813
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,459.123,451.330,7.782
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.340,431.106,5.213
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,441.360,433.894,7.457
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.598,423.530,5.065
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.601,441.360,5.235
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.796,413.926,4.866
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.094,421.173,4.909
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.935,423.977,4.954
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.152,403.936,5.202
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,431.509,423.692,7.814
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.964,413.995,4.966
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,441.540,434.157,7.380
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.002,423.747,5.250
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,461.344,453.650,7.685
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.701,433.491,5.206
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.653,453.397,7.252
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.587,453.533,5.050
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.456,463.521,4.932
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.465,453.329,5.133
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.746,433.719,5.020
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.647,460.798,4.845
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.056,433.194,4.858
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,468.816,461.019,7.794
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.243,443.353,4.886
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.721,453.234,7.484
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.521,453.547,4.971
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,471.412,463.701,7.701
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.755,463.529,5.216
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.292,453.310,4.979
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,475.669,470.756,4.909
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.207,433.430,4.769
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.885,461.104,4.774
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.339,433.442,4.894
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,468.820,461.033,7.778
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.715,433.474,5.226
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,456.206,451.277,4.926
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.249,433.469,4.777
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.947,421.940,4.992
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,449.074,441.715,7.356
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.684,431.922,4.750
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,469.084,461.789,7.291
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.139,441.900,5.234
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,444.036,438.895,5.125
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.944,441.782,5.155
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.941,429.095,4.839
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.721,421.560,5.157
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,416.489,411.243,5.240
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,456.049,448.844,7.202
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.279,421.464,4.811
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.274,431.490,4.773
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.794,441.652,5.136
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.768,431.562,5.195
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.622,431.463,5.147
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,416.103,411.034,5.056
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,435.793,428.512,7.276
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.575,421.469,5.101
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,436.624,431.587,5.028
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,415.701,410.621,5.066
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.713,452.993,7.715
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.124,423.262,4.848
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.645,440.729,4.908
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.729,412.863,4.853
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.615,442.748,7.863
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.057,432.824,5.221
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.173,423.188,4.981
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.030,432.832,5.190
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.771,422.741,5.006
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.921,440.767,5.149
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.045,413.227,4.797
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.852,443.191,7.658
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.755,432.871,4.861
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,450.474,442.810,7.650
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,434.941,427.799,7.138
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.697,442.915,4.767
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.509,445.708,4.793
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.774,462.909,7.861
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.477,462.979,7.494
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.895,452.926,4.945
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,488.127,480.278,7.843
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,475.664,468.382,7.275
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.183,473.119,5.060
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.304,463.256,5.042
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,470.490,465.252,5.224
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.796,463.009,4.772
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,458.214,453.179,5.016
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,490.508,483.351,7.147
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.304,468.443,4.844
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.436,473.393,5.036
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.742,463.784,4.952
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,470.836,465.909,4.921
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.828,463.807,5.010
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,461.465,456.670,4.773
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,468.882,461.103,7.776
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,454.007,449.126,4.871
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,486.563,479.275,7.282
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,451.156,446.253,4.891
